TEST-TC-C0583

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       38       94        1           515         742               5
        2       21       20        1           671         937               5
        3       62       73        1           908        1115               5
        4       66       40        1           314         599               5
        5       71       79        1          1279        1675               5
        6       73       52        1           349         562               5
        7       85       87        1           772        1009               5
        8       77       44        1           239         556               5
        9       61        5        1           174         390               5
       10       62       42        1           164         493               5
       11       73       88        1           818        1088               5
       12       77       31        1           349         684               5
       13       69       87        1           472         800               5
       14        0       15        1           717        1030               5
       15       97       78        1           257         629               5
       16       75       44        1          1250        1591               5
       17       72       58        1           328         575               5
       18       88       40        1           271         653               5
       19       72       58        1          1295        1507               5
       20       61       97        1           804        1121               5
       21       69      100        1            92         432               5
       22       61       80        1           120         478               5
       23       57       93        1          1466        1732               5
       24       80      100        1           832        1075               5
       25       95        3        1           546         889               5
       26       57       98        1           255         626               5
       27       36       42        1           700        1047               5
       28       77       37        1           188         427               5
       29       74       59        1          1273        1541               5
       30       88       96        1           848        1080               5
       31       71        7        1           720        1023               5
       32       77       54        1          1290        1531               5
       33       71       89        1           281         496               5
       34       47       66        1           279         666               5
       35       95       77        1           974        1324               5
       36       86       53        1           161         373               5
       37       32       15        1           820        1048               5
       38       35       74        1           236         635               5
       39       73       58        1           786        1136               5
       40       50       80        1           633         944               5
       41       61       77        1           771        1060               5
       42       92       71        1           886        1279               5
       43       91       70        1           691         945               5
       44       86       50        1           819        1148               5
       45       45       38        1           347         695               5
       46       40        7        1           339         703               5
       47       62       73        1           805        1131               5
       48       53       74        1           850        1122               5
       49       91       51        1           198         452               5
       50       16       60        1          1126        1427               5
       51       63       72        1           812        1156               5
       52        7       30        1           158         446               5
       53       74       77        1           250         600               5
       54       67       53        1           711         968               5
       55       71       90        1           403         781               5
       56       50       87        1           654         985               5
       57       60       69        1           156         407               5
       58       91       93        1           687        1020               5
       59       69       80        1           190         590               5
       60       31       11        1           231         442               5
       61       73       58        1           395         708               5
       62       58       93        1           230         521               5
       63       84       61        1          1194        1480               5
       64       71       57        1           236         607               5
       65       34       84        1           261         640               5
       66       48        2        1           289         672               5
       67       77       74        1           624         876               5
       68       71       89        1           827        1068               5
       69       14       12        1           167         373               5
       70       89       87        1           706         985               5
       71       74       60        1           831        1064               5
       72       62       73        1          1212        1568               5
       73       71      100        1           758        1013               5
       74       78       74        1           951        1224               5
       75       83       45        1           350         554               5
       76       72       43        1           193         551               5
       77       95       75        1           808        1106               5
       78       67       25        1           240         563               5
       79       53       43        1           315         684               5
       80       63       98        1           756        1053               5
       81       65       76        1           254         552               5
       82       93       49        1           307         572               5
       83       59        8        1           705         988               5
       84       70       58        1           463         683               5
       85       78       41        1           757        1007               5
       86       61       81        1           737        1083               5
       87       85       95        1           305         587               5
       88       53        4        1           804        1065               5
       89       89       77        1           725        1037               5
       90       47       77        1           688        1043               5
       91       10       63        1           195         430               5
       92       64       93        1           730         944               5
       93       45       10        1          1192        1410               5
       94       38       51        1           780        1157               5
       95        7       61        1           301         551               5
       96       54       60        1           330         670               5
       97       75       52        1           680         957               5
       98       71       90        1           682         897               5
       99       96       65        1           789        1003               5
      100       58        2        1           587         829               5
