TEST-TC-C0248

VEHICLE
NUMBER     CAPACITY
   100     1229

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       33       42        0             0        1000               0
        1       70       57       77           699         839               5
        2       84       62       89           353         422               5
        3       93       54       59           545         638               5
        4       66       44       58           741         797               5
        5       33       81       88           485         580               5
        6       96       74       95           636         754               5
        7       94       39       75           290         347               5
        8       94       52       98           701         756               5
        9       82       98       53           584         725               5
       10       90       65       54           119         218               5
       11       77       85       84           283         377               5
       12       68       30       92           749         874               5
       13       80       52       69           296         387               5
       14       71       76       68           370         487               5
       15       74       62       63           748         872               5
       16       71       57       68           523         609               5
       17       71       56       77           711         848               5
       18       72       59       64           545         669               5
       19      100       80       82           527         621               5
       20       84       84       76           351         434               5
       21       78       65       82           503         621               5
       22       95       83       94            27         105               5
       23       50       23       58           437         563               5
       24       82       46       66           235         314               5
       25       70       59       89           648         781               5
       26       68       56       65           454         541               5
       27       69       34       74           705         796               5
       28       70       59       57           557         691               5
       29       51       70       59           733         807               5
       30       69       98       75           647         744               5
       31       84       85       89           497         643               5
       32       68       59       99           497         647               5
       33       65       66       58           393         489               5
       34       73       57       70           735         818               5
       35       69       73       57           161         215               5
       36       82       47       79           211         314               5
       37       76       54       76           489         609               5
       38       60       45       66           617         734               5
       39       84       66       71           626         706               5
       40       69       50       90            78         221               5
       41       43       74       61           278         376               5
       42       69       50       95           546         660               5
       43       55       65       70           302         381               5
       44       84       59       90           413         477               5
       45       55       89       96           737         820               5
       46       87       71       94           719         848               5
       47       88       59       98           517         586               5
       48       62       85       52           215         339               5
       49       71       58       53           641         783               5
       50       70       81       77           105         222               5
       51       74       56       51           185         299               5
       52       72       42       60            86         157               5
       53       71       56       80           358         474               5
       54       69       49       88            39         122               5
       55       69       56       84           657         778               5
       56       67       65       65           671         761               5
       57       80       69       98           605         745               5
       58       71       75       66           279         408               5
       59       77       29       97           587         645               5
       60       79       52       54           597         717               5
       61       71       58       60           488         598               5
       62       90       79       83            81         138               5
       63       56       62       75            23          84               5
       64       81       98       68           435         524               5
       65       60       18       88           581         671               5
       66       87       36       97           144         209               5
       67       40       34       96           522         642               5
       68       85       50       82           473         606               5
       69       84       62       95           504         612               5
       70       61       61       97           571         640               5
       71       70       82       53            71         206               5
       72       59       47       84           341         467               5
       73       66       58       95            22         161               5
       74       72       63       84           191         254               5
       75       70       52       71           685         779               5
       76       69       52       73           510         585               5
       77       71       57       66           563         658               5
       78       75       62      100           403         486               5
       79       62       45       55           396         525               5
       80       63       90       77            64         118               5
       81       70       52       90           383         505               5
       82       80       67       70           401         486               5
       83       71       56       93           531         628               5
       84       74       55       50           715         816               5
       85       68       50       99           326         405               5
       86       71       57       95            25         101               5
       87       83       52       78             4          87               5
       88       54       77       64            42         178               5
       89       88       64       91           436         490               5
       90       63       46       54           269         338               5
       91       95       69       89           367         425               5
       92       46       62       81           425         569               5
       93       98       59       62            76         169               5
       94       98       62       83           143         250               5
       95       71       86       95           595         707               5
       96       68       73       84           417         546               5
       97       72       29       63           460         526               5
       98       73       51       78           735         801               5
       99       50       43      100           313         400               5
      100       90       63       70            46         138               5
