TEST-TC-R0921

VEHICLE
NUMBER     CAPACITY
   100     122

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       49       26        5           669         800               5
        2       74       55       10           691         774               5
        3       30       18       10           330         466               5
        4        5       50        6           159         211               5
        5       85       43        9           242         346               5
        6       19       23        7             1         105               5
        7       82       53        7           204         333               5
        8       46       42        9           652         707               5
        9       97       83        7           741         791               5
       10       86       27        5           372         497               5
       11       50        3        5           471         582               5
       12       29       60        8           150         235               5
       13       80       26        6           528         585               5
       14       12       70       10           211         274               5
       15       30       44        5           739         826               5
       16       46       46       10           672         750               5
       17       74       44        7           278         335               5
       18       57       49        7           700         797               5
       19        0       83        6           718         782               5
       20       44       73        8           746         813               5
       21       58       76        5           176         315               5
       22       83       22       10           282         426               5
       23       89       83        7           214         323               5
       24       94        7        9           710         784               5
       25       46       70        9           260         398               5
       26       87       99        9           690         823               5
       27       38      100       10           171         227               5
       28       61       23        5           667         784               5
       29       94       90       10           302         375               5
       30       21       22        6           731         878               5
       31       11       32        5           251         303               5
       32       12        3       10           742         863               5
       33       57       49        9           175         319               5
       34       64       38       10           700         810               5
       35       99       39        9           196         262               5
       36       31       31        5           742         832               5
       37       23       33       10           609         680               5
       38       59       86        5           614         690               5
       39       35       50        7           243         341               5
       40       16       14       10           436         487               5
       41       67       60       10           173         322               5
       42       75       20        6           316         381               5
       43       98        6        8           182         271               5
       44       86       75        5           330         477               5
       45       19       85        6           487         631               5
       46       49        2       10           743         832               5
       47        1       16        6           269         320               5
       48       62       56        9           323         383               5
       49       15       10        5           666         738               5
       50       57       96        7           226         313               5
       51       86       83        6           653         746               5
       52      100       38        8           725         845               5
       53       38        7       10           672         819               5
       54       67       62        9           657         712               5
       55       33       88        6           202         334               5
       56       63       31        6           291         373               5
       57       49       88        7           316         414               5
       58       45        7       10           252         346               5
       59       50       78        7           225         326               5
       60        1       26        8           472         592               5
       61        3       56        5           261         373               5
       62        2       37        9           749         801               5
       63       80       54        9           275         418               5
       64       73        4        9           740         855               5
       65       32      100        7           573         669               5
       66       21       41       10           326         418               5
       67       78       84        8           612         721               5
       68       78       56       10           408         486               5
       69       98       23        7           729         846               5
       70        7        1        6           623         688               5
       71        9       30        8           167         291               5
       72       84       11       10           660         779               5
       73       16       20        8           290         435               5
       74       48       91        6           248         361               5
       75       29       35        5           720         827               5
       76       14       87        9           299         357               5
       77       34       43       10           570         656               5
       78       91       17        7           720         780               5
       79       39       23        5            68         197               5
       80       87       87        6           332         469               5
       81       35        7       10           665         715               5
       82       26       30       10           701         788               5
       83       71       25       10           711         779               5
       84       22       12        8           150         265               5
       85        6        9        8           325         427               5
       86       66       87        7           690         817               5
       87       69       80        7           717         806               5
       88       10       90        5           686         826               5
       89       29       57        7           283         397               5
       90       71       86        5           469         618               5
       91       82       70        7           676         785               5
       92       64       89       10           666         805               5
       93       82       47        5           739         856               5
       94       32       46        6           331         411               5
       95       62       51       10           320         429               5
       96       49       20        8           256         406               5
       97       88       66        7           710         828               5
       98       74       37        7           638         773               5
       99       69        2        8           679         794               5
      100       71       51        5           724         824               5
