TEST-TC-RC0851

VEHICLE
NUMBER     CAPACITY
   100     149

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       34       44        2           216         536               5
        2       61       62        9           437         788               5
        3       90       22        3           338         568               5
        4       31       46        5           264         476               5
        5       83       59        2           486         802               5
        6       88       86        4           276         671               5
        7       36       46        4           345         696               5
        8       29       32        2           468         778               5
        9       10       81       64           479         754               5
       10       64       99        5           267         650               5
       11       77       81        7           423         644               5
       12       64       56       10           416         724               5
       13       11       72        7           196         470               5
       14       64       69        9           424         794               5
       15       52       75        7           446         836               5
       16       20       30        7           471         787               5
       17       96       57        7           310         649               5
       18       35        7        2            70         400               5
       19       37        3        7           286         528               5
       20       79       16        1           245         476               5
       21       83       70       69           484         784               5
       22       88        5        3           436         666               5
       23       50        1       10           306         596               5
       24       19       80        7           306         576               5
       25       77       90       53           239         621               5
       26       21       22        4           433         819               5
       27       56        8        7           337         674               5
       28       19       96        5           255         588               5
       29       82       43        1           173         395               5
       30       58        6       92           448         693               5
       31       22       11        2           186         454               5
       32        9       66        2           242         525               5
       33       57        2        4           274         499               5
       34       56        4        9           369         693               5
       35        5       41        8           446         703               5
       36       80       71        8            75         352               5
       37       82       65        1           287         495               5
       38       51       18        7           442         804               5
       39       57        2       10           290         641               5
       40       86       22        7           465         819               5
       41       65       65        6           427         746               5
       42        1       27        4           242         625               5
       43       53       38        7           446         810               5
       44       64       77        1           439         833               5
       45       54        1        3           475         867               5
       46       14       25        9           403         741               5
       47       48       24        1             5         359               5
       48        7       25       10           163         462               5
       49       79       54       10           252         543               5
       50       31       17        1           312         649               5
       51       15       86        7           481         683               5
       52       57        3        3           459         720               5
       53        7       82       10           189         472               5
       54       23       34        9           308         575               5
       55       53        1        2           209         594               5
       56       39       67        3           219         461               5
       57       68       53        1           433         830               5
       58       11       41       10           282         682               5
       59       74        6        3           136         412               5
       60       44       87        1           280         556               5
       61       52       58       10           414         630               5
       62       53        7        8           498         832               5
       63       71       15        2           473         849               5
       64       53       55        1           496         719               5
       65       58       97        4           312         634               5
       66       21       38        9           477         701               5
       67       15       52        2           240         495               5
       68       60       58        7           247         451               5
       69       69       74        7           130         398               5
       70       70       58        8           265         560               5
       71       10       49        2           397         715               5
       72       43       63        4           323         599               5
       73       41       40        4           487         787               5
       74       99       68        4           408         664               5
       75       40       21       68           225         563               5
       76       53       18        3           497         770               5
       77       29       73        8           375         638               5
       78       40       68        8           354         561               5
       79       84      100       86           412         650               5
       80       38       86       10           448         677               5
       81        5       92        4           456         849               5
       82       24       24        4           401         721               5
       83       22       18        5           173         442               5
       84        6       98        3           291         579               5
       85       89       13        9           289         497               5
       86       51        9        1           217         592               5
       87       50        9        2           206         417               5
       88       55       24        8           427         680               5
       89       53        6        3           437         741               5
       90       29       51       10           454         838               5
       91        7       92        2           349         627               5
       92       50       12        7           470         855               5
       93       79       58        4            83         411               5
       94       35       19        6           175         497               5
       95        7       79        1           142         531               5
       96       55       11        9           234         465               5
       97       43       13        3           476         855               5
       98       24       90        1           411         744               5
       99       38       26        8           493         875               5
      100        9       88        7           429         753               5
