TEST-TC-R0518

VEHICLE
NUMBER     CAPACITY
   100     815

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       43       79       23          1024        1340               5
        2        7       62       40          1232        1481               5
        3       66       85       41           682         891               5
        4       96       77       92           149         473               5
        5       39        7       67          1180        1454               5
        6       59       57       60           257         487               5
        7       29       95       82           296         501               5
        8       37       15       45            49         390               5
        9       69       77       49           614         983               5
       10       68       78       32           428         825               5
       11       18       13       85           752         956               5
       12       89       65       89          1052        1262               5
       13       70       94       30           198         472               5
       14       36       60       36           706        1076               5
       15       38       10       35           393         647               5
       16       68       54       72           212         522               5
       17        5       49       62           197         481               5
       18        0       44       12          1250        1463               5
       19       31       74       25          1394        1683               5
       20        5       72       66          1475        1703               5
       21       60       76       39          1018        1253               5
       22        5       62       63           318         708               5
       23       31       35        6           522         738               5
       24       93       17       70           822        1213               5
       25       87       16       18          1242        1587               5
       26       50       72        9           935        1143               5
       27       94       91       42          1189        1403               5
       28       24       37       93            18         313               5
       29       35       83       26           157         482               5
       30       54       56       21            70         389               5
       31       22       11       21           477         727               5
       32       73       97       81          1081        1432               5
       33       60       89       25          1227        1501               5
       34       23       55        4            84         334               5
       35       17       68       96           517         868               5
       36       36       19       28          1053        1437               5
       37       25       87       93           103         331               5
       38        0       70       16          1378        1645               5
       39       42       97       33           879        1260               5
       40       23       46        8           670         989               5
       41       79       30       33          1008        1219               5
       42       68       83       71           111         499               5
       43       91       15       23             6         266               5
       44       29       50        8           691        1087               5
       45       89       53       54           298         561               5
       46       21       23       62           997        1345               5
       47       12       46       43          1167        1413               5
       48       74       17       22           114         406               5
       49       75       73       96           570         791               5
       50       27       69       66          1076        1475               5
       51       11       35        1           590         899               5
       52       53       68       79          1310        1639               5
       53       88       29       75          1219        1447               5
       54       76       15       75          1069        1427               5
       55       23       32       79           431         794               5
       56       94       67       37           586         845               5
       57       81        4       85          1122        1349               5
       58       31       68       90           899        1284               5
       59       85       13       73          1133        1378               5
       60       96       76       35           144         423               5
       61       14       11       17           840        1064               5
       62       43       88        2          1436        1707               5
       63       84       14       74          1317        1588               5
       64       78       71       63           274         505               5
       65        2       86       35           314         653               5
       66       61       53       87          1052        1416               5
       67       26       58       42            92         352               5
       68       77       46       65           772        1067               5
       69       66       14       21           701         935               5
       70       94       96       81          1152        1357               5
       71       28       79       84          1136        1421               5
       72       63       79       72           519         861               5
       73        6        5       94           711        1002               5
       74       56       13       77          1303        1524               5
       75        5       51       24            31         413               5
       76        8       89       10           136         386               5
       77        9        6       73           313         545               5
       78       19       38       99           942        1283               5
       79       43       59       78          1221        1442               5
       80       20       65       21           969        1238               5
       81       80       27       17           546         907               5
       82       53        7       41           709        1106               5
       83        5       39       86           976        1205               5
       84       32       20       44            39         390               5
       85       24       21       73           567         780               5
       86        8       27        8           510         850               5
       87       25       37       10           993        1335               5
       88       76       28       40           376         731               5
       89       98       89       24           734        1078               5
       90       20       23       94           936        1140               5
       91      100       98       15           753        1136               5
       92       75       63        3          1474        1848               5
       93       93       63       67           885        1232               5
       94       11       85       74           117         434               5
       95       24       87      100           870        1071               5
       96       85       64       50           745        1066               5
       97       37       66       75           934        1232               5
       98       83       36       76           165         384               5
       99       36        3       69           750        1004               5
      100       88        9       62           958        1285               5
