TEST-TC-R0560

VEHICLE
NUMBER     CAPACITY
   100     277

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       30       49        3           642         728               5
        2       72       93        8           490         623               5
        3       27       52        4           284         356               5
        4        4       74        3           115         169               5
        5       20       92       77           219         355               5
        6       99        2       57           290         352               5
        7       48       74        6           643         774               5
        8       71       50        6           444         547               5
        9       44       35       90           415         510               5
       10       65        0        1           609         721               5
       11       32       82        4           688         802               5
       12       12      100        8           139         229               5
       13       74       46       63           409         513               5
       14       72       71        5           221         293               5
       15       72       92        9            81         184               5
       16       34       31       76            54         141               5
       17       16       73        3           251         362               5
       18       56       86       10           651         770               5
       19        6        2        6            16          96               5
       20        1       30        1           434         534               5
       21       38        6        2           524         623               5
       22      100       52        5           503         628               5
       23       44       87        6           243         336               5
       24       50       38        6           666         790               5
       25       87       37       97           661         783               5
       26       36       55        1           352         450               5
       27       90       56       81           172         224               5
       28        3       24        5           475         529               5
       29       12       53        1           197         288               5
       30      100       34       10            88         192               5
       31       65       46        4           462         556               5
       32       60        4        2           540         630               5
       33       59       10        2           154         261               5
       34       52        9        3           539         688               5
       35       26       83        8           353         434               5
       36       47       76        4           319         393               5
       37       49        2        1            23         149               5
       38        8       83        5           236         379               5
       39       64       94        7           430         533               5
       40       42       70        7            35         162               5
       41       16       50       73           695         746               5
       42       14       31        9            35         129               5
       43       45       32        5           415         469               5
       44       84        7        7           318         381               5
       45       40       70        4             8         149               5
       46       19       90       79           342         443               5
       47        8       50        9           702         804               5
       48       28       60        5           123         211               5
       49       85       55        5           416         480               5
       50       73       40       50           379         478               5
       51       96       20        1            34         101               5
       52       61       85       84           341         433               5
       53       13      100        8            57         204               5
       54       22       19        6           486         589               5
       55       62       69        1            16          66               5
       56       14       67        3           677         751               5
       57       33       65        2           390         534               5
       58       91       95        9            93         160               5
       59        7       48        5           564         698               5
       60       13       79        1           669         756               5
       61       98        6       92           384         451               5
       62       21       47        5           126         243               5
       63        5        9        4           209         300               5
       64       78       95       62           130         197               5
       65       75       70        5             7         127               5
       66       73       59        1             9         156               5
       67       50       28        3            45         158               5
       68       26       88        7             5         133               5
       69       28       22        2            69         142               5
       70       33       62        5           213         287               5
       71       98       37        3            70         154               5
       72       49       10        8           421         499               5
       73       90       98        8           428         490               5
       74       88       48       10           471         544               5
       75       82       94        6           151         282               5
       76       94       90        2           728         803               5
       77        7       94       53           150         205               5
       78       18       35        1           519         648               5
       79        1       59        9           536         649               5
       80       55       23        4           119         183               5
       81       92       13       62           361         478               5
       82       64       51        3           282         378               5
       83        7       64        4            12          74               5
       84       70       53        4           513         603               5
       85        4        3       94           261         410               5
       86       75       69        3           142         263               5
       87       94       62        9           401         459               5
       88       89       66        7           442         547               5
       89       18       76        9             1          82               5
       90       55       84        1           378         503               5
       91       39       89       64           164         293               5
       92        5       30        8           741         804               5
       93       38       15       10           588         647               5
       94       92       12        8           284         404               5
       95       73       95        3            43         139               5
       96       95       92        9            13          78               5
       97       61       39        9           336         479               5
       98        4       46        2           708         790               5
       99       84       64       66           685         799               5
      100       17        0        2           696         824               5
