TEST-TC-C1036

VEHICLE
NUMBER     CAPACITY
   100     46

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       47       57        9             6          79               5
        2       53       37        4           734         862               5
        3       38       89        2            30         102               5
        4       81       75        8           938        1066               5
        5       51       39        2          1110        1161               5
        6       45       48        3          1353        1427               5
        7       49       33        1          1699        1754               5
        8       48       41        9          1263        1392               5
        9       40       65        6           430         509               5
       10       89       51        3          1579        1648               5
       11        1       65        9           271         371               5
       12        6       50        5            61         177               5
       13       48       45        8           309         443               5
       14       90       63        8          1395        1511               5
       15       45       48        5           905        1046               5
       16       45       37        8          1696        1812               5
       17        2       75        2           465         560               5
       18       46       40        8           139         244               5
       19       38       32        6          1052        1125               5
       20       52       38       10          1207        1312               5
       21       68       84       10          1099        1240               5
       22       49       39        2            58         180               5
       23       39        5        2          1118        1261               5
       24       50       22        6          1236        1364               5
       25       49       35        1           863         937               5
       26       82       60        8           655         757               5
       27        1       95        7          1322        1404               5
       28        0       83        4           449         575               5
       29       62       35        1           631         683               5
       30       52       33        4           667         810               5
       31       15       75        9           573         683               5
       32       47       38        5          1671        1820               5
       33       45       42        1          1689        1815               5
       34       52       41        8          1398        1497               5
       35       38       50        7          1531        1647               5
       36       10       58        1           332         449               5
       37       55       22        8           255         339               5
       38        3       75        7           882         985               5
       39       82       50        3          1107        1179               5
       40       82       40        3           768         825               5
       41       49       35        7          1061        1145               5
       42       76       68        5          1214        1290               5
       43       17       19       10          1474        1609               5
       44       75       59        3           642         709               5
       45       11       66        6          1288        1340               5
       46       89       93        6           887         960               5
       47       81       61        9           973        1103               5
       48        7       11       10          1035        1133               5
       49       81       43        4          1565        1670               5
       50       51       42        4            52         143               5
       51       49       37        4           773         829               5
       52       46       40        5          1451        1526               5
       53        0       67        5           785         910               5
       54       54       37       10          1183        1258               5
       55       44       22        9           291         346               5
       56       71       54        8           745         853               5
       57        2       59        7          1500        1565               5
       58       41       35        7           771         832               5
       59       48       62        1           465         517               5
       60       46       50        6           167         296               5
       61       28       67        4           550         673               5
       62       69       61        2           553         693               5
       63       50       40        6          1455        1583               5
       64       51       41        6          1308        1437               5
       65        7       71        9          1319        1448               5
       66       55       36        4          1582        1663               5
       67        2       17        1           453         540               5
       68       45       44        3           507         581               5
       69       86       86        6          1627        1760               5
       70       53       42        3           734         817               5
       71       49       32        7           750         897               5
       72       18       72        2           944        1041               5
       73       76       68        8          1566        1675               5
       74       43       31        5           452         561               5
       75       83       85        6           772         882               5
       76       70       46        4          1019        1152               5
       77       53       48       10           317         419               5
       78       68       40        9          1163        1302               5
       79       10       74        6           797         939               5
       80       47       43        9           684         784               5
       81       52       52        8          1687        1752               5
       82       82       43        2           199         346               5
       83       47       43        1          1369        1436               5
       84       78       62        2           930        1021               5
       85       10       70        8          1468        1603               5
       86       29       38       10          1487        1563               5
       87       65       41       10          1725        1848               5
       88       41       43        7          1150        1300               5
       89       54       47        3            63         171               5
       90       43       38        7          1083        1212               5
       91       79       61        6           139         256               5
       92       42       34        9           945        1049               5
       93       83       44        4            27         127               5
       94       38       58        3            86         232               5
       95       83       58        2          1049        1167               5
       96       36       36        8           305         371               5
       97       47       39       10          1139        1261               5
       98       42       41        9          1559        1681               5
       99       59       21        2          1419        1520               5
      100       53       53       10           948        1031               5
