TEST-TC-R0143

VEHICLE
NUMBER     CAPACITY
   100     627

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       21       17        0             0        2000               0
        1       70       72        6           277         618               5
        2       51       48        2          1243        1478               5
        3       83       64       79           234         451               5
        4       75       38       95           878        1261               5
        5       40       84       10           144         387               5
        6        5       34        1           819        1161               5
        7       45       24        9           654         992               5
        8       68       59        2           820        1167               5
        9       64       20        5           213         553               5
       10       20       39       66           789        1021               5
       11       91        6        3           800        1173               5
       12       58       79        4           242         503               5
       13       32       23       54            22         319               5
       14       42        2       10           338         570               5
       15       98       87       82           744        1119               5
       16       32       57       87          1349        1723               5
       17       64       41        3          1414        1664               5
       18       41       18       85           146         411               5
       19       92       40        9           752         961               5
       20       19       86        2           703        1090               5
       21       69       72        3          1400        1740               5
       22       87       32       54           178         503               5
       23       31       43        3           709         948               5
       24       26       58        2          1260        1553               5
       25       72        2        4           705         977               5
       26       87       55       10          1103        1502               5
       27       49       89       79          1001        1228               5
       28       14       34        8           250         526               5
       29        7       40        2          1180        1455               5
       30       94       20       10           183         443               5
       31       18       37        8           338         627               5
       32       81       56       86           759        1006               5
       33       57       52        5           154         461               5
       34       26       15        4           761        1161               5
       35       56       89        5           240         531               5
       36       66       84       69          1335        1575               5
       37       47       67        5           211         451               5
       38        0       85        1           699         976               5
       39       29       19        5           348         578               5
       40       20       17        4          1230        1587               5
       41       60       78        4           196         578               5
       42       67       37        5           812        1138               5
       43       78       96        4           813        1188               5
       44       19       68        2           238         451               5
       45       94       13       91           815        1073               5
       46       70       39       79           232         476               5
       47       46        5       58           816        1070               5
       48       73       82       61           809        1170               5
       49       86       10       60           773        1034               5
       50       73       35       53           824        1033               5
       51       81       61       75           225         607               5
       52       85       94       76           632         839               5
       53       32       56       56           285         566               5
       54       14       74        8           741        1028               5
       55       66       90        8           293         560               5
       56       12       98       72           674         924               5
       57       22       25        8           694         943               5
       58        6       98        5           652        1013               5
       59       28       25        7           164         481               5
       60       62       72        5           941        1186               5
       61       54       85        6           243         508               5
       62       68       44        7           172         508               5
       63       18       87        2           738        1063               5
       64       30       39       99           157         378               5
       65       56       90        9           354         697               5
       66       57      100        9           723        1054               5
       67        6       20       78           186         398               5
       68       83       59        9           281         638               5
       69       21       34        7           253         504               5
       70       79       14        3           721        1086               5
       71        4       57        7           151         447               5
       72       93       99       86           285         584               5
       73       56        8        5           582         956               5
       74        0       22        9             2         229               5
       75       13        8        6           761         998               5
       76       58       12        9           234         515               5
       77        7       68       86           746         984               5
       78       30       70        9           702         973               5
       79        0       83        1           643         948               5
       80       67       31       98           784        1090               5
       81       36       49        6           737        1050               5
       82       33       75        1           720        1110               5
       83       88        7        8           475         677               5
       84       88       63        7           850        1065               5
       85       29       38        6           156         458               5
       86       65       67       78           714         991               5
       87       62       60        2          1170        1418               5
       88       76       54        7           334         571               5
       89       66       72        7           250         610               5
       90        4       80        7           804        1148               5
       91       60       44        7           175         554               5
       92       36        9        6           333         722               5
       93       56       65        9          1412        1703               5
       94      100       43        1           728        1040               5
       95      100       59        7           258         519               5
       96        4       36       77           177         406               5
       97       82       22        3           694        1068               5
       98       60        1        8           345         615               5
       99        7       24        5           686         904               5
      100       49        5       96           747         995               5
