TEST-TC-R0011

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       20        3        0             0        1000               0
        1       18       52        1           232         574               5
        2       20        0        1           445         738               5
        3       63       90        1           117         416               5
        4       48       79        1           432         756               5
        5       70       29        1           236         560               5
        6       49       60        1            82         415               5
        7       21       69        1           237         452               5
        8       68       31        1           296         620               5
        9       88       58        1           336         733               5
       10       68       41        1           477         776               5
       11        4       80        1            20         243               5
       12       80       93        1           196         455               5
       13       92        8        1           160         392               5
       14       71       82        1           121         514               5
       15       31       18        1           162         400               5
       16       15       60        1           285         545               5
       17       78       45        1           440         822               5
       18       62       88        1           402         643               5
       19       86       65        1           405         617               5
       20       53       38        1           193         548               5
       21       39       18        1           406         638               5
       22       20       25        1           455         770               5
       23       68       45        1           422         743               5
       24       46       59        1           250         597               5
       25       50       48        1           419         708               5
       26       91       60        1           454         663               5
       27       20       33        1           481         779               5
       28       37       78        1           482         710               5
       29       70       83        1           492         770               5
       30        4       83        1           167         388               5
       31       92       66        1           445         735               5
       32       80       51        1           466         846               5
       33       38       68        1           119         494               5
       34       14       43        1           466         735               5
       35       76       15        1           239         548               5
       36       95       63        1            17         219               5
       37       48       46        1           242         553               5
       38       92        6        1           486         797               5
       39       23       46        1           311         561               5
       40       86        9        1           121         519               5
       41       60       61        1           421         766               5
       42       33       58        1           431         699               5
       43       72       99        1           419         658               5
       44       54       81        1           308         607               5
       45       88       40        1           478         876               5
       46       18       45        1           477         758               5
       47        9       65        1           323         611               5
       48      100       65        1           311         649               5
       49       76       94        1           486         727               5
       50       18       93        1           139         528               5
       51       39        5        1           263         583               5
       52       38       41        1           194         462               5
       53       26       22        1           442         774               5
       54       90       88        1           465         783               5
       55       38       15        1           366         630               5
       56       48       59        1           157         397               5
       57       17       74        1           372         643               5
       58       62       31        1           277         546               5
       59       35       56        1           298         549               5
       60       98       41        1            52         418               5
       61       43       96        1           486         836               5
       62       66      100        1           303         687               5
       63       96       38        1           470         686               5
       64       14       85        1           432         736               5
       65       16        0        1           332         623               5
       66       91       97        1           495         696               5
       67       87       16        1           250         476               5
       68       75       51        1           423         716               5
       69       92       16        1           367         568               5
       70       32       57        1           201         439               5
       71       67       14        1           477         832               5
       72       10        0        1           298         498               5
       73       85       52        1           210         437               5
       74       61       37        1           344         548               5
       75       82       70        1           401         712               5
       76       14       54        1           436         805               5
       77       70       34        1           204         604               5
       78       66       46        1           159         416               5
       79       39       61        1           240         567               5
       80       10       67        1           500         741               5
       81       93       33        1           253         538               5
       82       49       98        1           488         730               5
       83       13       13        1           349         705               5
       84       98        2        1           495         872               5
       85       96       15        1           242         513               5
       86       95       67        1           280         490               5
       87       70       72        1           454         745               5
       88       52       10        1           475         807               5
       89       64       69        1           176         494               5
       90       38       72        1           419         760               5
       91       53       46        1           259         498               5
       92       64       16        1           210         484               5
       93       41       78        1           244         525               5
       94       17       41        1           168         529               5
       95       49       46        1           299         509               5
       96       33       56        1           323         690               5
       97       36       94        1           484         698               5
       98       67       63        1           202         414               5
       99       98       62        1            83         400               5
      100      100       61        1           468         748               5
