TEST-TC-RC1184

VEHICLE
NUMBER     CAPACITY
   100     87

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       29       64        3           656         793               5
        2       54       66        5           432         531               5
        3       78       37       10           648         786               5
        4       43        1        8           629         757               5
        5       38       52        4           381         505               5
        6       47       59        7           177         254               5
        7       17       60        8            17         165               5
        8       81       75        7           678         740               5
        9       85       52        5           351         461               5
       10       63       98        4            37         134               5
       11       52       91        9           345         489               5
       12       44        2        4           650         716               5
       13       56       79        6           730         872               5
       14       34       88        5           321         417               5
       15       54       98        8           203         323               5
       16       78       49        7           479         614               5
       17       86       83        4           106         201               5
       18       34       28        8           337         392               5
       19       49       62        8           673         765               5
       20       27       40        1           366         435               5
       21       53       49        3           641         715               5
       22       22        6        5           652         761               5
       23       83       87        5           453         593               5
       24       47       99        2           353         421               5
       25       60        8        4           740         873               5
       26       86       40        7           468         520               5
       27       54       58        7           683         809               5
       28       94       19        4             7         154               5
       29       60       79        5           391         512               5
       30       29       11        5           512         638               5
       31       45       63        3            86         203               5
       32       38       99        7            50         193               5
       33       12        5        1           568         657               5
       34       98       17        8            20         105               5
       35       42       76        1           273         334               5
       36       52       46        6            79         157               5
       37       44        0        5           541         658               5
       38       52       52       10           573         697               5
       39       57       48        9           576         626               5
       40       63       95        1           533         646               5
       41        3       51        1           406         522               5
       42       53       87        8           722         871               5
       43       52       48        6           614         666               5
       44       43       74        2           493         563               5
       45       64       13        5           582         664               5
       46       69       43        6           155         281               5
       47       16       94       10           418         539               5
       48       41       82        6           466         612               5
       49       50       95       10           717         794               5
       50       81       84        2           130         274               5
       51       56       84        2           453         515               5
       52       45       82        3           315         453               5
       53       50       56        4            34         156               5
       54       65       13        9           328         455               5
       55       56       37        8           603         708               5
       56       52       42        1           336         392               5
       57       60       92        1           374         456               5
       58       64       92        3           195         296               5
       59       45        0        2           318         453               5
       60       45       17        5           206         355               5
       61       33       36       10            10         136               5
       62       62       21        2           139         240               5
       63       51       49        6           721         842               5
       64       84       81        9           479         587               5
       65       86       23        2           172         319               5
       66        0       59        4           422         485               5
       67       84        2        5           728         822               5
       68       46       58        4           702         828               5
       69       50       52        8           267         371               5
       70       65       70        4           501         603               5
       71       59       37        1           457         536               5
       72        6       58        6           431         521               5
       73       35       29        5           464         522               5
       74       23       34        5            23          97               5
       75       48       82        6           486         586               5
       76       56       58        1           315         447               5
       77       67       22        8           544         632               5
       78       55       96        4           117         257               5
       79       44        2        9           331         449               5
       80       54       65        3           286         361               5
       81       50       56        9           168         268               5
       82       52       95        8            34         121               5
       83       31       13        8           404         547               5
       84       84      100        1           741         833               5
       85       83       56        3            62         169               5
       86       52       47        8            63         199               5
       87       49        1        7           515         588               5
       88        7      100        3           500         639               5
       89       53       59        4           659         793               5
       90        8        5        9           504         645               5
       91       37       89        8           220         360               5
       92       52       58        5           233         325               5
       93        1       91       10           401         456               5
       94       67       87        7           451         550               5
       95       59       72        9           345         460               5
       96       39       71        9           157         299               5
       97       97       17        4           732         800               5
       98       85       86        7           683         770               5
       99       60       83        8            16         163               5
      100       12       98        1            57         185               5
