TEST-TC-RC1289

VEHICLE
NUMBER     CAPACITY
   100     588

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       25       88        1            60         165               5
        2       47       32        5           671         738               5
        3       72       60        2           652         716               5
        4       26       84       64           664         792               5
        5       28       84       91           733         832               5
        6       51       23       77           662         777               5
        7       37       80        9           694         814               5
        8       27       32       85           737         804               5
        9       49       70        8            53         200               5
       10       14        3        2           671         814               5
       11       27       88       67           178         328               5
       12       25       83       82           119         175               5
       13       78       52        5           181         294               5
       14       27       88        1           686         812               5
       15       13       92        4           313         462               5
       16       84       82        9           500         650               5
       17       73       17       83           209         303               5
       18       97       40        2           255         332               5
       19        0       99       90           329         438               5
       20       74       23        8           321         411               5
       21       83       86       73           324         440               5
       22       38       75        5           251         392               5
       23       40       75        2           677         770               5
       24       33       84       95           286         402               5
       25       71        9        5           742         886               5
       26      100        6        4           294         393               5
       27       12       74        9           296         367               5
       28       25       88        1           285         400               5
       29       26       89       50           334         387               5
       30       66       33        2           708         855               5
       31       79       96        6           191         272               5
       32       74       21        5           166         299               5
       33       13       66        2           200         320               5
       34       28       90        2           346         455               5
       35       22       62       10           725         864               5
       36       77       69        5           374         429               5
       37       40       93        7           691         807               5
       38       21       85       85           103         210               5
       39       26       18        8           335         455               5
       40       30       94        8           734         834               5
       41       46       24        4           159         215               5
       42       23       89        8           523         618               5
       43       25       89       79           284         387               5
       44       32       90        7           743         793               5
       45       17       92       10           744         800               5
       46       23       89       54           178         228               5
       47       16       54        9           368         473               5
       48       78       14       87           734         867               5
       49       29       71        2            26          95               5
       50       74       93        2           232         319               5
       51       71       83        1           738         796               5
       52        1       64      100           715         863               5
       53       43       34        2           747         847               5
       54       61       86        3           669         741               5
       55       23      100        6           671         785               5
       56       78        4       54           253         306               5
       57       53       52        3           225         310               5
       58       84        6        5           422         479               5
       59       70        0        5           733         842               5
       60       22       85        1           196         330               5
       61       25       59        8           257         358               5
       62       20       76        9           709         776               5
       63       23       15       10           310         376               5
       64       25       77        4           359         445               5
       65       72       74        3           224         349               5
       66       30       92       90           295         424               5
       67       32       38        6           639         707               5
       68       10       86       95           598         730               5
       69       93       10        8           707         824               5
       70       61       38       54           659         784               5
       71       83       22        4           745         809               5
       72       20       69        1           676         777               5
       73        1       48        7           230         299               5
       74       45       98        8           713         785               5
       75       23       92       83           150         270               5
       76       61       27       79           291         380               5
       77       43       13        1           678         748               5
       78       89       71        2           713         806               5
       79       43       81        3           659         713               5
       80       45       77        6           258         346               5
       81       33       76        7           665         749               5
       82       73       90        8           657         707               5
       83       25      100       10           141         250               5
       84       26       92        3           657         727               5
       85       43       98        2           737         882               5
       86       33       80        3           254         313               5
       87       92       44       10            69         184               5
       88       20       87       54           245         357               5
       89       14       63       73           117         178               5
       90       29       88        5           222         296               5
       91       43       49        1           695         809               5
       92       74       50       77             0          95               5
       93       91       57        8           329         443               5
       94       35       83        1           158         211               5
       95       78       55        3           698         781               5
       96       59       85        7           169         233               5
       97       35       87       10           639         750               5
       98       63       29       57           137         266               5
       99       32       61       96           189         293               5
      100       29       88       10           182         279               5
