TEST-TC-RC1169

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       19       12        1           323         411               5
        2       41       15        1           222         288               5
        3       37       95        1           716         778               5
        4       31        7        1           227         321               5
        5       86       36        1           175         282               5
        6       79       99        1           179         297               5
        7       47       17        1           188         303               5
        8       43       21        1           659         711               5
        9       77       27        1           496         620               5
       10       23        0        1           232         294               5
       11       83        8        1           251         344               5
       12       30       83        1           720         853               5
       13       47       49        1           663         722               5
       14       16       61        1           187         310               5
       15       85       25        1           170         306               5
       16       34       30        1           301         399               5
       17       42       23        1           211         337               5
       18       82       97        1           314         456               5
       19       89       26        1           219         301               5
       20       45       17        1           687         776               5
       21       41       29        1           705         814               5
       22       33        1        1           559         615               5
       23       29       28        1           739         825               5
       24       92       98        1           285         374               5
       25       89       41        1           750         885               5
       26       50       29        1           749         862               5
       27       36       18        1           270         369               5
       28       51       25        1           688         797               5
       29       77        4        1           334         482               5
       30       34       83        1           694         767               5
       31       48        8        1           715         787               5
       32       19       91        1           576         690               5
       33       41       18        1           360         494               5
       34       50       48        1             6         110               5
       35       95       84        1           382         456               5
       36       18        0        1           223         308               5
       37       83       26        1           217         338               5
       38       30       13        1           323         458               5
       39       61       44        1           359         497               5
       40       94       15        1           720         788               5
       41       64       45        1           284         418               5
       42       61       79        1           655         709               5
       43       98       97        1           707         829               5
       44       37       24        1           652         749               5
       45       48       20        1            28         130               5
       46       99       32        1           712         796               5
       47       12       47        1           568         706               5
       48       79       16        1           262         389               5
       49       31       54        1           688         782               5
       50       30       14        1           302         412               5
       51       35       79        1           536         590               5
       52       19        4        1           670         816               5
       53       44       13        1           215         330               5
       54       35       46        1           310         383               5
       55       41       12        1           211         321               5
       56       45       14        1           297         396               5
       57       45        4        1           187         316               5
       58       50       37        1           736         882               5
       59       70        6        1           205         288               5
       60       30       25        1           506         586               5
       61       20       29        1           740         857               5
       62       49       53        1           731         879               5
       63       39       24        1           729         878               5
       64       34       20        1           690         751               5
       65       62       53        1           232         350               5
       66       81       78        1           199         308               5
       67       80       47        1           224         305               5
       68       65        9        1           279         332               5
       69       48       25        1           677         733               5
       70       33       27        1           325         464               5
       71       24       19        1           230         311               5
       72       82       32        1           424         538               5
       73       41       40        1           701         828               5
       74       75       34        1           744         881               5
       75       48       15        1           456         572               5
       76       46       90        1           356         501               5
       77        4       73        1           319         436               5
       78       37       24        1           695         840               5
       79       58       38        1           683         833               5
       80       28       18        1           182         244               5
       81       39       31        1           697         793               5
       82       42       26        1           711         860               5
       83       82       62        1           476         543               5
       84       35       12        1           690         830               5
       85       52       14        1           252         366               5
       86       23       32        1           268         363               5
       87       39       11        1           225         290               5
       88       30        8        1           749         839               5
       89       37       21        1           677         805               5
       90       51       55        1           489         587               5
       91       61       76        1           740         794               5
       92       82       78        1           681         746               5
       93       88       38        1           119         242               5
       94       92       40        1           694         787               5
       95       61       60        1            23          91               5
       96        2       57        1           744         857               5
       97       89       77        1           332         449               5
       98       93       74        1            36         141               5
       99       41       26        1           659         782               5
      100       38       29        1           151         275               5
