TEST-TC-C1101

VEHICLE
NUMBER     CAPACITY
   100     1143

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       36       47       45           608         674               5
        2       47       49       16          1694        1843               5
        3       40       52       40           382         503               5
        4       38       97       10           228         347               5
        5       49       82       72           745         796               5
        6        5       27      100           289         347               5
        7       29        8       77           790         854               5
        8        4        6       76           761         892               5
        9       23       17        6           744         884               5
       10       43       52       39           768         849               5
       11       41       45       34           175         231               5
       12       43       43       66           235         368               5
       13       41       43       15           694         835               5
       14       73        0       88           532         662               5
       15       41       48       13          1358        1457               5
       16       12        2       75           680         764               5
       17       44       44       25           316         456               5
       18       42       51       42          1209        1330               5
       19       45       52       98          1333        1444               5
       20       48       53       57           162         252               5
       21       31       54       59           947        1093               5
       22       46       46       76           247         308               5
       23       38       59       94           707         850               5
       24       10       19       79           784         848               5
       25       38       44       38           230         337               5
       26       43       52       23           321         446               5
       27       73       80       91           615         764               5
       28       33       44       47           282         428               5
       29       40       45        3           797         924               5
       30       41       11        8           227         284               5
       31       95       92       27           198         315               5
       32       40       53       41           332         417               5
       33       32        9       66           238         361               5
       34       39       52       48           741         868               5
       35       39       49       65           817         932               5
       36       40       49       97           891         942               5
       37       40       51       30           294         347               5
       38       94       94        1           828         950               5
       39       38       47       58           270         339               5
       40       43       43       31           780         913               5
       41       63        8       50           802         877               5
       42       75       96       42          1243        1390               5
       43       43       52       22           294         379               5
       44       61        6        4           284         373               5
       45       52       52       18          1345        1405               5
       46       35        8       32           811         873               5
       47       56       52       27          1463        1533               5
       48       42       46       19           341         479               5
       49       43       46       86          1524        1583               5
       50       11        8        3          1594        1657               5
       51       48       41       26           679         764               5
       52        5       12        9           720         816               5
       53       40       44       87           791         939               5
       54       43       48       16           819         927               5
       55       34       44       39           215         271               5
       56       45       13       64           249         317               5
       57       43       46       81           261         326               5
       58       41       50        8           729         868               5
       59       47       46       33           724         863               5
       60       52       47       99           250         383               5
       61       42       45       70           685         803               5
       62       70        3       98           224         325               5
       63        5       34       56           152         288               5
       64       92       91       37           659         730               5
       65       49       42       46          1351        1404               5
       66        2       16       51           701         777               5
       67       80        8       52           723         844               5
       68       45       51       65           823         955               5
       69       64        9       14           845         922               5
       70       36       43       21           323         377               5
       71       72       61       39           682         777               5
       72       43       43       21           341         472               5
       73       36       43        8          1051        1139               5
       74       43       46       31           597         716               5
       75       49       44       12           338         417               5
       76       95       89       68           290         424               5
       77       56       52       62           468         585               5
       78       41       50       67          1370        1425               5
       79       45       50       79           153         294               5
       80        5       16       34           266         375               5
       81       77       59        1           824         891               5
       82       11        8       94           701         834               5
       83       44       45       92           281         394               5
       84       43       53       18          1037        1148               5
       85       54        4        2           322         472               5
       86       13       13       20           236         355               5
       87       50       50       76           267         373               5
       88       37       43       65           327         401               5
       89       40       25       84           276         413               5
       90       50       40       75           795         874               5
       91       52       20       38           348         428               5
       92       50       50       77           705         838               5
       93       47       43       48           161         225               5
       94       46       51       13           366         478               5
       95       71       18       28           828         892               5
       96       39       50       53           823         930               5
       97       42       51       47           161         294               5
       98       30       52       96           165         304               5
       99       46       46       85           672         822               5
      100       47       46       77           295         431               5
