TEST-TC-R0535

VEHICLE
NUMBER     CAPACITY
   100     609

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       68       13       95           304         635               5
        2       55       21       76           585         960               5
        3       31       30       51           653         913               5
        4        3       20       75           778        1063               5
        5       80       48       82           780        1057               5
        6       96       93       73           857        1145               5
        7        5        1       69           233         490               5
        8       73       86       87          1504        1897               5
        9       95       43       89           821        1202               5
       10        5       79       86          1304        1606               5
       11       76       10       92           938        1260               5
       12       12        5       72           314         621               5
       13       35       22       67           303         569               5
       14       65       76       52           172         490               5
       15      100       64       65          1362        1675               5
       16       58       79       67           791        1042               5
       17       12       95       84           813        1097               5
       18       43       83       53           170         453               5
       19       56       17       97           157         445               5
       20       90       74       70           760         965               5
       21       78       25       70           266         649               5
       22       33       62       56            42         264               5
       23       74       61       94           650         895               5
       24       75       73       83          1412        1673               5
       25       43       17       65           664         865               5
       26       10       65       99           810        1064               5
       27       40      100       87           190         472               5
       28       21       21       85          1363        1619               5
       29       53       96       81          1234        1560               5
       30       94       31       61           274         662               5
       31       39       21       69           276         538               5
       32       14       21       63          1138        1400               5
       33       56       53       90           152         354               5
       34        3       21       59           232         538               5
       35       49       59       92           827        1108               5
       36       17       64       67           271         491               5
       37       26       36       57           677        1024               5
       38       89       98       60           696         988               5
       39       94       94       81           176         432               5
       40       69       27       85          1470        1833               5
       41        6        1       77           820        1205               5
       42        0       85       71          1472        1686               5
       43        7       42       67          1181        1576               5
       44       93       89       52           266         492               5
       45       22       14       99           288         493               5
       46       75       54       83           850        1093               5
       47       98        2       91           340         638               5
       48       67       18       56          1238        1634               5
       49       17       91       90           816        1126               5
       50       20       70       78           252         559               5
       51       50       98       95           714        1057               5
       52       29       13       79           702         963               5
       53      100       28       89           845        1199               5
       54       71       32       87           777        1003               5
       55       90       52       82           669        1019               5
       56       37       78       74           178         391               5
       57       93       14       73           318         655               5
       58       38       14       92           743         981               5
       59       83        9       95           150         379               5
       60       71       75       67           793        1045               5
       61       15       21       65           198         519               5
       62        1       69       90           899        1255               5
       63       60       50       50          1106        1468               5
       64       26       78       83           815        1088               5
       65       84       99       94           714        1077               5
       66        5       94       68           221         557               5
       67       32       73       51           885        1141               5
       68       79       97       95           686         907               5
       69       62       93       79           307         539               5
       70       50       42       71           751        1139               5
       71       83       44       62           317         621               5
       72       14       34       97           830        1168               5
       73       58       82       65           704        1029               5
       74       90       91       52           269         497               5
       75       84       56       99           282         597               5
       76       47       23       52           620         825               5
       77       12       70       72           294         653               5
       78       46       64       71           809        1058               5
       79       38       71       76           316         580               5
       80        2       15       88          1367        1715               5
       81       77       28       88           339         674               5
       82       31       96       92           750        1138               5
       83       57       93       66           935        1280               5
       84       78       33       51           301         692               5
       85       93        4       86           774        1075               5
       86       56        8       74           757        1011               5
       87       86       92       77           715         982               5
       88       63       69       94           238         512               5
       89       90       20       78           329         593               5
       90       20       35       64          1250        1638               5
       91       98       19       76          1195        1490               5
       92       48       92       95           324         677               5
       93       80       93       61           271         553               5
       94       39       41       85           253         548               5
       95       47       42       61           721        1117               5
       96       74       86       71           706         968               5
       97       32       49       79           316         592               5
       98       88       68       54           255         597               5
       99       98       62       85           698        1022               5
      100       34      100       87           300         580               5
