TEST-TC-C1126

VEHICLE
NUMBER     CAPACITY
   100     1835

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       30       55       95           403         729               5
        2       25        6       84           807        1167               5
        3       65       26       95           719        1116               5
        4       86       22       76           262         500               5
        5       14       10       54           998        1396               5
        6        6       99       62          1458        1732               5
        7       47       59       96           874        1179               5
        8       33       50      100          1020        1328               5
        9       44       56       90           511         743               5
       10       39        2       59          1216        1497               5
       11       42       15       55           592         807               5
       12       33       47       98           618         954               5
       13       37        3       89          1104        1329               5
       14       42       88       76            45         400               5
       15       54       93       71           976        1201               5
       16       14       23       98           228         512               5
       17       23       19       70          1413        1811               5
       18        8       50       60           799        1060               5
       19       25       10       71           855        1189               5
       20       24       25       77           762        1127               5
       21       35       61       97           302         633               5
       22       69       18       74           916        1308               5
       23       32       49       56           320         640               5
       24       26       13       61           418         716               5
       25       44       57       85            51         443               5
       26       90       27       84           375         696               5
       27       41        3       60          1325        1548               5
       28       41        2       52          1065        1339               5
       29       37       24       81           144         403               5
       30       20       16       85          1408        1734               5
       31       72       20       64          1017        1288               5
       32       45       58       84           796        1176               5
       33       28       55       74          1224        1518               5
       34       43       58       61           845        1068               5
       35       26       13       65          1183        1405               5
       36       26       13       60          1132        1364               5
       37       45       56       83           605         931               5
       38       46        1       81           542         875               5
       39       50        5       82          1202        1487               5
       40       37       56       56          1381        1698               5
       41       66       35       90           197         398               5
       42       75       15       99           474         798               5
       43       44       64       64           968        1226               5
       44       72       14       53           367         574               5
       45       13       90       75           206         596               5
       46       85       67       91          1000        1312               5
       47       10       80       78           962        1296               5
       48       28       43       51           152         506               5
       49       33       14       97           676        1008               5
       50       26       13       63           645         973               5
       51       29       59       77          1124        1390               5
       52       43        0       66           980        1303               5
       53       40       58       86           468         718               5
       54       33       10       85           199         458               5
       55       31       14       72          1094        1362               5
       56       48       18       61          1380        1631               5
       57       42       57       73          1323        1538               5
       58       29       13       93           364         665               5
       59       63       54       93           715         939               5
       60       30       10       71           275         487               5
       61       43       25      100          1344        1566               5
       62       26       13       70          1221        1528               5
       63       22       46       95           165         410               5
       64       26       44       70          1077        1350               5
       65       44       22       92           547         864               5
       66       95       58       68            18         322               5
       67       29       20       83           982        1282               5
       68       26       13       85             4         377               5
       69       32       47       56           457         809               5
       70       43       58       92           361         677               5
       71       43       81       58           451         810               5
       72       85       37       83           537         753               5
       73       28       51       72           126         499               5
       74       37        3       95           714        1024               5
       75       38       58       73          1259        1566               5
       76       22        9       90          1122        1456               5
       77       43       57       67          1086        1383               5
       78       43       58       63           995        1295               5
       79       55       69       91           533         837               5
       80       54       67       84          1057        1424               5
       81       51       42       70            18         363               5
       82       95       40       80          1126        1517               5
       83       44       55       72          1081        1462               5
       84       27       12       96            77         290               5
       85        2       59       96           954        1304               5
       86       19       17       61           678         910               5
       87       45       92       71           232         617               5
       88       98       59       80          1469        1817               5
       89       92       64       55           944        1343               5
       90       39        2       51            80         364               5
       91       72       17       77          1346        1666               5
       92       32       47       53          1379        1657               5
       93       38       50       59           326         688               5
       94       49        2       74           291         611               5
       95       50       51       98           192         583               5
       96       31       30       84           414         675               5
       97       42       59       99           999        1286               5
       98       34       47       60           575         856               5
       99       43       60       61          1003        1284               5
      100       28       11      100          1062        1353               5
