TEST-TC-C0593

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       88       13        1           266         409               5
        2       17       71        1           508         616               5
        3       27       36        1           676         800               5
        4       85       51        1           737         881               5
        5       16       14        1           338         410               5
        6       67       13        1           412         512               5
        7       89       14        1           703         770               5
        8       12       77        1           195         275               5
        9       24       17        1           161         235               5
       10       76       19        1           198         258               5
       11        2       68        1           699         758               5
       12       87       53        1           534         641               5
       13       23       93        1           152         241               5
       14       97       93        1           742         810               5
       15       68        9        1           253         303               5
       16       21       81        1           227         300               5
       17       91       16        1           213         280               5
       18       81       10        1           729         862               5
       19       65       21        1           721         828               5
       20       65       18        1           672         756               5
       21       65       19        1           386         479               5
       22       82       99        1           702         844               5
       23       15       72        1           739         857               5
       24       24       92        1           224         366               5
       25       96       88        1           162         236               5
       26       21       94        1           716         834               5
       27       78       25        1           195         294               5
       28       88       14        1           168         287               5
       29       17       58        1           374         428               5
       30       98       19        1           339         427               5
       31       19       93        1           278         388               5
       32       77       73        1           728         786               5
       33       21       95        1           295         431               5
       34       15       72        1           743         890               5
       35        7       77        1           232         372               5
       36       74       63        1           347         408               5
       37       29       72        1            67         187               5
       38       67       19        1           277         393               5
       39        3       73        1           154         289               5
       40       88       14        1           204         259               5
       41       17       73        1           702         807               5
       42       21       17        1           660         805               5
       43       16       63        1           664         807               5
       44        6       64        1           210         277               5
       45       17       79        1           711         791               5
       46       28       71        1           638         781               5
       47       23        9        1           691         784               5
       48       72       76        1           661         741               5
       49       22       83        1           602         738               5
       50        8       77        1           680         806               5
       51       68       68        1           185         276               5
       52       16       82        1           193         277               5
       53       61       17        1           328         452               5
       54       90       62        1           260         350               5
       55       32       89        1           375         513               5
       56       83       12        1            33         118               5
       57       64       44        1           183         294               5
       58       14       73        1           681         750               5
       59       42       35        1           203         282               5
       60       86        9        1           554         703               5
       61       13        5        1           703         778               5
       62       60       26        1            86         178               5
       63       10       16        1           737         854               5
       64       81       16        1           708         810               5
       65       18       87        1           666         777               5
       66       98        9        1           497         623               5
       67       71       73        1           243         339               5
       68       20       66        1           255         349               5
       69       21       76        1            48         176               5
       70       66       17        1           344         415               5
       71       16       73        1           695         764               5
       72       20       91        1           262         367               5
       73       86       14        1           247         358               5
       74       75       24        1           398         539               5
       75       65       20        1           212         281               5
       76       71       16        1           716         851               5
       77       90        6        1           697         760               5
       78       18       24        1           693         793               5
       79       97      100        1           327         470               5
       80       83       13        1            71         140               5
       81       75       29        1           328         411               5
       82       99      100        1           736         836               5
       83       70        5        1           747         879               5
       84       85       15        1             0          76               5
       85       86       98        1           734         843               5
       86       74       72        1           558         689               5
       87       68        4        1           189         249               5
       88       14       74        1           223         333               5
       89       24       94        1           414         548               5
       90       22       94        1           685         783               5
       91       92       19        1           148         199               5
       92        5       77        1           739         812               5
       93       65       20        1           605         658               5
       94       20       91        1           709         788               5
       95       71       25        1           684         793               5
       96       26       67        1           373         439               5
       97       14       74        1           728         857               5
       98       14       74        1           652         715               5
       99       27       28        1           662         762               5
      100       88       14        1           345         449               5
