TEST-TC-C1116

VEHICLE
NUMBER     CAPACITY
   100     1238

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       91       76       75          1629        1773               5
        2       73       16       87          1514        1592               5
        3        5       10       81          1671        1762               5
        4       77       47       62          1731        1853               5
        5       51        8       80          1313        1435               5
        6       41       27       64           541         675               5
        7        9       28       81           150         297               5
        8       70       32       87           120         173               5
        9       67       11       66           934        1076               5
       10       38        0       82          1222        1286               5
       11       55       25       80           619         757               5
       12       33       89       64          1009        1120               5
       13       94       72       62          1484        1581               5
       14       96       55       98          1629        1725               5
       15       29       83       87           805         898               5
       16       27       90       98           635         781               5
       17        4       35       69           130         187               5
       18       32       34       70          1021        1092               5
       19       56       17       54           493         579               5
       20       53       24       92          1504        1623               5
       21       64       15       65          1531        1607               5
       22       86       49       57           904        1018               5
       23       41       66       84           803         949               5
       24       12       22       96           200         259               5
       25       22       98       52          1671        1761               5
       26       77       19       95          1371        1477               5
       27       51       71       88          1344        1434               5
       28       31       96       97           829         964               5
       29       82        2       94           708         808               5
       30       74       47       56           327         432               5
       31       40       94      100          1346        1451               5
       32       29       96       98          1310        1361               5
       33       51       16       87           243         293               5
       34       17       24       54          1175        1290               5
       35       67       21       68           336         427               5
       36       44       19       79          1468        1599               5
       37       20       85       90            33         100               5
       38       65       14       50           998        1087               5
       39       16       31       86           462         540               5
       40       16       82       80          1670        1745               5
       41       17       34       93           447         560               5
       42       53       28       70           721         802               5
       43       95       21       87          1174        1229               5
       44       49       15       63          1342        1460               5
       45       97       70       94          1303        1415               5
       46       56       86       97          1256        1336               5
       47       63       14       78           318         446               5
       48        7       93       76           956        1099               5
       49       65       15       80          1036        1147               5
       50       87       66       94          1340        1485               5
       51       61       28       98           557         681               5
       52       10       68       72           244         351               5
       53       24       97       64            83         219               5
       54       47       17       82           204         354               5
       55       64       14       59           317         456               5
       56       32       40       68          1309        1450               5
       57       32       86       76            74         181               5
       58       64       15       84          1739        1876               5
       59       13       26       95           440         576               5
       60       33       88      100           423         569               5
       61       20       85       84           760         864               5
       62       24       97       62          1434        1484               5
       63       65       14       70          1626        1676               5
       64       64       15       57           572         712               5
       65       18       83       70          1337        1418               5
       66       52       23       87          1704        1772               5
       67       80       12       91            45         182               5
       68       55       84       83           925         975               5
       69       20       59      100          1073        1171               5
       70       75       26       75           355         418               5
       71       21       53       67          1502        1602               5
       72       51      100       58           206         350               5
       73       64       53       51          1163        1308               5
       74       64       14       62           479         601               5
       75       41        3       90           904        1030               5
       76       85       18       53           240         380               5
       77       37       71       50          1712        1847               5
       78        3       84       54           850         915               5
       79       84        3       99           914        1010               5
       80       58       19       69          1611        1720               5
       81       34       81       88            67         138               5
       82       47       27       87          1637        1770               5
       83       49       35       60           656         721               5
       84       56       18       78           698         751               5
       85       99       67       89          1265        1401               5
       86       42       28       58          1593        1694               5
       87        3        4       79           717         809               5
       88       59       78       96          1039        1112               5
       89       64       15       75          1133        1232               5
       90       60        9       77          1459        1548               5
       91       64       14       87          1527        1639               5
       92       68        3       85           635         739               5
       93       64       14       58           575         680               5
       94       73       92       95          1716        1852               5
       95       64       19       50           459         541               5
       96       66        7       76           211         343               5
       97       91       80       80          1421        1483               5
       98       58       20       73          1742        1821               5
       99       61        1       92          1216        1278               5
      100       61        9       75          1671        1814               5
