TEST-TC-C1033

VEHICLE
NUMBER     CAPACITY
   100     41

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       29       70        5           367         484               5
        2       33       67        4           387         533               5
        3       82       16        5           715         848               5
        4       94       27       10           224         298               5
        5       91       33        8           317         436               5
        6       55       52        9           614         715               5
        7       33       62        7           281         429               5
        8       91       40        3           654         742               5
        9       92       31        1           676         746               5
       10       47       65        2           512         651               5
       11       40       66        1           254         335               5
       12       92       31        8           128         248               5
       13       74       26        2            49         171               5
       14       44       73        3           215         352               5
       15       35       81        2           748         832               5
       16       34       66        4           167         288               5
       17       88       31        3           172         223               5
       18       33       66        4           698         846               5
       19       34       72        5           325         431               5
       20       54       63        8           245         369               5
       21      100       37        6           292         435               5
       22       90       26        7           187         314               5
       23       24       71        9           681         829               5
       24       21        3        6           232         304               5
       25       85       30        5           336         402               5
       26       10        8        4           737         887               5
       27       33       57        1           659         782               5
       28       97       30        7           231         372               5
       29       52       67        3           731         810               5
       30       93       33        3           709         793               5
       31       84       36        7           690         809               5
       32       93       27        5           340         394               5
       33       92       39        6           692         836               5
       34       45       72        4           701         757               5
       35       95       31        8           726         811               5
       36       92       35        6           623         715               5
       37       22       57       10           731         870               5
       38       24        6        7           232         327               5
       39       87       27        1           646         729               5
       40       13        4        9           515         660               5
       41       97       33        5           154         293               5
       42       95       34        6           687         769               5
       43       29       71        4           184         286               5
       44       98       29        7           655         767               5
       45        6       40        2           360         415               5
       46       96       33        1           269         413               5
       47       92       26        6           705         801               5
       48       96       31        3           346         418               5
       49       77       29        5           706         823               5
       50        0        0        8           332         391               5
       51       82       88        4           285         400               5
       52       16        5        7           684         760               5
       53      100       42        2           297         442               5
       54       98       30        6           746         867               5
       55       50       77        1           149         214               5
       56       88       35        1           687         789               5
       57       89       33        3           190         279               5
       58       92       73        1           328         403               5
       59       27       59        5           321         383               5
       60       39       66        5           684         799               5
       61       97       32        6           295         379               5
       62       33       69        6           746         883               5
       63       35       72        4           588         718               5
       64       78       42        3           228         374               5
       65       57       86        7           672         771               5
       66       26       60        3           696         836               5
       67       92       37       10           305         381               5
       68       16       18        5           710         798               5
       69       30       76        3           243         347               5
       70       21       77        7           687         769               5
       71       30       49        4           688         819               5
       72       42       61       10           326         408               5
       73       45       52        3           349         403               5
       74       40       65        4           728         833               5
       75       42       98        8           672         757               5
       76       29       65        9           677         787               5
       77       38       65        8           647         781               5
       78       99       38        9           657         804               5
       79       87       29        6           300         355               5
       80       51       93        4           695         838               5
       81       94       26        4           194         333               5
       82       26       66        1           678         800               5
       83       37       81        5           240         378               5
       84       96       28        9           261         320               5
       85       95       31        6           703         764               5
       86       26       59        8           697         841               5
       87        9       15        3           309         397               5
       88       94       25        1           709         850               5
       89       50       69        4           243         349               5
       90       73        0        7           587         673               5
       91       35       68        6           686         770               5
       92       30       66        9           447         564               5
       93       89       39        5           687         796               5
       94       87       20        9           331         440               5
       95       47       64        7           150         227               5
       96       53       85        1           260         366               5
       97       39       63        1           748         835               5
       98       97       35        2           679         826               5
       99       22       83        3           202         313               5
      100       36       61        7           348         487               5
