TEST-TC-R0928

VEHICLE
NUMBER     CAPACITY
   100     175

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        5        4        7           294         410               5
        2       52       21        5           342         472               5
        3       31       37        7           149         241               5
        4       50       19        8           486         598               5
        5       34       28        9           119         247               5
        6       44       85        9           112         244               5
        7       67       13        7           434         506               5
        8       59       43       10           312         365               5
        9       27       71       10           170         281               5
       10       82       13        7            20         100               5
       11       70       46        9           111         195               5
       12       14       38        5           250         318               5
       13       71       48        9           210         338               5
       14       79       96        7           307         408               5
       15       39        4        5           103         229               5
       16       16       45        8           641         737               5
       17        2       86        5           250         321               5
       18       23       16        8           691         821               5
       19       93        2        9           486         600               5
       20       19       63        8           243         383               5
       21       29       92       10           717         847               5
       22       60       52       10           326         392               5
       23       62        9       10           588         684               5
       24        6        8        7           370         449               5
       25       13       19        9           309         425               5
       26      100        7        6            55         130               5
       27       51       96        7            23         156               5
       28       76       19        6           605         709               5
       29       34       65        8           163         240               5
       30       94       71        5            37         131               5
       31       62       31        5             2         127               5
       32       66       78       10            90         190               5
       33       89       96        9            34         136               5
       34       82       17        7           171         310               5
       35       12       14        5           268         330               5
       36       15       91       10           663         768               5
       37       77       11        7           681         829               5
       38       98       81        5           510         618               5
       39        7       61        5            96         182               5
       40       72       50        6           197         316               5
       41       55       14        5            35         181               5
       42       56       95        6           116         216               5
       43       38       68        7           412         506               5
       44       28       55        9           442         569               5
       45       77        1        6            76         156               5
       46      100       39        8           349         417               5
       47       18       37        7           321         460               5
       48       66        7        9           740         824               5
       49       19       10        9           100         176               5
       50       54       17        5           301         416               5
       51       31       75        6           421         512               5
       52       38       19        6           379         519               5
       53       88       46        7           634         751               5
       54       75       20        8           449         557               5
       55       73       82        9           286         399               5
       56       27       66       10           150         223               5
       57       40       37        7           717         809               5
       58       42       53       10           245         356               5
       59       63       38        6           536         684               5
       60       83        8        7           290         409               5
       61       75       53        8           502         566               5
       62       80       91        5            19         127               5
       63       86       27       10           406         494               5
       64       41       22        9           218         342               5
       65       63       81        7           720         772               5
       66       81       56        7           342         449               5
       67       22       44       10           495         610               5
       68       36        2        7           358         420               5
       69       78       47        9           235         329               5
       70       31       89        5           268         329               5
       71       49       24        9           288         419               5
       72       68       88        5           103         187               5
       73       86       23        8            13         109               5
       74       47       12        6           686         758               5
       75       84      100        5            47         155               5
       76       82       10       10           690         781               5
       77       33       18        9           732         798               5
       78       85        3        7           141         270               5
       79       84       55        5           612         664               5
       80       36       71        6            39         110               5
       81       78       10        9            82         206               5
       82       21       51        8           275         349               5
       83        6       86        6           253         333               5
       84       54        4        6           684         818               5
       85       56       14        5            57         137               5
       86       71       44        5           642         731               5
       87       80       60        6           488         594               5
       88       57        8        6           400         458               5
       89       84       12       10           522         573               5
       90       81       37        6           513         569               5
       91       90        6        6           288         415               5
       92       78       46        9           498         555               5
       93       51       68        5           462         519               5
       94       80       65        7           323         436               5
       95       62       42        6           746         854               5
       96       51       97        7           384         528               5
       97       41       20        6            56         184               5
       98       37       83        7           320         431               5
       99       25       13        7           534         635               5
      100       18       44        7            10          99               5
