TEST-TC-C0144

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        7       26        0             0        1000               0
        1       53       13        1           550         654               5
        2       88       60        1           444         576               5
        3       66       30        1           186         264               5
        4       64       12        1           391         511               5
        5       76       55        1           711         814               5
        6       72       90        1           322         446               5
        7       69       40        1           330         439               5
        8       49       10        1           395         534               5
        9       56       97        1           577         632               5
       10       62       21        1           677         752               5
       11        3       89        1            11         145               5
       12       57       89        1           313         459               5
       13       38       20        1           141         224               5
       14       66       22        1           351         469               5
       15       58       95        1           418         535               5
       16       51        9        1           606         723               5
       17       49       10        1           225         351               5
       18       49        6        1           120         172               5
       19       69        2        1            22         169               5
       20       67       26        1           246         348               5
       21       49       10        1           727         791               5
       22       67       23        1           637         744               5
       23       79       94        1           292         354               5
       24       48       11        1           617         736               5
       25       41       69        1           305         435               5
       26       46       12        1            95         178               5
       27       81       68        1           657         748               5
       28       42        6        1           225         336               5
       29       49       12        1           671         732               5
       30       45       53        1           711         770               5
       31       49       12        1           289         378               5
       32       72       36        1           484         616               5
       33       67       24        1           262         342               5
       34       64       91        1           343         411               5
       35       54       78        1           670         811               5
       36       94       63        1            32         154               5
       37       22       51        1           138         214               5
       38        4       69        1           521         590               5
       39       50       13        1           600         748               5
       40        9       84        1           546         667               5
       41       35       17        1           661         774               5
       42       50       10        1           364         474               5
       43       68       22        1           312         363               5
       44       68       24        1           134         219               5
       45       72       24        1           391         537               5
       46       36      100        1           696         815               5
       47       54       16        1           441         509               5
       48       50       16        1           183         285               5
       49        9       75        1           590         675               5
       50       89       61        1           393         517               5
       51       25       73        1           222         335               5
       52       11       66        1           465         571               5
       53       24       17        1           196         291               5
       54       94        1        1           356         424               5
       55       52       12        1           570         701               5
       56       45        2        1           714         807               5
       57       66       23        1           194         264               5
       58       85       59        1           322         397               5
       59       13        2        1           501         644               5
       60       53       96        1           344         405               5
       61        8       75        1           543         653               5
       62       68       23        1            93         221               5
       63       64       48        1           168         278               5
       64       73       16        1           742         888               5
       65       53        4        1           355         466               5
       66        0       77        1            85         204               5
       67       91       33        1           418         491               5
       68       72       82        1           404         548               5
       69        0        9        1           732         834               5
       70       69       91        1           259         343               5
       71       53       18        1           695         780               5
       72       84       62        1           572         720               5
       73       48       10        1           105         229               5
       74       65       96        1           137         193               5
       75       85       59        1           196         318               5
       76       19       72        1           599         740               5
       77       93       53        1           220         273               5
       78       46       30        1           505         618               5
       79       62       22        1           367         472               5
       80       60       90        1           471         621               5
       81       65       89        1           568         656               5
       82       64       26        1           146         228               5
       83       67       17        1           252         375               5
       84       55       19        1           377         447               5
       85       83       52        1           415         550               5
       86       70       12        1           194         251               5
       87       42       19        1            45         158               5
       88       85       59        1           611         713               5
       89       19        9        1           174         260               5
       90       30       11        1             4         116               5
       91       91       47        1            25         115               5
       92       75       15        1           160         303               5
       93       78       16        1             8         122               5
       94       51       12        1           674         734               5
       95       80       52        1             0          83               5
       96       79       68        1           545         656               5
       97       67       24        1           748         815               5
       98       49       12        1           379         442               5
       99        8       73        1           399         501               5
      100       91      100        1           366         428               5
