TEST-TC-C0206

VEHICLE
NUMBER     CAPACITY
   100     128

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        1       36        0             0        2000               0
        1       72        3       10           414         640               5
        2        5       75        9           198         571               5
        3       66       61       10           479         774               5
        4        0       97       10          1069        1438               5
        5       48       39        8           654         926               5
        6        4       14        8           944        1204               5
        7       23       52        5          1494        1768               5
        8       20       44        9           544         932               5
        9       16       94        5          1435        1728               5
       10        5       72       10          1152        1497               5
       11       13       85       10          1092        1451               5
       12       40       50       10           610         938               5
       13       36       84        8          1064        1380               5
       14       89       24        8           127         401               5
       15       13       73        6          1218        1522               5
       16       37       31        5           765        1089               5
       17       22       37        5          1079        1318               5
       18       12       83        5           312         614               5
       19       26       47        8           479         786               5
       20       12       55        8           862        1185               5
       21       19       45        6             2         246               5
       22       19       84        6           289         582               5
       23       24       37       10           745        1004               5
       24        6       77        9          1368        1679               5
       25       42       54        5           793        1078               5
       26       16       78        9          1092        1387               5
       27       10       78        8           219         590               5
       28       33       47        9           437         708               5
       29        1       59       10          1206        1489               5
       30       11       81        9           317         536               5
       31        8       78        8           676         895               5
       32        8       73       10            59         327               5
       33       59       37        5           364         578               5
       34       41       47        5           820        1110               5
       35       19       42       10           226         511               5
       36       85       35        5          1447        1775               5
       37       68        2       10            56         367               5
       38       12       75        9          1362        1670               5
       39        6       46       10          1173        1397               5
       40       39       63        9          1286        1624               5
       41       24       51       10            86         339               5
       42       65       13        6           812        1131               5
       43       91        5        9           893        1229               5
       44       94       14        6          1352        1684               5
       45        3       80        8          1085        1398               5
       46       65       10        5          1445        1676               5
       47       20       35        9           734        1086               5
       48       31       79        7          1142        1535               5
       49       20       56       10          1157        1383               5
       50        8       85        6           292         571               5
       51       91       62       10           349         620               5
       52       42       45        7           748        1097               5
       53       14       82        6           145         395               5
       54       12       89        6           846        1238               5
       55       32       53        8           613         966               5
       56       45       63        9           356         563               5
       57        5       25        8           297         591               5
       58       26       53        8           250         559               5
       59       54       67        6           281         556               5
       60       26       24        6          1446        1656               5
       61        8       69        6          1384        1610               5
       62       89       25       10           594         800               5
       63       35       47        8          1061        1402               5
       64       55        4        7           446         821               5
       65       14       78        5           745        1094               5
       66       28       51        8           771        1033               5
       67       14       83        8           565         788               5
       68       11       81        5          1077        1460               5
       69       26       53       10           394         702               5
       70       91       15        8          1486        1713               5
       71       45       47        8           792        1113               5
       72       28       52        9            14         275               5
       73       16       75        7           337         696               5
       74       29       65        9          1372        1574               5
       75       23       50        6           607         888               5
       76       28       45       10           524         761               5
       77       38       26       10          1052        1410               5
       78       22       82        8             6         267               5
       79       15       80       10           955        1327               5
       80       12       89        8           520         878               5
       81       33       52        9          1328        1590               5
       82       43       87        7          1149        1469               5
       83       45       46        9          1025        1308               5
       84        7       83        8           372         578               5
       85       22       33        7           692        1056               5
       86       71       55        5           556         791               5
       87       36       35        6          1483        1805               5
       88        9       56       10          1444        1834               5
       89       49       78       10           513         760               5
       90       22       53        7          1380        1671               5
       91        9       50        9           737        1091               5
       92       39       58        9           849        1099               5
       93       23       51        7          1448        1702               5
       94       15       48        9           170         458               5
       95       11       83        8          1055        1321               5
       96       22       63        8          1409        1720               5
       97       26       45        9          1194        1529               5
       98       98       25       10          1274        1541               5
       99       70       19        9           440         810               5
      100       25       56       10          1214        1562               5
