TEST-TC-R1005

VEHICLE
NUMBER     CAPACITY
   100     383

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       65       49        9           668         789               5
        2        1       65       80           262         409               5
        3        2       34       76           675         739               5
        4        7       84        4           698         842               5
        5       27       16       10           827         908               5
        6       57       55        8           688         829               5
        7       21       19        3            16         132               5
        8       78       37        6          1027        1149               5
        9       77       22        9           299         449               5
       10       20       10        3           907        1027               5
       11       31       92       10           619         714               5
       12       21       10        1           202         291               5
       13       94       96        4           299         395               5
       14       94       16        1           831         970               5
       15       89       70        7           657         733               5
       16        5       37       82           749         820               5
       17       20       78       84           700         787               5
       18       54        4        5           698         801               5
       19       19       39        5           526         625               5
       20       88        9        7           199         270               5
       21        9        5        4           165         281               5
       22       64       35        2           738         851               5
       23       29       97        2           722         847               5
       24       23       38       10           511         639               5
       25        3        8        3           254         397               5
       26       30       80        5           839         984               5
       27        8       83        4           236         377               5
       28       19       12        7           332         402               5
       29       16       18        8           339         449               5
       30       17       22        5           191         299               5
       31       93       70       85           823         946               5
       32       72       71       74           161         265               5
       33       82       61       58           790         854               5
       34       18       41       64            63         156               5
       35       15       50        6           277         337               5
       36       46       41        3          1342        1414               5
       37       84       87       10           713         853               5
       38       88       73        7           686         740               5
       39       66       32        5           691         812               5
       40       94       38        2           665         813               5
       41       76       56        5           203         344               5
       42       51       21       65          1206        1331               5
       43       88       55        1           171         267               5
       44       36        2        7           229         297               5
       45       28       66        9           684         751               5
       46       22       35        4          1550        1623               5
       47       68        6        7           194         254               5
       48        3       76        2           246         350               5
       49       17       59        2           206         346               5
       50       71       60        2           240         306               5
       51       83       81        3          1296        1416               5
       52       18       77       76           158         217               5
       53       53       73        9           345         458               5
       54       45       68        4           697         831               5
       55       26       99       10           827         952               5
       56       97      100       54           759         868               5
       57       44       11        1          1549        1619               5
       58       85       91        1           845         903               5
       59       32       79        9           834         922               5
       60       66       35       53           972        1049               5
       61       82       90        4          1239        1323               5
       62       20       18        8           734         838               5
       63       37       47        7           329         459               5
       64       16       83       10           990        1052               5
       65       75       68        2           759         896               5
       66       48       20        1          1353        1490               5
       67       24       17        7           769         904               5
       68       59       32        7          1427        1507               5
       69       44       57        4           160         233               5
       70       24       63        2           164         218               5
       71       48       95        2           824         886               5
       72       38       46        8           237         337               5
       73       28        9        8          1344        1425               5
       74        6       23        9           165         223               5
       75       12       10        9           342         392               5
       76       48        4       64          1494        1566               5
       77       98       80        7           244         312               5
       78       42       35        4          1611        1715               5
       79       32        1        8           209         281               5
       80       63        9        6           923        1046               5
       81       46       60        5           333         392               5
       82       31       10        9           769         859               5
       83       74       80        4           562         617               5
       84        1       14        9          1219        1284               5
       85       92       91        6           847         991               5
       86       59       66       57           674         735               5
       87        9       65       80           741         848               5
       88       44       25        9           251         305               5
       89       30       44        1           176         297               5
       90       20       73        4           775         838               5
       91       28       47        7           390         456               5
       92       41       88        8           712         837               5
       93       22       30        1           243         343               5
       94       75       47       10           304         360               5
       95       81       28        2           758         882               5
       96       12       31       10          1127        1228               5
       97       35       66        1           222         302               5
       98       11       30        2           259         328               5
       99       42       48       86           764         897               5
      100       19       21        2           827         905               5
