TEST-TC-C0181

VEHICLE
NUMBER     CAPACITY
   100     88

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       65       70        0             0        2000               0
        1       52       30        4           249         303               5
        2       92        3        2          1641        1732               5
        3       50       17        2           786         881               5
        4       56       23        1           725         865               5
        5       59       28        3           719         791               5
        6       57       46        8           673         724               5
        7       42       68        7           720         773               5
        8       56       40        6           254         398               5
        9       62        0        3           413         512               5
       10       63       63       10           295         346               5
       11       67       35        5           673         765               5
       12       59       34        6           692         752               5
       13       95       35        9           697         747               5
       14       84       32        1           681         827               5
       15       90       27        1           816         899               5
       16       57       29        2           623         756               5
       17       73       46        8           689         748               5
       18       53       35        7           322         394               5
       19       94       14        7           238         309               5
       20       59       28        9           194         251               5
       21       49       35        6           744         844               5
       22       47       40        1           670         788               5
       23       57       28        5           310         381               5
       24       97        1        9           742         804               5
       25       53       23        9           274         410               5
       26       56       35        7            27         177               5
       27       61       33        5           258         343               5
       28       51       30        8           257         350               5
       29       49       44        7           163         217               5
       30       61       36        4           238         312               5
       31       58       22        2          1119        1177               5
       32       63       28        4           326         414               5
       33       66       26        1           272         389               5
       34       65       66        1          1254        1370               5
       35       80       87        8          1116        1201               5
       36       94       22        1           653         704               5
       37       59       26        3           819         903               5
       38       59       28        7           206         339               5
       39       87       65        5           206         347               5
       40       61       12        6           859         997               5
       41       91        0        5           691         814               5
       42       74       82       10           211         283               5
       43       66       28        9           774         878               5
       44       62       51        2           847         984               5
       45       56       35        6           781         925               5
       46       60       39        6           287         393               5
       47       56       30       10           386         494               5
       48       62       32        5           850         913               5
       49       85       79        7           205         277               5
       50       52       45        6           342         400               5
       51       95       72        8           152         288               5
       52       53       27        6           983        1051               5
       53       53       26        8           734         827               5
       54       66       30        5           846         960               5
       55       77       68        5           279         398               5
       56       63       24        6           672         807               5
       57       65       27        1           434         544               5
       58       96        9        1           205         274               5
       59       51       26       10           226         357               5
       60       56       43        9           688         815               5
       61       54       39        3           395         450               5
       62       81        3        3           735         849               5
       63       65       21        7           326         457               5
       64       54       15        7           317         392               5
       65       63       30        7           174         294               5
       66       58       28       10           780         922               5
       67       59       32        8           440         587               5
       68       77       58        8           177         262               5
       69       57       27        2           171         318               5
       70       61       35        7           666         739               5
       71       57       25        5          1253        1303               5
       72       55       35        1           810         908               5
       73       52       27        9           822         930               5
       74       61       33       10          1044        1168               5
       75       51       29       10          1208        1261               5
       76       61       26        3           761         859               5
       77       89       21        6          1174        1288               5
       78       70       33        3           488         570               5
       79       57       27        1           276         374               5
       80       48       27        1           807         859               5
       81       52       30       10           803         908               5
       82       70       23        2           696         840               5
       83       62       39        6           808         876               5
       84       85       53        3           752         850               5
       85       76       68        5           703         817               5
       86       40       22        5           818         904               5
       87       54       61        2           345         412               5
       88       84       17        6           227         371               5
       89       74       34        7           213         287               5
       90       60       28        8           334         425               5
       91       52       31        6          1142        1235               5
       92       91        1        8          1729        1866               5
       93       56       20        8           688         784               5
       94        6       46        2           200         350               5
       95       57       31        4           134         277               5
       96       65       40        4           768         885               5
       97       60       30        7          1533        1600               5
       98       60       26        6            99         245               5
       99       65       35        3           222         282               5
      100       40       27       10           457         562               5
