TEST-TC-C1145

VEHICLE
NUMBER     CAPACITY
   100     564

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       78        3        4           166         251               5
        2       48       33        8           706         775               5
        3       86       92        6           174         235               5
        4        7       52        4           157         267               5
        5       22       87       58           700         782               5
        6       70       22        6            95         185               5
        7       87       15       10           688         755               5
        8       17        5        6           659         726               5
        9       16       93       87           241         341               5
       10       73       91        1            83         204               5
       11       70       16        9           198         338               5
       12       23       98        5           693         787               5
       13       69       39        6           706         770               5
       14       73        5        4           628         765               5
       15       78        6        4           717         865               5
       16       72       34        2           708         799               5
       17       25       31       57           204         318               5
       18       43       34        2           652         760               5
       19       86       30        3           496         619               5
       20       85       28       10           272         394               5
       21       25       86        1            74         215               5
       22       61       33        4           677         735               5
       23       82        4        5           181         278               5
       24       22       14       86           257         361               5
       25       18       83        1           150         244               5
       26       24       56       65           697         774               5
       27       15       49        9            73         216               5
       28       71       33        7           184         293               5
       29       67       52       69           724         795               5
       30       87       10       10           740         803               5
       31       78       44        6           303         356               5
       32       29       98        1           696         765               5
       33        3       52        7           226         344               5
       34       87       32        9           175         272               5
       35       70       15        8           478         591               5
       36       60       41        7           327         454               5
       37       79       17        8           170         231               5
       38       85       44       72           247         362               5
       39       86       29       74           277         387               5
       40       58       36       71           260         383               5
       41       51       54        2           303         365               5
       42       36      100       69           688         806               5
       43       59       34        4           270         395               5
       44        1       59       10           721         866               5
       45       57       35       78           434         547               5
       46       86       30       99           350         428               5
       47       98       51        7           278         346               5
       48        8       89        3           428         522               5
       49       14       45        6           230         361               5
       50       96       33        6           330         404               5
       51       64       23       10           510         657               5
       52       92       87        1           166         273               5
       53       68       11        3           663         727               5
       54       92       87       56           219         356               5
       55       76       15        2           655         707               5
       56       67       11       81           679         826               5
       57       84       47       10           671         794               5
       58       53       37       10           708         817               5
       59       55       50        6           368         510               5
       60       89       10       82           277         419               5
       61       85       41       78           340         480               5
       62        2       44       59           327         446               5
       63       14       12       67           241         356               5
       64       96       80        9           333         483               5
       65       81       95       64           211         301               5
       66       60       12       51           215         316               5
       67       95       96        4           741         830               5
       68       59       34        2           240         315               5
       69       86       91        8           671         748               5
       70       69       38        3           680         817               5
       71       73       12       94           655         726               5
       72       74       13        7           664         798               5
       73       12       85        4           350         446               5
       74       34        8        8           175         245               5
       75       46       41        8           371         470               5
       76       54       27        4           200         301               5
       77       24       13        9           209         303               5
       78       72       27        4           680         778               5
       79       92       36        9           692         771               5
       80       86       30        7           739         797               5
       81       79       23       72           197         335               5
       82       79       89        1           692         760               5
       83       86       31        3           444         550               5
       84       66       37        1           125         207               5
       85       43       30       10           659         753               5
       86       91       98       71           346         471               5
       87       16       51       66            69         158               5
       88       59       39        7           249         373               5
       89        0       37      100           325         407               5
       90       55       46        9           724         864               5
       91       95       17        9            65         185               5
       92       91       85       10           750         835               5
       93       94        3        4           672         812               5
       94       15       17        9           724         814               5
       95       72        9       51           339         412               5
       96       71       31        8           203         268               5
       97       40       25        2           698         846               5
       98       86       33        8           326         403               5
       99       54       28        2           364         429               5
      100       31       88       50            17         161               5
