TEST-TC-R0929

VEHICLE
NUMBER     CAPACITY
   100     177

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       30       26       10            53         186               5
        2       37        6        5           320         377               5
        3       67       61        6           656         778               5
        4       89        6        6           178         306               5
        5       16       19        9           194         291               5
        6       55       30       10           709         793               5
        7       54       36        6           296         439               5
        8       16        5        6           282         366               5
        9       69       38        6           697         769               5
       10       75       80        7           155         254               5
       11       47       67        9           332         443               5
       12      100       55        6           581         690               5
       13       43       33        5           656         786               5
       14       49        8        6           171         231               5
       15       83        6        5           700         847               5
       16       92       83        6           202         320               5
       17       92       39        5           590         737               5
       18       71       74        5           254         321               5
       19       70        7       10            42         121               5
       20        6       38       10           219         357               5
       21       72       76       10           328         445               5
       22       26       30       10           266         323               5
       23       21        3        8           230         370               5
       24       50       25        7           178         266               5
       25       46       41        9           295         438               5
       26        0       26        5           141         249               5
       27        2       12        9           731         783               5
       28       79       13        8           391         533               5
       29       48       45       10           205         288               5
       30       71       82        7           177         247               5
       31       46       23        5           175         240               5
       32       32       76       10           726         833               5
       33       94       47        5           345         455               5
       34       52       87        7            10         111               5
       35       15       86        5           201         291               5
       36       99       48        9           206         322               5
       37       57       88        9           169         222               5
       38       88       80        7           748         878               5
       39       41       82        6           117         249               5
       40       97       31        7           718         812               5
       41       38       77       10           687         796               5
       42       55       80        6           654         799               5
       43       16       54        7           277         418               5
       44       93       28        7           693         843               5
       45       84       35       10           107         164               5
       46       56       95        7           335         447               5
       47       67       86       10           238         366               5
       48        7       39        5           345         473               5
       49       87       40       10           214         264               5
       50       31       27        8           711         858               5
       51       41       50        7           745         861               5
       52       63       43       10           605         695               5
       53       85       39        5           692         809               5
       54       57       63        6           276         360               5
       55       21       24        8           662         735               5
       56       27       67        6           719         806               5
       57       82       25        5           668         732               5
       58       38       34        9           188         272               5
       59       82       38        5           664         732               5
       60       84        7        6            87         167               5
       61       39       70        8           290         359               5
       62       56       21        9           175         268               5
       63        3       93        6           194         306               5
       64        6        3        7           122         193               5
       65       31       12        7           741         872               5
       66       12       13        7           664         751               5
       67       38       30        5           509         620               5
       68       80       26        9           658         753               5
       69       74       50       10           686         765               5
       70       45       63        9           680         752               5
       71       36       43        9           176         251               5
       72       40       81        7           159         255               5
       73        7       42       10           654         713               5
       74       73       42        6           199         319               5
       75       62       55        6           315         444               5
       76       63        8        9           219         305               5
       77       12       21        8           292         411               5
       78       12       47        6           261         386               5
       79       33       52        9           717         860               5
       80       33       20        8           175         250               5
       81       83       63        7           661         806               5
       82       48       77        5           224         325               5
       83       68       74       10           199         341               5
       84       94       61        9           304         435               5
       85       18       76        8           328         457               5
       86       91       18        5           747         862               5
       87       16       74        5           683         797               5
       88       55       87        7            63         149               5
       89       10       72        7           266         407               5
       90       19       71        8           667         738               5
       91       66       84        7             6         112               5
       92       82       56       10           717         803               5
       93       22       49        7           393         543               5
       94        3       35        7           176         227               5
       95        2       62        6           733         793               5
       96       26       72        6           735         843               5
       97       50       53        7           280         414               5
       98       67       63        7           619         702               5
       99       48       60        8           668         728               5
      100       92       80        7           702         790               5
