TEST-TC-RC0753

VEHICLE
NUMBER     CAPACITY
   100     92

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       22        7        7           725         840               5
        2       71        2        7           719         826               5
        3       49       72       10           335         474               5
        4        4       24        3           678         823               5
        5       61        4        9           157         298               5
        6       20       15        9           244         323               5
        7       56        3        7           339         488               5
        8        3       96        9           723         820               5
        9       70       10        4           155         213               5
       10       53       54       10           164         284               5
       11       53        2        7           206         257               5
       12        1       30        6           289         348               5
       13       91       15        4           720         797               5
       14       23       29        5           305         366               5
       15       82       45        9           213         322               5
       16       26        3        3           725         865               5
       17       22       25        3           180         313               5
       18       44       24        2           221         321               5
       19       89       75        8           650         700               5
       20       57       26        6           735         821               5
       21       61       84        4           208         275               5
       22       31       63        8           747         878               5
       23       36       41        6           178         317               5
       24       27       61        1           188         335               5
       25       55        2        8           747         837               5
       26       38       12        4           746         877               5
       27       87       31        1           553         687               5
       28       68       81        5           492         564               5
       29       67       40        9           660         756               5
       30       91       48        9           235         358               5
       31       55        2        9           315         449               5
       32      100       81        8           697         784               5
       33       77       55        5           742         823               5
       34       81       68        9           701         754               5
       35       22       40        7           507         624               5
       36       40       48        3           695         767               5
       37       82       32        3           736         836               5
       38       67       44        4           673         789               5
       39       52        4        4           725         778               5
       40       37       95        2           182         305               5
       41       13       82        3           661         777               5
       42       98        7        4           695         750               5
       43       12       67        7           204         313               5
       44       99      100        8           304         441               5
       45       26      100        7            26          82               5
       46       71       66       10           326         450               5
       47       76       72       10           253         313               5
       48       55       29        5           175         320               5
       49       31       77        4           663         756               5
       50       72       67        2           684         765               5
       51       93       17        1           247         338               5
       52        0       20        9           466         608               5
       53       88       31        7           651         740               5
       54       76        2        7           740         840               5
       55       70       32        7           637         698               5
       56       71       88        6           210         325               5
       57       61       87        4           698         776               5
       58       54        4       10           690         836               5
       59       55        2       10           179         284               5
       60       72       62        3           685         798               5
       61        2       33        2           708         794               5
       62       65       63        1           273         416               5
       63       75        8        7           715         818               5
       64       36       77       10           652         784               5
       65       16        3        7           308         387               5
       66        4       99        5           728         791               5
       67       76        7        5           290         427               5
       68       25       34        6           134         274               5
       69       76       65        1           281         429               5
       70       72       15       10           415         563               5
       71       64       15        8           727         806               5
       72       16       52        8           256         346               5
       73       84       31        8           230         311               5
       74       59       92       10           732         790               5
       75       54        2        3           696         846               5
       76       49       93        2           311         435               5
       77        8       35        6           265         387               5
       78       25       65        6           156         303               5
       79       37        3        8           162         276               5
       80       28       72        9           719         775               5
       81       70       66        9           274         369               5
       82       88       26        2           274         371               5
       83       94       33        5           331         411               5
       84       62       55        2           684         738               5
       85       66       43        5           714         794               5
       86       32       59        3           285         341               5
       87       50      100        3           559         656               5
       88       40       36        3           672         786               5
       89       72       92        3           627         747               5
       90       79       11        9           240         311               5
       91       60       81        4           192         246               5
       92       19        0        8           299         417               5
       93       31       96        2           722         805               5
       94       25       42        2           163         224               5
       95       10       67        2           737         797               5
       96       54        2        2           171         267               5
       97       42       39        6           677         727               5
       98       18       57        8           221         336               5
       99        0       36        4           213         356               5
      100        0       43        4           707         785               5
