TEST-TC-RC0375

VEHICLE
NUMBER     CAPACITY
   100     822

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       48       72        0             0        2000               0
        1        8       81       39           706         932               5
        2       36       26        4           171         516               5
        3       98       35       34           707         997               5
        4       84       44       85           185         479               5
        5       36       26       59           755        1116               5
        6       38       33       70           294         670               5
        7       99       61       88           958        1207               5
        8       62       24       16           201         597               5
        9       80       57       93           626         993               5
       10       75       63       90           675         961               5
       11       62       10       74           230         435               5
       12       86       17       98           263         492               5
       13       79       48       76          1052        1355               5
       14       88       14       90           665         906               5
       15       95       25       64           247         501               5
       16       68       48        4           737        1110               5
       17       35       79       76           598         816               5
       18       45       23       78           674         932               5
       19       70        8       31           489         712               5
       20       25        1       64           678        1019               5
       21       55       58       58            70         282               5
       22       66       48       55           727        1090               5
       23        5       33       21           199         444               5
       24       20       71       33           234         540               5
       25       65        9       82           492         861               5
       26       22       20       22           319         634               5
       27       88        7       46           808        1111               5
       28       86       79        7           694        1028               5
       29       71        8       22           104         328               5
       30       59        6       24           169         375               5
       31       41       34       24           264         504               5
       32       37       40       63           191         403               5
       33       69        8       94           240         569               5
       34       54       38        4           161         512               5
       35       40       21       59           855        1177               5
       36        9        2       59           259         464               5
       37       75        9       62           802        1114               5
       38       81       37       40           756         971               5
       39        7       46       32           266         664               5
       40       70       10       43           241         503               5
       41       96       40       30            84         367               5
       42       62        9       92           742        1000               5
       43       48        0       77           209         587               5
       44       87        4       69           840        1146               5
       45       73       10       31           311         573               5
       46       70       14       12           753        1010               5
       47        0       62       28           701         907               5
       48       20       30        9           667         872               5
       49       72       12       80          1471        1777               5
       50       71        9        6          1190        1541               5
       51       91       71       26           717        1113               5
       52       78       21       13           654         939               5
       53       90       73       66           657         908               5
       54       77       48       85           151         492               5
       55       25       60       34           168         369               5
       56       94       41       60           666        1023               5
       57       70       16       48          1312        1673               5
       58       71        8       98           297         540               5
       59       57       16       92           735        1091               5
       60       64        6       66           817        1027               5
       61       94       39       83          1315        1603               5
       62       56       20       57           717        1086               5
       63       89       93       87           227         498               5
       64       53       16       44           299         613               5
       65       54       41       99           251         457               5
       66       65        6       74           960        1296               5
       67        1       26       40           241         451               5
       68       84       99       42           276         592               5
       69       67        1       47           751         966               5
       70       62       62       47           150         517               5
       71       37       33       10           567         773               5
       72       93       69       62           688         895               5
       73       71       49      100           181         539               5
       74       98       29       86           758        1074               5
       75       77       61       73           296         592               5
       76       91       70       94           738        1117               5
       77       86        5       63          1147        1397               5
       78       90       12       14           280         665               5
       79       27       17       95           820        1133               5
       80      100       54       26           720         957               5
       81       26       20       87           327         664               5
       82       26       54       10           755        1107               5
       83       40       34       15           770        1023               5
       84       52       15       79           186         578               5
       85       91       38        1           445         802               5
       86       28        1       34           834        1209               5
       87       26       62       25          1023        1304               5
       88       19       60       22           759         973               5
       89       56       40        1           758        1125               5
       90       27       64       45           335         650               5
       91       53       35       76           741        1081               5
       92       10       46       95           176         498               5
       93       25       18       19           287         686               5
       94        7       66       33           220         530               5
       95       66       12       64           736         971               5
       96       30       35       49           982        1246               5
       97       65       63       23           300         520               5
       98       68        4       27          1387        1640               5
       99       59        8        7           807        1049               5
      100       80       69       72           722        1103               5
