TEST-TC-C0661

VEHICLE
NUMBER     CAPACITY
   100     785

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       98       96       91           181         317               5
        2       18       49       43           173         267               5
        3       17       49       34           181         273               5
        4        9       44       50           832         929               5
        5       10       41       11           208         305               5
        6       15       53        7           844         935               5
        7        5       41       80           699         822               5
        8       93       35      100           689         767               5
        9       17       75       54           341         431               5
       10       24       48       49           801         860               5
       11       12       41        4           346         455               5
       12       65       79       16           771         863               5
       13        9       46       87           713         831               5
       14        6       52       38           665         787               5
       15       70       63       97           678         755               5
       16       65        5       61           806         857               5
       17       11       37       41           705         849               5
       18       16       49       85          1641        1713               5
       19        7       93       33           172         279               5
       20       17       48       35           732         792               5
       21       66       53       11           195         312               5
       22       22       42        4           363         452               5
       23       18       43       49           451         586               5
       24       64       37       85           787         864               5
       25       15       67       86           680         756               5
       26       92       32       14          1335        1473               5
       27       30       30       26           183         300               5
       28       63       49       38           678         813               5
       29       18       43       58           727         784               5
       30       19       47       30           653         709               5
       31       40       85       72           150         276               5
       32        9       41       28           275         394               5
       33       17       49       93          1520        1647               5
       34       23       50       79           711         766               5
       35       22       80       20           218         306               5
       36       30       79       55           296         352               5
       37        1       61       17           150         277               5
       38       52       29       95           828         910               5
       39       21       43       52           766         888               5
       40       12       23       31           700         801               5
       41       21       78       94           607         732               5
       42       17       49        7          1749        1864               5
       43       98       21       47           819         878               5
       44       71       35       84           166         246               5
       45       18       61       30           231         339               5
       46       29       83       45           257         359               5
       47       57       59       68          1711        1800               5
       48       25       63       75           290         369               5
       49       68       23       83           783         848               5
       50       19       50       63          1525        1673               5
       51       62       32       27           690         766               5
       52       13       50       60           779         867               5
       53       15       41       36           812         873               5
       54        9       47       45          1554        1631               5
       55       12       51       43           558         662               5
       56       93       36       66           693         799               5
       57       53        9       98           230         317               5
       58       48        6       57           658         788               5
       59        8       42       79          1324        1458               5
       60       82       64       52           810         885               5
       61        1       52       71           229         315               5
       62       14       43       14           159         266               5
       63       17       44       10           731         792               5
       64       17       51        6           229         294               5
       65       95       23       58          1502        1622               5
       66       11       43       53           231         325               5
       67        8       46       30          1442        1568               5
       68       54       25       90           693         812               5
       69       45       75        1          1577        1716               5
       70        7       48       46           726         793               5
       71        8       53       44          1153        1282               5
       72        4       62       59           740         876               5
       73       32       10        4           320         377               5
       74       39       72       66           332         457               5
       75       13       58       70           847         950               5
       76       22       52       50           152         273               5
       77       13       28       13           228         348               5
       78       32       33       98           183         320               5
       79        8       57       63          1286        1410               5
       80       12       80       46          1096        1188               5
       81       22       47        4           819         949               5
       82       93       31       14           650         719               5
       83       10       54       75           845         918               5
       84       51       24       35           674         775               5
       85        8       46       33           187         329               5
       86       11       38       37           320         426               5
       87       55       27       57           828         923               5
       88       18       48       43           309         410               5
       89       14       48       54           303         397               5
       90        8       46       23           751         830               5
       91       15       48       52           305         356               5
       92       11       49       98           795         929               5
       93        8       51       14           845         993               5
       94        8       46       40           284         421               5
       95       16       49       76           882         942               5
       96        3       65       58           124         201               5
       97       17       42       66           321         467               5
       98       29       19       27           235         314               5
       99       88       46       57           600         706               5
      100       24       25       30           288         395               5
