TEST-TC-RC1204

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       63       97        6          1305        1451               5
        2       38       88        6           941        1013               5
        3       11       76        5           172         298               5
        4       39       49       10           811         867               5
        5       12       83        9           675         805               5
        6       27       25        8           616         732               5
        7       84       40        8          1743        1835               5
        8       61       63        9          1230        1351               5
        9       94       53        8          1711        1762               5
       10       59       26       10          1021        1103               5
       11       42       45        7           465         545               5
       12       66       86        5          1676        1810               5
       13       98       94       10          1645        1715               5
       14       12       78        7           982        1099               5
       15        2       16        8           952        1096               5
       16        5       70        8          1684        1768               5
       17       37       47        5          1714        1830               5
       18       10       75        9          1151        1236               5
       19       39        3        6           165         275               5
       20       99       95        5           889         988               5
       21       47        3        9          1631        1751               5
       22       36        5        9            24         174               5
       23       54       98        5           883         990               5
       24       99       43        7           739         831               5
       25       86        5        5           474         624               5
       26       19        0        7          1735        1874               5
       27        7       72        7          1525        1644               5
       28       17       14       10           535         648               5
       29       70       36        7           823         920               5
       30       13       63        5           835         963               5
       31       36        8        7           104         212               5
       32       39        4        8           341         472               5
       33       87       90        9           833         950               5
       34       78       37        5            85         191               5
       35       36       56        7           686         797               5
       36       65       29        9           363         446               5
       37       94       93        6           681         775               5
       38       82       45        6           631         760               5
       39       51       68        6          1707        1845               5
       40       78       39        8          1608        1721               5
       41       98       79        5            77         217               5
       42       73       60        8          1084        1165               5
       43       41        6        6          1151        1271               5
       44       64        4        6           817         896               5
       45       55       58        8          1617        1726               5
       46       35        5        8           568         675               5
       47       40       17        9           731         876               5
       48       24        3        9           756         906               5
       49       24       38        7          1701        1771               5
       50       29       68        8           313         416               5
       51       36        7        5          1617        1701               5
       52       56       27        5           482         580               5
       53        5       70       10          1691        1831               5
       54       61       80       10           306         364               5
       55        1       78        9          1747        1837               5
       56       77       41        5           441         565               5
       57       52        0       10           921         976               5
       58       51       76       10          1463        1540               5
       59       85       41        7          1513        1656               5
       60       14       52        5           456         584               5
       61       37        3        7           145         273               5
       62       94       42        9           299         360               5
       63        4       68        7          1537        1644               5
       64       30        6        8          1667        1816               5
       65       30        7        7          1311        1401               5
       66       26        3       10           569         676               5
       67       17       30        5          1045        1149               5
       68       88       13        6          1459        1549               5
       69       73       74        8           198         304               5
       70       73       23        8          1704        1841               5
       71        4       33       10           524         606               5
       72       92      100        8          1421        1489               5
       73        0       82        9          1289        1403               5
       74       40        0        7           604         656               5
       75       39        9        9           415         478               5
       76       53        2        8           977        1039               5
       77       37       82        8           914         985               5
       78       54       83        5           202         283               5
       79       56        1        9           250         338               5
       80       54        9        9          1166        1291               5
       81       32       97        8          1571        1714               5
       82       94        3       10          1072        1128               5
       83       94       61        8           243         348               5
       84       46       30        7           855         952               5
       85       87       78        6          1065        1168               5
       86       71        1        7          1587        1654               5
       87       32       98        8           949        1029               5
       88        9       82        7           602         657               5
       89        6       67        7           937         994               5
       90       39        9        7          1013        1087               5
       91       41        2        8           578         701               5
       92       81       24        5          1623        1706               5
       93       10       70        5           157         218               5
       94       41        7        8          1739        1857               5
       95       30       59        9          1560        1700               5
       96       31       25        8          1624        1705               5
       97       30       33        5          1284        1429               5
       98       75       35        5           535         666               5
       99       72       53        9          1583        1711               5
      100       19       97        9           240         332               5
