TEST-TC-RC0745

VEHICLE
NUMBER     CAPACITY
   100     46

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       46        5        6           309         443               5
        2       24       80        5           209         310               5
        3       82       46        7           198         331               5
        4       74       26        5           714         840               5
        5       74       45        9           723         791               5
        6       83       54        9           665         736               5
        7       19       54        6           218         352               5
        8       24       98        4           232         299               5
        9       89       80        1           298         384               5
       10        9       65        2           659         727               5
       11       46       43        8           251         342               5
       12        8       63        7           744         882               5
       13       16       16        3           733         836               5
       14       99       50        1           301         375               5
       15       36       33        8           673         735               5
       16       64       57       10           239         290               5
       17       89       29        6           466         524               5
       18       79       68        4           280         407               5
       19       91      100        2           384         474               5
       20       94       63        5           548         630               5
       21       80       82        9           241         302               5
       22       79       83        7           200         345               5
       23       93       80       10           172         240               5
       24       94       27       10           683         768               5
       25       93       80        3           366         435               5
       26       62       66       10           676         747               5
       27       55       71        9           178         242               5
       28       76       60        5           373         510               5
       29       93       80        4           716         810               5
       30       60       77        5           738         875               5
       31       94       76        9           194         311               5
       32       72       17        3           274         340               5
       33       92       31        2           708         857               5
       34       39       27        3           249         310               5
       35       70       58        4           300         385               5
       36       58       16        4           236         320               5
       37       46       78        3           711         773               5
       38       53        7        8           377         522               5
       39       93       69        8           731         854               5
       40       82       23        9           393         489               5
       41       66       24        4           706         784               5
       42       59       82       10           283         346               5
       43       73       53        9           206         315               5
       44       76       85       10           744         831               5
       45       82       29        5           568         620               5
       46       90       61       10           211         361               5
       47        3       85        8           105         199               5
       48       77       11        7           397         542               5
       49       91       39        5           686         822               5
       50       61       31        1           702         760               5
       51        3        2        4           726         840               5
       52       42       45        6           719         860               5
       53       27       57        2            26         128               5
       54       79       70        8           745         831               5
       55       79       91        5           731         808               5
       56       10       91        8           709         781               5
       57        0       89        9           447         530               5
       58       83       34        6           683         778               5
       59       76       86        2           713         809               5
       60       90       95        6           237         328               5
       61       46       82        1           107         248               5
       62       83       73        4           663         763               5
       63       77       53        7           689         776               5
       64       50       90       10           239         303               5
       65       85       61        5           267         360               5
       66       61       99       10           232         371               5
       67       53       89        9           191         285               5
       68       83       92        1           709         802               5
       69       96       61        8           306         379               5
       70       68       56        5           203         316               5
       71       89       13        1           184         288               5
       72       34       35        8           501         645               5
       73        2       32       10           736         850               5
       74       30       72        8           327         422               5
       75      100       33       10           210         332               5
       76       83       97        3           725         853               5
       77       85       57        7            41         145               5
       78       76       85        8           652         741               5
       79        0       60        2           191         338               5
       80        9        7       10           239         353               5
       81       64       33        3           719         853               5
       82       41       62        4           700         848               5
       83       14       40        7             5         135               5
       84        6       44        5           722         833               5
       85       82       45        3           272         378               5
       86       93       94        2           230         304               5
       87       82       76        2           261         335               5
       88       51       75        1           159         223               5
       89       22       30        2           653         703               5
       90       18       15        9           719         825               5
       91        3       94        4           190         267               5
       92       84       20        7           749         875               5
       93       73       15        2           534         621               5
       94       40       87        3           657         749               5
       95       10       36        5           452         579               5
       96       82       57        7           745         881               5
       97       28       22        7           659         746               5
       98       86       96        2           328         438               5
       99       90       83        4           199         287               5
      100       25       63        6           381         504               5
