TEST-TC-C1043

VEHICLE
NUMBER     CAPACITY
   100     101

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       36       76        7           207         493               5
        2       17       59        1           492         753               5
        3       37       65        6           484         784               5
        4       39       59       10           491         726               5
        5       32       47        1           348         745               5
        6       40       59        7           429         732               5
        7       20       54        9           448         653               5
        8       32       61        6           255         458               5
        9       33       45        7           213         586               5
       10       41       62        3           347         710               5
       11       40       59        1           316         533               5
       12       61       66        6           181         433               5
       13       76       92        3           499         771               5
       14       44       71       10           484         838               5
       15       34       67        8           270         531               5
       16       16       65        9           192         399               5
       17       59       77        8           165         497               5
       18       37       60        8           252         579               5
       19       90       22       10           434         731               5
       20       24       62        9           447         694               5
       21       29       42        4           433         668               5
       22       15       46        1           353         698               5
       23       94       20        6           239         450               5
       24       34       79        8            15         400               5
       25       44       77        5           455         696               5
       26       44       48       10           442         642               5
       27       34       60        3           438         715               5
       28       42       56        9            14         216               5
       29       45       51        5           332         554               5
       30       23       44        6           348         731               5
       31       47       63       10           187         549               5
       32       32       46        8           485         832               5
       33       28       29        3           151         402               5
       34       30       45        8           443         773               5
       35       37       70        7           242         551               5
       36       36       66        8           313         662               5
       37       18       26        8            59         378               5
       38       15       88        2           258         596               5
       39       37       62       10           257         640               5
       40       43       60        5           421         779               5
       41       19       87        8           150         437               5
       42       35       61        9           468         759               5
       43       35       63        7           496         865               5
       44       30       49        8           417         692               5
       45       30       39       10           459         701               5
       46       53       74        5           451         848               5
       47       46       39        3           407         625               5
       48       52       62        1           190         397               5
       49       35       65        4           420         677               5
       50       21       74        7             5         286               5
       51       33       65        8           224         616               5
       52       28       38        5           237         540               5
       53       21       74       10           476         711               5
       54       52       59        4           438         803               5
       55       38       61        8           430         736               5
       56       41       50        4           460         733               5
       57       47       59        6           228         604               5
       58       19       59        5           453         740               5
       59       43       66       10           493         694               5
       60       10       66        4           293         551               5
       61       42       61        6           173         432               5
       62       25       52        9           246         572               5
       63       30       58        6           229         536               5
       64       40       64        7           198         441               5
       65        4       41        5           454         842               5
       66       78       27        4           282         628               5
       67       27       55        8           182         463               5
       68       41       67        7           252         647               5
       69       26       58        9           349         636               5
       70       29       58        4             8         322               5
       71       42       54        9           102         415               5
       72       44       57        9           436         767               5
       73       26       58        4           406         689               5
       74       92       12        8           225         486               5
       75       30       68        1           224         616               5
       76       19       46       10           288         581               5
       77       25       65        8           194         465               5
       78       35       16       10           293         612               5
       79        5       88        8           499         882               5
       80       23       72        2           495         796               5
       81       39       56        5           340         617               5
       82       41       62        5            54         271               5
       83       46       69        3           278         546               5
       84       50       56        4           493         760               5
       85       36       62        8           347         713               5
       86       35       56        2           153         403               5
       87       37       60        6           469         749               5
       88       95       29        8           444         759               5
       89       32       47        2           463         757               5
       90       37       63        2           454         797               5
       91       32       43        4           445         730               5
       92       34       63        9           165         369               5
       93       41       60        4           221         563               5
       94       14       95        8           339         608               5
       95       45       49        8           185         440               5
       96       47       68        1           471         767               5
       97       94        7        8           464         785               5
       98       37       44        8           287         610               5
       99       83       59        9           186         412               5
      100       64       22        8           419         672               5
