TEST-TC-C0578

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       63       55        1           247         516               5
        2       30        8        1           332         659               5
        3       66       61        1             5         325               5
        4       57       52        1           121         359               5
        5       24       92        1            19         224               5
        6       48       24        1           454         838               5
        7       55       41        1           212         607               5
        8       55       82        1           448         767               5
        9       48       88        1           133         435               5
       10       71       50        1           102         406               5
       11       13       32        1            30         251               5
       12       35       32        1           106         387               5
       13       55       44        1           100         411               5
       14        6       17        1             5         339               5
       15       54       42        1           195         421               5
       16       12       24        1           347         580               5
       17       77       45        1            37         416               5
       18       88        4        1           270         576               5
       19       61       54        1            22         318               5
       20       57       53        1           361         667               5
       21       66       52        1           149         505               5
       22       64       53        1           124         431               5
       23       41       87        1           231         536               5
       24       82       79        1           306         677               5
       25       45       88        1           496         802               5
       26       51       52        1           280         566               5
       27       50       47        1           243         603               5
       28       63       52        1           212         489               5
       29       50       36        1           154         437               5
       30       85       29        1           275         619               5
       31       49       49        1           329         636               5
       32       72        6        1           195         478               5
       33       63       46        1            49         297               5
       34       65       60        1           250         599               5
       35       61       53        1            36         348               5
       36       59       55        1            23         226               5
       37       65       54        1           131         508               5
       38       63       52        1            50         307               5
       39       86       52        1           259         500               5
       40       44       87        1           408         748               5
       41       58       54        1           281         582               5
       42       50       54        1            46         278               5
       43       29       91        1            37         266               5
       44       47       43        1           286         591               5
       45       45       31        1           169         546               5
       46       57       50        1           255         615               5
       47       64       51        1           475         806               5
       48       49       41        1           364         625               5
       49       43       86        1             7         321               5
       50       20       67        1           204         492               5
       51       56       49        1           253         515               5
       52       12       94        1            80         373               5
       53       35       45        1            56         415               5
       54       31       78        1           449         682               5
       55       80       67        1            46         333               5
       56       64       52        1           206         535               5
       57       50       79        1           213         432               5
       58       62      100        1           417         692               5
       59       29       92        1           356         628               5
       60       50       49        1            34         423               5
       61       28       89        1           489         737               5
       62       64       56        1           339         672               5
       63       60       53        1           392         737               5
       64        3       86        1           364         586               5
       65       35       44        1            13         391               5
       66       50       45        1           416         680               5
       67       55       42        1           233         580               5
       68       55       54        1           501         709               5
       69       64       56        1            62         322               5
       70       64       52        1           273         577               5
       71       66       90        1           205         583               5
       72       48       21        1            87         461               5
       73       84       84        1            33         420               5
       74       65       53        1           253         645               5
       75       66       67        1            33         406               5
       76       20       79        1           243         572               5
       77       56       48        1           386         751               5
       78       31       82        1           491         752               5
       79       89       34        1           497         706               5
       80       69       50        1           378         686               5
       81       18       51        1           377         645               5
       82       58       39        1            52         374               5
       83       45       89        1            31         322               5
       84       40       82        1           298         641               5
       85       63       51        1           319         646               5
       86       58       45        1           164         383               5
       87       61       22        1           220         584               5
       88       95       11        1           166         497               5
       89       59       48        1           456         737               5
       90       61       51        1            36         425               5
       91       56       53        1           436         706               5
       92       58       54        1             3         244               5
       93       56       51        1           373         711               5
       94       42        7        1           466         860               5
       95       45       37        1           221         587               5
       96       59       54        1           295         676               5
       97       28       88        1            99         369               5
       98       52       51        1            99         347               5
       99       90       33        1           131         344               5
      100       63       55        1           314         568               5
