TEST-TC-C1017

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       26        3        1           217         348               5
        2       86       59        1           283         341               5
        3       49        9        1           164         237               5
        4       61       17        1           308         404               5
        5        2       40        1           223         292               5
        6       23        2        1           712         792               5
        7        7       91        1           391         513               5
        8       26       14        1           308         361               5
        9       41       38        1           274         375               5
       10       78       52        1           741         878               5
       11       15       57        1           196         267               5
       12       51       13        1           585         655               5
       13       36       91        1             8         103               5
       14       64       14        1           322         437               5
       15       21        5        1           715         771               5
       16        1       16        1           235         308               5
       17       63       12        1           101         165               5
       18        7       46        1           704         810               5
       19        3       83        1           178         296               5
       20        3       47        1           154         211               5
       21       96       59        1           749         858               5
       22       50       65        1            16         135               5
       23       32        7        1           659         758               5
       24       47       10        1            45         127               5
       25       23       85        1           697         839               5
       26       42       30        1           702         821               5
       27       96       91        1           327         401               5
       28       28       10        1           279         376               5
       29       17        5        1           462         604               5
       30       95       38        1           228         284               5
       31        8       71        1           370         432               5
       32       99       17        1           656         740               5
       33       89       60        1           253         304               5
       34       95       50        1           718         844               5
       35       10       54        1           729         833               5
       36       49        7        1           621         733               5
       37       49       13        1           255         395               5
       38        8        0        1           145         233               5
       39        7       43        1           652         734               5
       40       74       16        1           685         813               5
       41      100       48        1           647         701               5
       42       63       21        1           672         806               5
       43        1       56        1           316         451               5
       44       45       14        1           499         647               5
       45       21        6        1           245         326               5
       46       19        5        1           725         860               5
       47       21        9        1           394         509               5
       48       92       82        1           659         731               5
       49       25       70        1           153         297               5
       50        8       37        1           158         215               5
       51       20        7        1           110         217               5
       52       53       12        1           700         761               5
       53       48       13        1           288         398               5
       54       41       87        1           445         529               5
       55        8       40        1           676         803               5
       56       44       78        1           166         236               5
       57       18        6        1           691         828               5
       58       51       33        1           654         740               5
       59       28       53        1           431         501               5
       60      100      100        1           658         800               5
       61       46       13        1           348         421               5
       62       85       48        1           673         791               5
       63       22        8        1           707         841               5
       64       21        5        1           244         328               5
       65        9        6        1           707         798               5
       66       41       83        1           119         268               5
       67       21        5        1           191         279               5
       68       99       40        1           713         803               5
       69       86       50        1           328         399               5
       70       22       49        1           710         827               5
       71       19        5        1           744         854               5
       72        7       50        1           724         864               5
       73       44       24        1           258         334               5
       74       87       50        1           729         803               5
       75        3       47        1           255         308               5
       76       37       80        1           687         755               5
       77        2       93        1            41         115               5
       78        4       47        1           699         755               5
       79       48       80        1           713         763               5
       80       82       51        1           382         477               5
       81       51       52        1           287         381               5
       82       85        0        1           257         374               5
       83       26       82        1           154         242               5
       84       14       34        1           662         748               5
       85       50       12        1           724         867               5
       86       27       79        1           724         860               5
       87        3       42        1           360         504               5
       88       93       55        1           658         754               5
       89       93       58        1           230         366               5
       90       50       13        1           300         383               5
       91       26        1        1           677         784               5
       92       70       77        1           323         412               5
       93        6       47        1           695         834               5
       94       44        7        1           157         207               5
       95       87       50        1           749         836               5
       96       17       54        1           646         716               5
       97       19       21        1            85         204               5
       98       94        8        1           652         744               5
       99       43       22        1           192         311               5
      100       92       52        1           242         361               5
