TEST-TC-RC0366

VEHICLE
NUMBER     CAPACITY
   100     395

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       82       83        0             0        2000               0
        1       41       48       78           375         745               5
        2       99       37       78          1352        1626               5
        3       11       39       18           851        1055               5
        4       44       55       20          1403        1717               5
        5       63       25       69           226         450               5
        6        2       49       81           270         586               5
        7       53       25        4           221         568               5
        8       23       62       29            64         375               5
        9       41       60       28           769        1088               5
       10       24       97       28           336         674               5
       11       89       53       46          1338        1650               5
       12       64       63        6          1192        1572               5
       13       38        3       65           471         866               5
       14       21        4       99            17         253               5
       15       53       40        3          1195        1495               5
       16       15        5       39           633         942               5
       17       11       42       19           607         816               5
       18       36        6       53          1150        1482               5
       19        4       26       19          1159        1437               5
       20       35       60       54            30         371               5
       21       90       33      100           336         569               5
       22       64       89       23          1243        1573               5
       23       11       42       12           300         582               5
       24       52       62       72          1340        1682               5
       25       27       26        8            53         279               5
       26       82       83       36          1423        1796               5
       27       85        4        7           334         542               5
       28       49       20       66           499         845               5
       29       86       91       43           966        1326               5
       30       15       49       87           828        1036               5
       31       71       98       72          1280        1580               5
       32       81       70       47          1116        1465               5
       33       59       90       24          1003        1290               5
       34       79       22       42           774        1162               5
       35       35       62       63           317         528               5
       36       47       27       89          1279        1667               5
       37       78        3       89          1014        1253               5
       38       66       48       40          1175        1513               5
       39       21       59       67          1431        1773               5
       40        7       47        3          1347        1690               5
       41       97       71       65           990        1331               5
       42       42        7       43           994        1312               5
       43       88       76       23           351         650               5
       44       48       72       57            30         311               5
       45       67       37       95           362         611               5
       46       39       57       36           446         706               5
       47       21       63       42           226         458               5
       48       60       27        9           801        1031               5
       49       34       61       73           980        1241               5
       50       27       64       29          1307        1696               5
       51       77       28       23           215         546               5
       52       20       55       54            12         327               5
       53       98       19       80          1436        1706               5
       54       12       40       29           969        1252               5
       55       64       47       30           829        1118               5
       56       52       19       76           474         849               5
       57       11       42       60           653         930               5
       58        7       92       51          1298        1647               5
       59       35       60       28            72         414               5
       60       44       10       34          1392        1720               5
       61       37       61       60           869        1198               5
       62       11       40       27           919        1257               5
       63       35       60       31          1126        1467               5
       64       22       87       62           330         678               5
       65       19       39       85           668         869               5
       66       73       77       38           186         449               5
       67       32       69       86           681        1043               5
       68       77       90        1          1046        1338               5
       69       54       16       90           939        1172               5
       70       12        9       37           971        1193               5
       71        4       35       53          1121        1402               5
       72       74       33       51           741        1014               5
       73       56       21       46           369         728               5
       74       37       11       84           841        1216               5
       75       20       60       45           563         870               5
       76        8       42       68           147         542               5
       77       13       45       48           507         880               5
       78       77        4       80          1019        1419               5
       79       35       60       54          1327        1551               5
       80       46       56       48           987        1304               5
       81       60       26       82           993        1306               5
       82       42       69        9          1082        1476               5
       83        8       37       69           987        1244               5
       84       15       96       53           973        1206               5
       85       35       60       64            31         251               5
       86       11       39       25           333         564               5
       87        3       56        1           876        1222               5
       88       56       23       38          1212        1487               5
       89       27       63       46          1188        1497               5
       90       12       35       37           814        1117               5
       91       30       73       38          1392        1767               5
       92       19       20       97           117         504               5
       93       61       25       86           741        1138               5
       94        5       89       78           833        1198               5
       95       63       41       68           740         957               5
       96       34       60       19           851        1130               5
       97       17        7       91           849        1111               5
       98       46       29        9          1137        1492               5
       99       35       61       93          1021        1305               5
      100       37       18       72           982        1279               5
