TEST-TC-RC0757

VEHICLE
NUMBER     CAPACITY
   100     86

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       67       55        3             9         139               5
        2       27       78        9           215         292               5
        3       65       82        7           612         760               5
        4       37       83        5           659         769               5
        5       10       60       10          1014        1074               5
        6       63       27        2           292         396               5
        7        6       57        2           810         959               5
        8       43       24        8           820         891               5
        9       40        7        8           188         294               5
       10       49       89        2            87         142               5
       11       30       22        3           691         763               5
       12       42        5        1           692         762               5
       13       35        7        5           503         633               5
       14       68       34        6          1715        1861               5
       15       38       86        1           220         352               5
       16       38       14        8           231         381               5
       17       38       12        8           712         826               5
       18       28       22        8           783         887               5
       19       10       82        5           754         868               5
       20       37       20        7            24         151               5
       21       35       19        7           300         438               5
       22       98       35       10           384         475               5
       23       37       23        4          1530        1622               5
       24       36       22        5           158         254               5
       25       21       79        7           773         908               5
       26       51       24        1           274         371               5
       27        8       29        8           243         328               5
       28       38       61        6           284         397               5
       29       32       68        1           792         942               5
       30       48        6        7           858         982               5
       31       43       13        9           212         362               5
       32       66       77        6          1165        1272               5
       33       62       18        3           206         312               5
       34       11       18        8          1083        1179               5
       35       23       68        5           308         450               5
       36       49        3        2           205         308               5
       37       64       79       10           656         765               5
       38       56       70        7           781         881               5
       39       17        0        1           763         873               5
       40       53       75        9          1078        1220               5
       41       83       79        9           800         892               5
       42       72       49       10           332         474               5
       43       59       25        9           306         366               5
       44       48        7        3           653         789               5
       45       88       80        7           172         248               5
       46       20        9        2           199         320               5
       47       54       87        6           685         797               5
       48       33       25        6           180         320               5
       49       83       88        4           655         759               5
       50        6       69        9           237         379               5
       51       35       22        9          1710        1833               5
       52       67       15        2           804         928               5
       53       14       84        6           693         836               5
       54       89        7        5          1487        1571               5
       55       54        8        8           707         839               5
       56       54       60        6           658         711               5
       57       34        6        3          1478        1569               5
       58        7       18        8           762         862               5
       59       42       16        5           188         249               5
       60       50       25        8           755         875               5
       61       40       92        2           574         710               5
       62       16        3        4           335         435               5
       63       41       10        9           196         249               5
       64       40       10        8          1600        1744               5
       65       40       10        2           812         919               5
       66       40       10        9           661         795               5
       67       16       28        5           804         937               5
       68       68        6        8             7          80               5
       69        4        6        5           722         848               5
       70       43       96        1           248         394               5
       71       35       26        1           680         784               5
       72       67       15        2           272         324               5
       73        0       20        5           213         327               5
       74       11       61        1           827         972               5
       75       39       19        3           286         374               5
       76       27       18        5          1624        1724               5
       77       28       93        8           186         290               5
       78       96       19        8           157         283               5
       79       39       31        6           153         258               5
       80       27       85        1           841         941               5
       81       39       21        4           285         373               5
       82       16       81        2           259         342               5
       83       65       85        6           311         444               5
       84       34       20        5           697         782               5
       85       74       73        1           664         766               5
       86        4       65        8           451         546               5
       87       11       21        6           226         295               5
       88       62       28        8          1136        1285               5
       89       22       39        1           758         878               5
       90       41        4        7           739         860               5
       91       87       10        8           235         380               5
       92       44       31        2           262         318               5
       93       42       42        3          1437        1499               5
       94       20       81        8          1505        1624               5
       95       46       11        3           288         405               5
       96       29        5        4           668         740               5
       97       25       99        6           822         895               5
       98       15       27        1           255         312               5
       99       99       80        1           305         370               5
      100       33       32        9           734         841               5
