TEST-TC-RC1244

VEHICLE
NUMBER     CAPACITY
   100     1131

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       16      100       86          1443        1543               5
        2       94       48       43          1168        1243               5
        3       31       98       20           542         685               5
        4       42       98       49           512         592               5
        5       57       67       66           232         328               5
        6       39        4       89          1589        1648               5
        7       29       26       52           616         688               5
        8       37       39       62           700         812               5
        9       37       82       34           331         433               5
       10       78       86       40          1583        1680               5
       11       53       78       20           578         723               5
       12       18        4       46           460         550               5
       13       39       76       76           969        1111               5
       14       45       63       93          1220        1292               5
       15       23        4       86           765         857               5
       16       32        3       74           651         708               5
       17       54       89       84           166         314               5
       18       55       53        4          1633        1687               5
       19       23       77       99           557         667               5
       20       66       99       23          1454        1583               5
       21       90       53       64           269         365               5
       22        7       30        3           342         483               5
       23       17      100       73          1298        1353               5
       24       31        9        9          1112        1207               5
       25       58       85       21          1478        1552               5
       26       91       65       35          1054        1182               5
       27       49       37       37          1245        1340               5
       28       49       34       68           865         956               5
       29       52       56       60          1540        1688               5
       30       42       71       73            36         105               5
       31       51       83       70          1126        1271               5
       32       52       17       22           134         242               5
       33       26      100       69           409         502               5
       34       45       20       18          1296        1361               5
       35       75       25       85           631         690               5
       36       61       86       65          1454        1537               5
       37       54       31       76          1743        1890               5
       38       47       73       28           880        1004               5
       39       91       56       15          1303        1448               5
       40        0       70       65          1610        1690               5
       41       39       74       19           163         263               5
       42       35       60       92          1439        1584               5
       43       20       99       45           692         811               5
       44       27       15        2           649         722               5
       45       45       50       36           962        1019               5
       46       53       39       98           913        1043               5
       47       18       99       27           481         532               5
       48       42       96       94          1315        1450               5
       49       51       76        5          1360        1446               5
       50       41       32       49          1689        1821               5
       51       44       77       66           433         557               5
       52       95       20        4           873         994               5
       53       52       79        3           146         272               5
       54       52       52       79           487         620               5
       55        4        9       14          1361        1457               5
       56        7       75       67          1606        1658               5
       57       14       24       53            87         167               5
       58       96       73       74          1209        1337               5
       59       49       81       34           957        1073               5
       60       55       81       93          1099        1178               5
       61       18       99        8           773         872               5
       62       43       16        3           585         733               5
       63       23       92       85           589         718               5
       64       68       92        7          1621        1704               5
       65       66       64       91           938        1054               5
       66       63       11       52          1515        1586               5
       67       30       98       91          1294        1365               5
       68       63       91        9           992        1120               5
       69       95       93       58          1367        1423               5
       70       39        4       46           700         836               5
       71       17       99       40           527         643               5
       72       38        3       68          1021        1079               5
       73       27       96       24          1548        1660               5
       74       37        1        8           594         715               5
       75       38        3       57          1344        1463               5
       76       62       72       19            27         121               5
       77       52       35        1           447         582               5
       78       93       74        8          1734        1804               5
       79       54       79       10           154         283               5
       80       31       63       89            97         197               5
       81       42       73       64           198         319               5
       82       66       49        1            69         139               5
       83       20       97       84          1485        1605               5
       84       34        8       12           356         462               5
       85       33       62       87          1667        1758               5
       86      100       21       25           747         884               5
       87       39       74        3           771         844               5
       88       74       56       83          1734        1872               5
       89       99       93       47           764         822               5
       90       43       93       20          1270        1366               5
       91       65        5       41          1540        1655               5
       92        5       99       43          1697        1836               5
       93       26       81       14          1675        1803               5
       94       39        5       92           324         409               5
       95       28        7       44          1190        1296               5
       96       17       99       55           987        1134               5
       97       40        6       26          1196        1300               5
       98       16       25        3           521         623               5
       99       38       80       80          1105        1192               5
      100       16       97       55          1710        1767               5
