TEST-TC-C0695

VEHICLE
NUMBER     CAPACITY
   100     1779

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       50       65       51           329         641               5
        2       23       76       76           690         964               5
        3       75       99       74          1053        1320               5
        4       30       65       67           289         660               5
        5       89       27       94           267         581               5
        6       27       55       75           195         577               5
        7       23       76       61           685         924               5
        8       53       13       81           296         670               5
        9       40       82       73           703         920               5
       10       21       75       93          1096        1337               5
       11       17       83       54           665        1052               5
       12       34       57      100           158         538               5
       13       55       86       79           901        1220               5
       14        7       83       73           844        1139               5
       15       46       76       95           227         450               5
       16       34        7       53           310         552               5
       17       65       90       83            22         288               5
       18       27       59       60           205         436               5
       19       23       76       91          1413        1750               5
       20       15       67       98           806        1105               5
       21       27       55       61           447         722               5
       22       29       57       67           850        1224               5
       23       11       70       76            10         309               5
       24       32       49       99           744         991               5
       25       63       89       50           230         584               5
       26       13       54       70           255         620               5
       27       24       72       62           194         437               5
       28       61       94       88           155         523               5
       29       24       54       84           826        1053               5
       30       94       29       91           605         855               5
       31       23       77       68           268         597               5
       32       24       56       66           684         885               5
       33       51       53       86           800        1058               5
       34       96       10       75           172         427               5
       35       77       19       51           674        1035               5
       36       33       37       74           688        1033               5
       37       24       76       59           256         569               5
       38       16       37       85           728        1118               5
       39       66       86       78           909        1290               5
       40       27       55       81           712         918               5
       41       30       72       59           540         912               5
       42       27       55       67           302         560               5
       43       67       91       84           427         727               5
       44       23       75       95           787        1100               5
       45       27       55       53           703        1070               5
       46        0       16       90           202         503               5
       47       35       65       74           981        1379               5
       48       15       68       73           151         412               5
       49       24       56       68           665         914               5
       50       28       81       51           680        1078               5
       51       33       62       65           811        1160               5
       52       47       20       75           345         727               5
       53       24       79       97           736        1006               5
       54       19       74       71           181         459               5
       55       81       29       57           185         552               5
       56       42       24       87           877        1261               5
       57       91       39       61           840        1187               5
       58       54       66       51           846        1225               5
       59       39       65       97           416         672               5
       60       26       57       98           992        1244               5
       61        0       51       86           323         530               5
       62       88       31       51           290         527               5
       63       88       31       67           678         979               5
       64       14       71       63           262         556               5
       65       49       81       88           588         909               5
       66       64       93       95           318         717               5
       67       27       55       53          1396        1649               5
       68       97       32       86           256         616               5
       69       23       76       68          1177        1474               5
       70       60       93       68           348         678               5
       71       47       20       86           696         963               5
       72       31       68       61          1501        1845               5
       73       27       55       74           162         476               5
       74       27       59       63           727        1084               5
       75       12       60       73           564         778               5
       76       59       98       58           180         493               5
       77       96        5       79           151         412               5
       78       49       69       80           746        1055               5
       79       12       72       92          1309        1631               5
       80       28       56       54           731         939               5
       81       67       82       75           738         961               5
       82       23       76       73           828        1092               5
       83       24       77       92           163         499               5
       84        7       39       56           294         552               5
       85       36       63       84           216         438               5
       86       17       35       54           283         656               5
       87       28       97       70           321         671               5
       88       84        8       61           486         778               5
       89       23       76       85           823        1103               5
       90       49       81       78           796        1112               5
       91       31       77       65           835        1082               5
       92       30       55       97           679         961               5
       93       91       30       77          1018        1334               5
       94       87       41       72           826        1132               5
       95       19       59      100           162         452               5
       96       62       81       82           340         604               5
       97        0       34       50           699        1057               5
       98       60       90       75           930        1130               5
       99        9       86       56           371         711               5
      100       31       62       90           722         924               5
