TEST-TC-C1011

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       28       12        1           301         590               5
        2       36        0        1           295         582               5
        3       15        3        1           441         661               5
        4       66       79        1           297         653               5
        5       77       12        1           455         847               5
        6       49       62        1           153         452               5
        7       21        9        1           450         848               5
        8       41       54        1           449         767               5
        9       18       82        1           327         610               5
       10       40       60        1           310         559               5
       11       68       81        1           416         680               5
       12        7       75        1           168         564               5
       13       13       68        1           336         691               5
       14       10       67        1           423         814               5
       15       45       65        1           162         386               5
       16       57       65        1           455         851               5
       17       13       63        1           500         703               5
       18       13       64        1           337         628               5
       19       14        4        1           196         594               5
       20       15       69        1           328         690               5
       21       43       55        1           202         429               5
       22       72       79        1           495         816               5
       23       79       83        1           162         468               5
       24       44       61        1           431         753               5
       25       37       71        1           431         733               5
       26        5       65        1           415         729               5
       27       47       61        1           464         756               5
       28       58       78        1           165         418               5
       29        0       73        1           155         385               5
       30       42       66        1           425         704               5
       31       11       69        1           414         705               5
       32       93        2        1           324         673               5
       33       53       71        1           472         847               5
       34       13       68        1           310         669               5
       35       21       12        1           494         756               5
       36       28       12        1           426         713               5
       37        7       83        1           408         716               5
       38       45       46        1           205         543               5
       39       12        4        1           296         534               5
       40       44       60        1           346         597               5
       41       40       60        1           454         677               5
       42       37       11        1           470         719               5
       43       46       59        1           156         447               5
       44        0       81        1           160         362               5
       45       23       78        1           453         818               5
       46       71       73        1           410         727               5
       47       67       81        1           206         603               5
       48        8       66        1           319         597               5
       49       43       64        1           268         533               5
       50       50       47        1           376         673               5
       51       44       62        1           474         822               5
       52       73       44        1           471         805               5
       53       49       87        1            97         481               5
       54       50       50        1           496         832               5
       55       17       67        1           406         636               5
       56       46       63        1           261         542               5
       57       67       84        1           474         840               5
       58       28        1        1            61         418               5
       59        7       66        1           452         749               5
       60       53       61        1           214         604               5
       61       13       43        1           326         609               5
       62       65       80        1           227         535               5
       63       44       61        1           230         492               5
       64       70       79        1           279         662               5
       65        3       82        1           496         831               5
       66       36       65        1           483         752               5
       67       67       84        1           257         496               5
       68       63       76        1           317         635               5
       69       32       75        1           189         514               5
       70        8       69        1           430         699               5
       71       68       81        1           481         690               5
       72       30       32        1           220         425               5
       73       32        9        1           361         665               5
       74       14       68        1           413         617               5
       75       27       16        1           268         601               5
       76       70       70        1           383         668               5
       77       44       61        1            33         239               5
       78       44       78        1           476         692               5
       79       67       80        1           461         819               5
       80       88       90        1            43         269               5
       81       70       80        1           179         467               5
       82       12       49        1           461         708               5
       83       22       17        1           238         632               5
       84       28       12        1           166         388               5
       85       65       35        1            76         292               5
       86       72       94        1           405         667               5
       87       64       78        1           493         823               5
       88       24       14        1           186         578               5
       89       45       14        1           319         644               5
       90       68       81        1            48         290               5
       91       62       40        1            21         338               5
       92       28       14        1           444         772               5
       93       79       47        1            35         411               5
       94       68       81        1           277         610               5
       95       44       80        1           303         651               5
       96       44       62        1           307         696               5
       97       62       64        1           414         677               5
       98       27       61        1            34         416               5
       99       42       62        1           459         763               5
      100       37       57        1           203         553               5
