TEST-TC-R0945

VEHICLE
NUMBER     CAPACITY
   100     852

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1      100       64       72           718         783               5
        2       33       65       88           679         809               5
        3       52       51       99           500         592               5
        4       23       60       74           722         870               5
        5       23       24       66           742         860               5
        6       94       74       83           228         289               5
        7       12       91        8           238         289               5
        8       80       48       92           457         566               5
        9       22       57       77           299         363               5
       10        7      100       69           714         859               5
       11       97       60       23           671         819               5
       12       96       74       71           443         577               5
       13       16       88       76           405         533               5
       14        5       99       69           513         660               5
       15       21       10       94           566         628               5
       16       27        2       50           335         404               5
       17       17       80       69           652         770               5
       18       61       68       82           156         262               5
       19       69       54       86           242         292               5
       20       61       26       56           481         602               5
       21       42       93       10           731         865               5
       22       15       97       16           260         338               5
       23       46       64       54           348         480               5
       24       18        9       79           265         410               5
       25        4        4       14           642         704               5
       26       27        4       40           738         882               5
       27       32       54        3           741         813               5
       28       81       14       17           721         844               5
       29       37       23       23           707         823               5
       30       29       59       30           663         773               5
       31       15       97       38           693         840               5
       32        2       82       66           719         778               5
       33       38        9       96           665         740               5
       34       96       64       82           342         458               5
       35       18       86       90           252         302               5
       36       48       73        9           269         327               5
       37       45       38       10           656         716               5
       38       71       54       19           163         263               5
       39       99       34       54           439         489               5
       40       55      100       85           303         414               5
       41       57       61       47           223         311               5
       42       81       60       95           222         286               5
       43       34       61       31           712         841               5
       44       62       95        4           683         768               5
       45       89       92       36           743         883               5
       46        4       14       64           328         425               5
       47        5       99       86           712         785               5
       48       80       87       27           706         761               5
       49       40       41       46           692         820               5
       50        7       16       71           311         459               5
       51       27       75        2           669         741               5
       52       31       15       67           684         814               5
       53       84       42        3           467         614               5
       54       38       52       19           739         882               5
       55       40       98       10           532         620               5
       56       95       73       70           286         431               5
       57       43       72       17           372         470               5
       58       32       22       91           158         246               5
       59       25        8       41           686         778               5
       60       90       28       15           736         801               5
       61       99       10       24           281         408               5
       62       33       14       49           300         365               5
       63       26       45       58           748         884               5
       64       87       78       93           164         304               5
       65       63       33       48           305         361               5
       66       13       64       95           168         270               5
       67       24       13        4           726         874               5
       68       77       55       74           179         242               5
       69       23       86       97           301         442               5
       70       97       40       97           665         804               5
       71       19       10       38           244         332               5
       72       74       93       19           158         236               5
       73       35       53       66           718         822               5
       74       46        6       32           265         415               5
       75       66       57       45           375         460               5
       76       35       14       22           748         868               5
       77       41       93       19           656         745               5
       78       24       42       15           274         421               5
       79       27       93       63           660         805               5
       80       32       76       32            93         204               5
       81       41       35       69           336         460               5
       82       42       68       88           266         319               5
       83       11       63       82           163         292               5
       84       27       10       33           351         436               5
       85       47       47       48           732         854               5
       86       93       49       80           666         719               5
       87       35       11       43           656         739               5
       88       13       15       19           203         330               5
       89        6       87       18           185         323               5
       90       31        2       69           233         343               5
       91       38      100       93           749         858               5
       92       75       34       69           135         265               5
       93       93       44       31           718         803               5
       94       54       58       97           679         801               5
       95        2       17       79           515         611               5
       96       75       51      100           289         358               5
       97       22       21       94           226         343               5
       98       95        4       14           172         295               5
       99       99       88       57           184         322               5
      100       25       49       66           347         487               5
