TEST-TC-C0283

VEHICLE
NUMBER     CAPACITY
   100     502

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       11       85        0             0        1000               0
        1       16       24       95           204         442               5
        2       85       37        5           466         756               5
        3       75       28        1           203         581               5
        4       58       23       89           312         650               5
        5       86       35        6           167         466               5
        6       88       42        5           405         611               5
        7       83       37       86           152         402               5
        8       52       18       10           477         764               5
        9       36       40        7           317         577               5
       10       64       19        8           473         738               5
       11       39       38        8           222         502               5
       12       62       86        4           157         521               5
       13       73       36        3           187         478               5
       14       95       98       56           138         524               5
       15       88       28        7           310         561               5
       16       50       50        8           215         431               5
       17        8       10        7            15         297               5
       18       87       66        1           425         685               5
       19       16       30       58           313         558               5
       20       83       37        2           463         861               5
       21       69       71       53           226         510               5
       22       78       56        6           496         894               5
       23       42       60        7           422         715               5
       24       81       38        3           447         654               5
       25       81       49       75           273         480               5
       26       88       42       10           464         664               5
       27        3       11        3           263         500               5
       28       67       22        9           276         506               5
       29       82       31        5           319         683               5
       30       89       80        8           464         777               5
       31       75       33        9           165         467               5
       32        9        2        2           324         641               5
       33       90       71       10           415         672               5
       34       57        1       52           461         705               5
       35       82       31        6           475         709               5
       36       81       38        4           303         524               5
       37       81       38        3           404         633               5
       38       87       40        7           312         648               5
       39       83       19       52           474         842               5
       40       85       63        7           310         681               5
       41       84       36        3           445         693               5
       42       77       35       67           317         623               5
       43       81       40        2           276         615               5
       44       64       39        9           317         579               5
       45       83       69        5           153         410               5
       46       25       10        4           464         834               5
       47       93       56        4           297         629               5
       48       45       29       61           498         774               5
       49       82       31        9           207         485               5
       50       97       70        5            36         246               5
       51       85       36        5           479         739               5
       52       88       74        3           235         573               5
       53       83       55       10           316         686               5
       54       66       18       61           156         442               5
       55       68       22        1           435         671               5
       56       81       38        9           428         760               5
       57       86       37        3           438         676               5
       58       83       31        7           320         658               5
       59       83       31       76           444         805               5
       60       54       36       94           456         812               5
       61       85       34        3           191         426               5
       62       86       37        8           354         698               5
       63       48       54        9           306         656               5
       64       82       40        2           465         757               5
       65       86       35        1           435         781               5
       66       96       64        6           300         671               5
       67       83       34        6           282         659               5
       68       13       25       87           292         545               5
       69       78       37        2           196         487               5
       70       69       62       91           352         569               5
       71       81       37        8           288         625               5
       72       97       82        2           416         756               5
       73       71       54        9           207         455               5
       74       81       34        9           138         382               5
       75       53       58        2            54         411               5
       76       74       32        6           479         817               5
       77       55       39        6           479         763               5
       78       75       97       98           236         442               5
       79       54       20        7           475         726               5
       80       81       29       50           238         544               5
       81       39       12        3           447         678               5
       82       84       35       51            42         379               5
       83       79       39        7           348         581               5
       84       83       37        5           420         680               5
       85       81       33       77           439         809               5
       86       14       64        9           402         626               5
       87       11       22        2           330         610               5
       88       84       33        1           450         814               5
       89       85       35        2           303         552               5
       90       84       69       81           241         566               5
       91       82       33        3           232         601               5
       92       99       99       10           314         652               5
       93       73       52        4           392         736               5
       94       49       22       10           422         722               5
       95       82       72        6           432         690               5
       96       85       40        6           487         721               5
       97       65       31       93           167         375               5
       98       88       37        9           346         568               5
       99       86       41       54           216         510               5
      100       86       74        9           209         609               5
