TEST-TC-R0448

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       91       25        1           254         369               5
        2       64       64        1           361         455               5
        3       76       58        1           388         533               5
        4       23       80        1           154         299               5
        5       35       66        1           100         193               5
        6       56       32        1           626         738               5
        7       29       16        1           239         368               5
        8       86       15        1           316         433               5
        9       94       11        1           637         774               5
       10       71       94        1           558         641               5
       11       74       73        1           445         508               5
       12       17       74        1           641         696               5
       13       79        5        1           308         371               5
       14       77       61        1           512         578               5
       15       44       65        1           694         771               5
       16       38       56        1            56         143               5
       17       60       81        1           705         795               5
       18       58       90        1           693         792               5
       19       87       41        1           489         551               5
       20        9       35        1           160         309               5
       21       88       96        1           629         739               5
       22       73        7        1           464         544               5
       23       55       78        1           544         639               5
       24       39       64        1           620         719               5
       25       13       36        1            11         132               5
       26       70       92        1           724         803               5
       27       95       73        1           681         752               5
       28       46       98        1           459         587               5
       29      100       92        1           610         687               5
       30        6       29        1            43          97               5
       31       70       44        1           395         446               5
       32       35       98        1           486         599               5
       33      100       49        1           712         837               5
       34       87        7        1           316         385               5
       35       79       61        1            14         108               5
       36       44       90        1            92         238               5
       37        7       23        1             2         143               5
       38       70       62        1            18          84               5
       39       81       80        1           137         230               5
       40       51       70        1           147         236               5
       41       59       46        1            69         131               5
       42       23       34        1           350         411               5
       43       82       68        1           287         357               5
       44       91       12        1           178         266               5
       45       65       86        1           209         297               5
       46       74       20        1            83         172               5
       47        3       89        1           578         645               5
       48        3       41        1           385         497               5
       49       59       75        1           465         519               5
       50       35       43        1           688         740               5
       51       59       92        1           347         450               5
       52        7       97        1           742         838               5
       53       74        9        1            24         142               5
       54       66       24        1           695         753               5
       55       35       93        1            79         205               5
       56       93       39        1           481         624               5
       57       97       82        1           506         628               5
       58       12       56        1           404         526               5
       59       92       82        1           201         335               5
       60       49       98        1           342         491               5
       61       99       59        1           703         813               5
       62       25       20        1           648         699               5
       63       65       23        1           642         766               5
       64       15       82        1           278         343               5
       65       83       50        1           223         280               5
       66       46       20        1           108         167               5
       67       21       84        1           236         328               5
       68        9       52        1            80         222               5
       69       62       67        1           579         631               5
       70       17        2        1           362         448               5
       71       55       80        1           610         690               5
       72       71       76        1           190         245               5
       73       31       12        1           736         831               5
       74       79       90        1           514         639               5
       75       19        4        1           598         744               5
       76       76       59        1           285         413               5
       77       46       73        1           634         719               5
       78       69       65        1           291         404               5
       79       90        2        1           378         473               5
       80       25       58        1           600         743               5
       81       17      100        1           432         488               5
       82       47       18        1             6         152               5
       83       53       12        1           401         481               5
       84        0       75        1           746         875               5
       85       86       65        1            40         129               5
       86       53       17        1            11         102               5
       87       59       23        1           506         559               5
       88       86       82        1           604         734               5
       89        2       76        1           688         762               5
       90       92       35        1           444         557               5
       91       29       81        1           352         483               5
       92        8       47        1           430         490               5
       93        2       96        1           335         426               5
       94       69       83        1           609         669               5
       95       90       24        1           162         269               5
       96       88       73        1           684         834               5
       97       12       38        1           184         241               5
       98       73       11        1            82         133               5
       99       50       87        1           292         372               5
      100        1       97        1           650         787               5
