TEST-TC-R0538

VEHICLE
NUMBER     CAPACITY
   100     1170

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       22       42       55           315         628               5
        2       11       27       53           309         522               5
        3        8       79       73           442         793               5
        4       31       49       60           335         721               5
        5       46       74       89           146         441               5
        6       24       46       75           412         664               5
        7       25       42       55           336         558               5
        8       38       26       74           272         649               5
        9       45       15       93           262         590               5
       10      100       67       87           255         493               5
       11       72       54       57           304         664               5
       12       73       42       95           428         758               5
       13       38       67       70            16         284               5
       14       98       95       82           276         529               5
       15       47       26       58           324         688               5
       16       96       82       73           418         681               5
       17        7       17       57             4         315               5
       18        6       35       79           308         628               5
       19       11       13       57           484         873               5
       20       16       70       62           194         426               5
       21       16       57       56           298         606               5
       22        1       68       89           467         817               5
       23       51       77       52           154         468               5
       24       53       65       71           414         659               5
       25       60       58       64           130         365               5
       26       63       70       63           142         383               5
       27       70       11       89           246         593               5
       28       35       94      100           144         432               5
       29       47       84       97           217         434               5
       30       12       71       84            36         369               5
       31       45       19       62            99         365               5
       32       55       36       67           162         462               5
       33       86       52       87           368         677               5
       34       39       93       67           370         715               5
       35       24       86       95           236         519               5
       36       33       78       67           342         692               5
       37       98       79       90            67         438               5
       38        0       11       83           175         387               5
       39       30       54       80           159         448               5
       40       34       61       90           120         360               5
       41       63       76       61           113         358               5
       42       15       35       66           310         631               5
       43       57      100       82           177         514               5
       44       93        6       60           152         415               5
       45        3       25       87           457         833               5
       46       62       56       51           241         632               5
       47       61       72       62            24         277               5
       48       89       38       79           232         603               5
       49       31       24       62            40         284               5
       50       19       84       64           391         653               5
       51       27       90       84           332         573               5
       52       94       27       68           259         481               5
       53       25       37       70           457         707               5
       54        0       57       62           316         528               5
       55        4       85       67            94         402               5
       56       53       87       67           286         498               5
       57       54       40       63           355         664               5
       58       39       53       97           200         501               5
       59        8       25       54           466         722               5
       60       64       41       92           470         734               5
       61       80       79       82           198         513               5
       62       76       22       61           300         612               5
       63       73       29       61            54         338               5
       64       98       37       83           379         637               5
       65       47        4       65           488         819               5
       66       21       18       87           392         642               5
       67        9        8       88           163         375               5
       68       51       59       84            25         398               5
       69       87       79       64           335         674               5
       70       96       50      100           179         435               5
       71       83       82       69            67         389               5
       72       30       43       76           250         466               5
       73        3       33       93            79         348               5
       74       82       79       80           284         552               5
       75       62       75       58           426         819               5
       76       32       65       50           261         583               5
       77       91       68       72           268         557               5
       78       60      100       62            93         390               5
       79       95       38       71           435         653               5
       80       42       49       77           244         510               5
       81       22       36       91           495         778               5
       82       85       49       57            90         321               5
       83       42        8       80             1         387               5
       84       28        8       78            23         266               5
       85       81       42       90           186         389               5
       86       64       72       73           109         435               5
       87       92       64       92           210         490               5
       88       90       38       64           435         753               5
       89       17        7       63           394         621               5
       90       63       84       73             1         366               5
       91       42       98       95            47         268               5
       92       93       12       85           198         566               5
       93       63       38       89           428         745               5
       94       14       48       62           469         675               5
       95       68       84       60           486         758               5
       96       50       82       75           374         750               5
       97       12        3       64           503         877               5
       98       91       31       59           216         572               5
       99       73       66       51           224         462               5
      100       41       42       68           166         378               5
