TEST-TC-R0010

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        3        4        0             0        1000               0
        1       99       71        1           154         444               5
        2       79       63        1           397         642               5
        3       89       89        1           110         374               5
        4       44       74        1            94         436               5
        5       54       32        1           220         505               5
        6       28       39        1           184         445               5
        7       36        7        1           227         456               5
        8       76       93        1           367         686               5
        9       43        4        1           261         476               5
       10       20       87        1           493         782               5
       11       37       47        1            92         468               5
       12        4       89        1           254         627               5
       13       20       45        1           425         683               5
       14       66       15        1            31         240               5
       15       38        8        1            59         267               5
       16       69       67        1           295         534               5
       17       64       97        1           363         696               5
       18       81       54        1            38         407               5
       19       77       96        1           122         376               5
       20       37       85        1            19         322               5
       21       43       88        1           233         564               5
       22       95       94        1           291         515               5
       23       72       96        1           216         613               5
       24       71       61        1           178         464               5
       25       94       29        1           107         373               5
       26       97       56        1           443         775               5
       27       14       51        1           107         469               5
       28       17       88        1           263         514               5
       29       41       79        1           207         417               5
       30       33       53        1           476         759               5
       31       33       68        1           495         700               5
       32       56       99        1           147         531               5
       33       21       45        1            10         229               5
       34        8       86        1           106         451               5
       35       92       57        1           209         454               5
       36        0       93        1           477         759               5
       37       84       78        1           257         518               5
       38        4       23        1           470         764               5
       39       71       81        1           336         672               5
       40       70       95        1           265         657               5
       41       84       69        1           117         331               5
       42       56       11        1           210         446               5
       43        9       10        1           430         808               5
       44        8       52        1            79         356               5
       45       39       78        1           470         704               5
       46        7        6        1           481         761               5
       47        7       65        1           190         438               5
       48       13       19        1           211         445               5
       49       50       41        1           206         426               5
       50       33       99        1           284         654               5
       51       16       50        1           145         513               5
       52       48       13        1           323         616               5
       53       74       47        1           115         388               5
       54       25       52        1           164         389               5
       55       43        6        1           366         667               5
       56       61       83        1           101         419               5
       57       17       48        1           347         630               5
       58       79      100        1           206         454               5
       59       78        9        1           179         571               5
       60       94       63        1           275         551               5
       61       76       60        1           437         837               5
       62       28        4        1           121         344               5
       63       56       82        1           158         376               5
       64       34       56        1           352         658               5
       65       95       60        1           356         721               5
       66       21        0        1           500         758               5
       67        3        0        1           472         727               5
       68       68       22        1           494         791               5
       69       51       54        1            68         368               5
       70       14       22        1           140         374               5
       71       70       66        1           100         351               5
       72       39       23        1           307         690               5
       73       12       51        1           302         614               5
       74       54        1        1           431         741               5
       75       95       50        1           205         476               5
       76       83       65        1           373         752               5
       77       46       21        1           206         575               5
       78        8       70        1           276         488               5
       79        5       59        1           139         345               5
       80       17        7        1           320         687               5
       81       37       33        1           227         541               5
       82       64       40        1           213         574               5
       83       20       45        1           496         800               5
       84        9       72        1           351         601               5
       85       49       73        1           189         526               5
       86       46       82        1           105         479               5
       87       85       62        1           473         736               5
       88       22       97        1            98         409               5
       89       53       11        1            37         377               5
       90       65       39        1           244         516               5
       91       23       22        1           301         504               5
       92       44       72        1           134         480               5
       93       73       61        1           431         676               5
       94       85       41        1           463         771               5
       95       97       31        1           353         695               5
       96       37       10        1           112         327               5
       97       65       36        1           412         690               5
       98       65      100        1           427         753               5
       99       58       12        1           112         312               5
      100       36       79        1           123         385               5
