TEST-TC-RC0769

VEHICLE
NUMBER     CAPACITY
   100     62

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       58       11       10           214         267               5
        2       17       90        8           273         402               5
        3       33       75        6           743         846               5
        4       74       38       10           216         305               5
        5       28       76        8           299         371               5
        6       34       78        5           163         309               5
        7       65       42        6           312         445               5
        8       94       78       10           346         484               5
        9       56       42        6           550         672               5
       10       40       97        9           306         453               5
       11       80       68        6           671         791               5
       12        6       54       10           625         725               5
       13       62       68       10           660         719               5
       14       30       68       10           300         361               5
       15       68       85        6           174         319               5
       16       54       43        8           274         332               5
       17       43       40        8           310         398               5
       18       59       64       10           656         752               5
       19       18       66        7            29         113               5
       20       77       68        6           746         804               5
       21       59       54        6           676         728               5
       22       57       63        9           339         443               5
       23       70       39        7           706         769               5
       24       61        6       10           221         337               5
       25       33       14        9            41         108               5
       26       98       36        6           156         249               5
       27       21       30       10           435         496               5
       28       66       80       10           292         368               5
       29        6       96        6           274         423               5
       30       30       95       10           690         742               5
       31       90       57       10           696         796               5
       32       63       79        5           484         536               5
       33       76       47       10           168         226               5
       34       48        3       10           259         405               5
       35       81       19        6           157         223               5
       36       70       79        6           700         753               5
       37       14       67        8           739         831               5
       38       10       29       10           292         386               5
       39       48       64        6           747         878               5
       40       47       99       10           709         816               5
       41       46       43        6           668         769               5
       42       51       70        8           312         441               5
       43       25       54       10           748         866               5
       44       94       77        8           614         715               5
       45       72       13        6           222         290               5
       46       62       65       10           727         872               5
       47       18       32        6           331         462               5
       48       63       61        9           727         782               5
       49       50       61        7           235         383               5
       50       71       45       10           703         785               5
       51       51       85        7           709         847               5
       52       26        4        5           173         310               5
       53       87       27        7           739         857               5
       54       13       77        6           594         660               5
       55       87       84        5           202         348               5
       56       23       77        5            23         162               5
       57       32       73       10           647         763               5
       58       64       48        7           313         414               5
       59       28       87        7           249         327               5
       60       31       20       10           709         812               5
       61       99       14       10           730         811               5
       62       67       71        7           325         466               5
       63       94       94        9           743         821               5
       64       33       43        9           742         884               5
       65       62       53        6           635         685               5
       66       55       19        7           307         434               5
       67       63       11        6           199         290               5
       68       61       66        8           727         812               5
       69       65       62        9           714         850               5
       70       72       83        5           669         764               5
       71       35       82        5            27          95               5
       72       60       50        8           656         798               5
       73       39        1        7           291         396               5
       74       31       83        8           682         765               5
       75       51       70        6           154         244               5
       76        0       90        9           177         235               5
       77       62       62        9           708         793               5
       78       62       66        7           319         431               5
       79       58       66        6           706         761               5
       80       31       78        8           423         502               5
       81       93       78       10           193         270               5
       82        0       69        6           676         826               5
       83       72       95        5           726         776               5
       84       75        9        9           702         797               5
       85       44       59        6           563         681               5
       86       79       45        8           171         257               5
       87       46       43        8           749         879               5
       88       98       21        8           246         377               5
       89       48       60        8           745         806               5
       90       70       53        6           735         797               5
       91       57       66       10           734         789               5
       92        3       51        5           744         832               5
       93       30      100        7           734         841               5
       94       48       56        8           227         294               5
       95       48       62        9           733         854               5
       96       23       41        7           331         465               5
       97       89       32        6           472         614               5
       98       65       62        7           719         793               5
       99       41       94        8           211         329               5
      100       87       23        8           298         413               5
