TEST-TC-RC0833

VEHICLE
NUMBER     CAPACITY
   100     1850

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1        5       24       59           611         715               5
        2       30       24       93           239         304               5
        3        6       34       77           226         339               5
        4        6       99       95           169         221               5
        5       12       53       89           724         824               5
        6       43       74       75           306         358               5
        7       98       96       90           338         389               5
        8        5       48       56           729         855               5
        9       49       11       80           321         417               5
       10       79       75       73           672         803               5
       11       33        1       94           696         786               5
       12       20       97       57           220         361               5
       13        1       31       92           654         781               5
       14       36       27       81           681         796               5
       15        6       89       82           289         351               5
       16       44       45       91           240         356               5
       17       36       55       66           306         450               5
       18       61      100       80           329         457               5
       19       15       42       95           352         493               5
       20       27       29       66           304         388               5
       21       24       23       73           700         750               5
       22       80       15       55           707         795               5
       23       26       31       75            82         147               5
       24       16       48       81           488         577               5
       25        7       34       74           246         391               5
       26       88        6       86           673         763               5
       27        8       33       58           222         359               5
       28       35       27       70           572         671               5
       29       26       33       83            84         163               5
       30       23       25       95           328         458               5
       31       69       44       82           744         822               5
       32        6       33       65           658         767               5
       33       35       55       63           506         608               5
       34       79       81       90           314         434               5
       35        7       42       55           320         461               5
       36       92       85       70           543         658               5
       37       49       13       89           745         798               5
       38        1       39       77           742         857               5
       39       29       34       95           173         223               5
       40       78       73       64           748         863               5
       41        4       38       88           194         329               5
       42        2        9       80           230         289               5
       43       10       88       71           163         249               5
       44       97       39       63           717         863               5
       45       47       45       55           227         287               5
       46       33       30       88           726         859               5
       47       52       51       69           179         300               5
       48        8       51       87           216         330               5
       49       74       93       80           710         854               5
       50       30       92       61           201         302               5
       51       14       85       84           243         388               5
       52       51       89       57           662         720               5
       53       26       31       85           290         368               5
       54       85        2       97           713         836               5
       55       12       29       73           653         748               5
       56       31       24       50           721         832               5
       57        4       36       98           734         804               5
       58       23       28       80           706         761               5
       59       60       74       82           373         494               5
       60       10       32       94           376         452               5
       61       22       51       58           305         372               5
       62       30       83       91           152         241               5
       63       23       22       90           721         861               5
       64       13       70       78           732         854               5
       65       62       28       62           654         784               5
       66       27       26      100           728         812               5
       67       39       20       56           282         371               5
       68       17       63      100           532         587               5
       69       16       49       80           700         829               5
       70       80       24       76           221         345               5
       71        7       51       93           428         524               5
       72       48       99       91           650         755               5
       73       83       79       77           643         728               5
       74       35       24       89           742         876               5
       75       71       63       50           703         834               5
       76       66       69       57           306         410               5
       77       47       25       68           302         434               5
       78       38       90       56           593         714               5
       79       20       85       64           244         313               5
       80        6       85       92           224         368               5
       81       32       28       91           203         346               5
       82       19       35       74           299         389               5
       83       47       33       98           213         303               5
       84        5       25       89           661         721               5
       85       44       32       90           672         736               5
       86       18       49       63           216         301               5
       87        3       35       57           345         476               5
       88       15       32       61            24          89               5
       89       31       81       89           716         794               5
       90       26       31       79           692         786               5
       91       82       43       60           724         800               5
       92       98       53       93           200         259               5
       93        6       33       96           734         868               5
       94       22       23       57           162         296               5
       95       16       57       50           678         821               5
       96       26       31       87             8          72               5
       97       51       34       68           365         426               5
       98       48       36       95           497         605               5
       99       33       51       77           309         422               5
      100        7       34       73           677         799               5
