TEST-TC-RC1254

VEHICLE
NUMBER     CAPACITY
   100     589

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1        7       12       94           894        1253               5
        2       49       22       59          1234        1448               5
        3       68       50       93           915        1154               5
        4       96       86       61           845        1133               5
        5       44       69       96           257         575               5
        6       27       13       54           723        1073               5
        7       29       32       92          1479        1859               5
        8       29       97       68           470         757               5
        9       30       68       59          1324        1535               5
       10       25       34       50           729        1128               5
       11       40        5       86           128         481               5
       12       98       85       83          1239        1439               5
       13       95       98       54           648        1016               5
       14       31       96       53           351         559               5
       15       72       30       53           783        1044               5
       16       26       18       57          1322        1578               5
       17       44       99       87           980        1298               5
       18       93       85       82            45         307               5
       19       13       86       60          1202        1593               5
       20       86       47       98           739        1128               5
       21       10       25       52           611         992               5
       22       27       25       59           126         486               5
       23       42       40       58           247         534               5
       24       34        7       61           124         355               5
       25       97       11       62           361         628               5
       26       99       81       64           414         687               5
       27       89       89       60           768        1052               5
       28       35        1       95          1466        1703               5
       29       49       10       71           728         977               5
       30       21        8       78          1424        1659               5
       31       86       93       59           951        1206               5
       32       87       88       85           827        1183               5
       33       23       35       69           446         777               5
       34       11       97       94            12         373               5
       35       43       75       76           905        1197               5
       36       89       77       55          1264        1514               5
       37       95       86       81           246         548               5
       38       34       45       88           695         992               5
       39       22       43       65           508         888               5
       40       97       77       51           538         827               5
       41       92       81       88           138         537               5
       42       45       28       71           138         488               5
       43       13       30       96           261         509               5
       44       61       16       51          1033        1426               5
       45       16       30       64           791        1155               5
       46        0       38       50           429         775               5
       47       71       77       76          1072        1383               5
       48       55        8       65          1141        1531               5
       49       99       81       95           446         838               5
       50       77       30       60           727        1065               5
       51       71       48       92           305         651               5
       52       28       92       92           669         872               5
       53       67       63       55           930        1235               5
       54       75       39       90           631         872               5
       55       48       10       76           347         729               5
       56       90       87       92           330         693               5
       57       57       96       54           396         652               5
       58        1       28       65           537         843               5
       59       88       30       67            57         336               5
       60        7       22       64            29         426               5
       61       93       81       73           797        1156               5
       62        4       43       77          1356        1677               5
       63       97       45       69           168         523               5
       64       98       78       68           288         580               5
       65        6       93       81          1316        1518               5
       66       26       15       88           737        1026               5
       67       70       99       98           835        1148               5
       68       97       77       76          1001        1356               5
       69       29       54       72          1084        1344               5
       70       10       89       65          1291        1612               5
       71       99       79       95            78         320               5
       72       98       87       66           203         561               5
       73       33        0       95          1087        1347               5
       74       90       87       85           156         465               5
       75       47       40       74          1327        1704               5
       76       27       97       90           849        1225               5
       77       94       78       73            56         328               5
       78        0       30       92           773        1032               5
       79       89       69       55           286         627               5
       80       96       86       88          1089        1362               5
       81       86       97       81          1015        1328               5
       82       99       82       55          1110        1314               5
       83      100       89       95           654         954               5
       84       91       90       63          1137        1504               5
       85       96       88       74           366         682               5
       86       63       82       75          1406        1655               5
       87       97       97       69           493         871               5
       88        8       28       97           110         479               5
       89       35       50       54           798        1027               5
       90       91       88       78           351         556               5
       91       14       60       72          1008        1341               5
       92       97       80       81          1479        1771               5
       93       80       77       60           167         417               5
       94       19       49       59          1495        1845               5
       95       26       17       98          1303        1630               5
       96       19       42       72           669        1041               5
       97      100       52       82           201         467               5
       98       51       17       99          1057        1432               5
       99       72       64       74          1405        1664               5
      100       99       88       59           379         608               5
