TEST-TC-RC0347

VEHICLE
NUMBER     CAPACITY
   100     126

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       65       79        0             0        1000               0
        1       20       52        8           224         438               5
        2       44       47        6           246         606               5
        3       42       74       10           335         572               5
        4       85       29        5           208         448               5
        5       40       11        5           422         656               5
        6       22        0        7           439         709               5
        7       83        5        9           414         728               5
        8       33        3        8           410         656               5
        9       30       74        7           157         375               5
       10       21        1       10           425         674               5
       11       63       36       10            75         454               5
       12       30        8        5           271         649               5
       13       52       24        5             8         334               5
       14       23       12        7           407         657               5
       15       82       69        5           243         579               5
       16        7       27        8           331         673               5
       17       55        1        5           255         586               5
       18       36       53        8           255         552               5
       19       36       19       10           218         488               5
       20       74       11        7           100         388               5
       21       24        0        8           492         726               5
       22       28        6        8           429         800               5
       23       67       29        6           445         693               5
       24       74       93        5           355         691               5
       25       76       99        5           306         667               5
       26       22       87        5           450         799               5
       27       29       58        8           451         802               5
       28       59       32       10           405         717               5
       29       22       25        9           473         727               5
       30       94       76       10           414         736               5
       31       76       61        7           110         380               5
       32       10       38        7           168         385               5
       33       43       52        8           480         753               5
       34       33       13        8           404         787               5
       35       32        8        9           221         587               5
       36       43       33        7           103         461               5
       37       56       32        7           300         626               5
       38       75       86       10           486         718               5
       39       65       29        7           440         718               5
       40       59       83        9           447         742               5
       41       93       33        5           449         724               5
       42       61       23        5           432         820               5
       43       24       84        5           174         515               5
       44       14       23        7           184         518               5
       45        7       13       10           423         690               5
       46       49       24       10           327         677               5
       47       27       48        9           381         599               5
       48       28        2        6           409         729               5
       49       59        3        9           421         695               5
       50       66       22        7           484         802               5
       51       56       28       10           164         494               5
       52        5       43        7           204         504               5
       53       69       36        8            30         254               5
       54       48       22       10           440         671               5
       55       30       50       10            64         394               5
       56       20       94        6           334         659               5
       57       22       16        8           237         488               5
       58       61       74        8           172         522               5
       59       54       20        9           301         674               5
       60       60       33        8           236         468               5
       61       24       11       10           441         716               5
       62       43       51        9           409         632               5
       63       30       18       10           406         640               5
       64       22        6        6           201         488               5
       65        8       73        9           209         607               5
       66       18       18       10           255         507               5
       67       44       68       10           237         488               5
       68       30       76        7           123         375               5
       69       12       69        7           344         665               5
       70       16       83        6           417         643               5
       71       93       73        9           476         739               5
       72       36       80        9           352         715               5
       73       24       11        7           468         758               5
       74       24       15       10           215         486               5
       75       29       15       10           282         571               5
       76       56       64       10           431         643               5
       77       23       15        5           168         413               5
       78       65       80        9           164         503               5
       79       44        6        8           152         469               5
       80       61       26        9            58         300               5
       81       38       11        5             9         318               5
       82       74       24        8           432         742               5
       83       71       63        8           361         706               5
       84       33        9       10           242         540               5
       85       35       70        6           147         356               5
       86       74       18        9           422         800               5
       87       88       89        8           277         571               5
       88       45       72        7            10         224               5
       89        0       92        8           117         452               5
       90       33        9        8           456         791               5
       91       50       11        6           280         538               5
       92       70       61        9           164         369               5
       93       75       90        7           203         597               5
       94       24       11        6           464         775               5
       95       73       41        9           190         575               5
       96       73       87        9           455         717               5
       97       28        5       10           458         820               5
       98       69       46       10           191         423               5
       99      100       45        9           446         766               5
      100       27        4        8           440         788               5
