TEST-TC-RC0803

VEHICLE
NUMBER     CAPACITY
   100     692

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       18       78       16           301         568               5
        2       90       90       80           278         655               5
        3       26       39       76           412         704               5
        4       40       65        5           207         465               5
        5       14       98       27           379         718               5
        6        7       19       82           269         593               5
        7       63       79       26           413         627               5
        8        9       93       32           309         594               5
        9        6       31       26           101         349               5
       10       57       85       46           412         783               5
       11       82       67       60           265         562               5
       12       93       71       49            38         327               5
       13       34       94        7           420         750               5
       14       39       94       11           448         688               5
       15       33       24       35           468         675               5
       16       24       25        3           328         708               5
       17       11       31       68           221         487               5
       18       39       31       24           249         465               5
       19       58      100       10           179         381               5
       20        7       74       71           400         797               5
       21       14       18       35            31         233               5
       22       74       24       45           403         663               5
       23        1       36       80           446         801               5
       24       27       34       73           172         571               5
       25        1       81       30            80         374               5
       26        0       25       44           343         704               5
       27       67       17       34           168         509               5
       28       14       19       15           236         588               5
       29       31       29       54           419         646               5
       30       13       21       22           293         600               5
       31       54       29        8           294         688               5
       32       64       52       96           470         709               5
       33       61       34       23           417         702               5
       34       30       93       34           461         700               5
       35       81       97       24           241         485               5
       36       73       28       83           411         776               5
       37       95       28       65           112         441               5
       38       66       42       85           285         541               5
       39        7       16       57           286         520               5
       40       38       41       39           278         614               5
       41       23       51       70           165         454               5
       42       38       39       95           246         498               5
       43       93       96       52           471         676               5
       44        1       20       11           228         558               5
       45       94       45       23           438         747               5
       46       55       17       65           410         721               5
       47       81        2       92           426         765               5
       48       21       50       66           321         599               5
       49       20       55       17           421         770               5
       50       10        2       99            79         351               5
       51       50       54        2           198         439               5
       52       98       48       38           409         635               5
       53       37       31       53           318         653               5
       54       10       13       44           470         817               5
       55       92       49        2           249         603               5
       56        3       28       17           469         751               5
       57       31       29       56           439         669               5
       58       13       18       45           342         640               5
       59        3       26        1           449         783               5
       60       16       89       67           193         397               5
       61       13        3       30           183         530               5
       62       79       97        7           195         499               5
       63        8       88       97           484         801               5
       64       14       53       64           461         663               5
       65       44       30       42           232         632               5
       66       83        1       36           206         406               5
       67       59       85       40           151         487               5
       68       38       94       29           200         576               5
       69       12       31        6           211         584               5
       70       24       72       59           422         696               5
       71       50        1       58           358         661               5
       72       23       52       26           483         792               5
       73        0       15       54           410         630               5
       74       37       92       23           196         423               5
       75       31       27        3           478         691               5
       76       71       43       16           295         622               5
       77       97        1       15           308         579               5
       78       32       18       79           484         735               5
       79       41       37       84           462         725               5
       80       14       19       17           456         812               5
       81       80       95       32           257         642               5
       82        2       27        4           159         424               5
       83        2       27       66           261         585               5
       84       54       94       73           468         788               5
       85       13       85       58           439         816               5
       86       14       19       58           332         582               5
       87        8       28       21           470         857               5
       88      100       46       22           423         629               5
       89       10       19       25           242         515               5
       90       20       21       82           265         555               5
       91       34      100       93           412         709               5
       92       66       33       26           465         858               5
       93        6        7       58           152         387               5
       94       20       31        3           428         772               5
       95       15        1       19           500         838               5
       96        2       27       92           346         573               5
       97        8       20       20           159         548               5
       98       36       81       92           478         730               5
       99       99        2       37           263         648               5
      100       54       10       38           459         811               5
