TEST-TC-R0528

VEHICLE
NUMBER     CAPACITY
   100     590

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       76       66       88           357         431               5
        2       64       46       74           130         270               5
        3       35       14       60           597         716               5
        4       74       12       72            41         181               5
        5       29       96       61            73         209               5
        6        7       41       70           504         602               5
        7        0       10       90           228         299               5
        8       78       26       91           175         292               5
        9       79       10       62           335         399               5
       10       58       81       66           637         769               5
       11       88       92       81           318         454               5
       12       18       61       94            67         140               5
       13       88       87       51           596         715               5
       14        5       68       63           508         573               5
       15        3        6       77           545         637               5
       16       33       88       79           409         541               5
       17       90       23       68           653         771               5
       18       67       63       87           707         773               5
       19       78       86       96           747         817               5
       20       98        6       72           613         745               5
       21       22        9       84           581         728               5
       22        1       63       59           597         735               5
       23       85       45       64           718         819               5
       24       30       85       62           682         761               5
       25       27       48       68           159         212               5
       26       24       91       97           506         580               5
       27       26       48       79           199         291               5
       28       53       75       81           627         679               5
       29       72       81       77           201         308               5
       30       38       40       71           448         519               5
       31       32       54       77            84         158               5
       32       62       17       82           435         517               5
       33       56       71       60           330         410               5
       34       20       34       74           201         261               5
       35       60        4       99           419         542               5
       36       95       34       53            59         163               5
       37       16       24       73           518         640               5
       38       77       59       55           247         299               5
       39       92       88       92           600         674               5
       40       62       23       78           373         457               5
       41        6       37       53           489         551               5
       42       10       34       97           712         803               5
       43        6       78       60           608         737               5
       44       77       50       51           276         341               5
       45       94       97      100           103         212               5
       46       21       65       75           312         454               5
       47       46       29       98           228         332               5
       48       67       97       64           600         720               5
       49       91       88       93           325         427               5
       50       78       88       93           263         379               5
       51       94       21       87           544         604               5
       52        5       68       50            29         161               5
       53       22       28       94            80         211               5
       54        6       75       86           581         631               5
       55       78       94       63           498         551               5
       56       41        1       52            30         137               5
       57       83       22       61           419         506               5
       58      100       61       90           726         806               5
       59       15       93       98           493         614               5
       60       12       10       84           256         362               5
       61       90       52       86           272         407               5
       62       70        4       58           221         368               5
       63       45       12       71           347         455               5
       64       92       81       67           157         283               5
       65       51       82       64           187         258               5
       66       13       81       61           249         306               5
       67       82       42       90           746         827               5
       68       64       43       71           215         314               5
       69        0       86       93           304         408               5
       70       50       42       68           138         200               5
       71       32       22       64           316         455               5
       72       85       35       91           426         496               5
       73       93       38       63           553         607               5
       74       27       90       91           404         517               5
       75       14       13       54           271         419               5
       76       23       16       59           661         751               5
       77       55       19       66            19         137               5
       78       33       58       70           499         633               5
       79       71       30       79            63         188               5
       80       81       77       57            91         172               5
       81       48       98       86           559         628               5
       82       18       71       79           451         550               5
       83       18       75       78           352         480               5
       84       64       36       79           608         666               5
       85       55       40       98           688         825               5
       86       67       20       56           645         733               5
       87        2       42       54           225         294               5
       88       75       64       50           570         656               5
       89        4       11       88           128         187               5
       90       65       64       57           356         417               5
       91       34       95       60           213         357               5
       92       58       48       56           362         453               5
       93       83       44       61           604         682               5
       94       92        9       57           583         672               5
       95       45       75       89           737         813               5
       96       40       18       68           333         413               5
       97       33       11       88           174         323               5
       98       30       55       67           386         454               5
       99       17       20       84           551         643               5
      100       94        3       50           363         416               5
