TEST-TC-R0064

VEHICLE
NUMBER     CAPACITY
   100     186

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        3       72        0             0        1000               0
        1       69       53       10           605         725               5
        2        0       97        9            31         142               5
        3       88       20        7           261         325               5
        4       93       58        5           209         327               5
        5       32       46        8            17         154               5
        6       12       42        8           157         251               5
        7       12       26        9            57         125               5
        8       15        6       10           506         609               5
        9       35        0        9           385         505               5
       10       30       67        9           471         617               5
       11       15       42        9           200         325               5
       12        2       17        9           307         434               5
       13       91       64        5           220         304               5
       14       50        2        5           288         436               5
       15       81        7        8           620         706               5
       16       32       21        6           613         674               5
       17       76       92       10            54         197               5
       18       50       88        5           271         377               5
       19       96       59        5           443         558               5
       20       80       46       10           733         807               5
       21        8       50       10           122         215               5
       22       70       34        6           184         242               5
       23       40       87        6           446         510               5
       24       78       52        8           678         757               5
       25       69       18        8           573         697               5
       26       67       49        5           254         402               5
       27        7       47        8           376         428               5
       28       35       80        7           260         340               5
       29       30       15        9             9          97               5
       30       14        0        5           244         331               5
       31       79       45        9           232         339               5
       32       92       29        6           723         790               5
       33       74        2        6           464         540               5
       34       29       59       10           578         712               5
       35       83       87        9           318         399               5
       36       21       48        9           360         467               5
       37       70       88        9           190         240               5
       38       71       16        8             9          94               5
       39       28       28        9           720         802               5
       40       64       40        9           142         227               5
       41        3       76        8           172         284               5
       42       28       18        9            52         127               5
       43       49        8        9           535         665               5
       44        5       84        5           275         332               5
       45       38       67        6           265         386               5
       46       94       11        7           299         363               5
       47       40       25        9           546         634               5
       48       93       12        9           641         734               5
       49        8       53        8           514         649               5
       50        4       75        6           259         317               5
       51       40       68       10           156         299               5
       52       21       59       10           414         486               5
       53        4       21       10           679         742               5
       54       64       68        8           228         306               5
       55       33       84        9           188         312               5
       56       81       44        5           385         515               5
       57       48       85        6           714         844               5
       58       93        5       10           218         317               5
       59        8       65       10           745         839               5
       60       36       21       10           270         356               5
       61       64       55        7           523         607               5
       62       97       95       10           465         556               5
       63       18       86        8            78         182               5
       64       81       91        7           461         514               5
       65       26       33        7           744         894               5
       66       34       88       10           257         332               5
       67       66       68        6           237         349               5
       68       64       68        5           639         712               5
       69       86       34        7           520         656               5
       70       92       58        8           167         251               5
       71        0       31        9           343         414               5
       72       15       91        6            66         154               5
       73       87       80        7           462         583               5
       74       14       55        8           652         740               5
       75       60       67        8           660         764               5
       76       64       69       10           395         485               5
       77       67       50        7            61         188               5
       78        1       25        6           322         378               5
       79       75       94        7           225         364               5
       80       85       76        6           194         318               5
       81       41       41       10           481         539               5
       82       46       66        8           144         225               5
       83       45       48        6           732         796               5
       84       82       38        9           698         783               5
       85       47       96        5            25          77               5
       86       34        4        9           483         545               5
       87       38       38        5           381         524               5
       88       48       34        9           530         617               5
       89       65       64        7           459         529               5
       90       52       76        6           693         777               5
       91       56       77        5           238         335               5
       92       14       85       10           579         650               5
       93       22       63        5           104         200               5
       94       62       80        7           590         655               5
       95       49       25       10           259         325               5
       96       47        4        9           532         644               5
       97       37        1        8           460         584               5
       98       82       25        5           221         319               5
       99       66       43       10           447         526               5
      100       25       76        5           467         576               5
