TEST-TC-C0188

VEHICLE
NUMBER     CAPACITY
   100     142

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       56       16        0             0        2000               0
        1       14       12        6           912        1060               5
        2       10       46        9          1521        1584               5
        3        0       50        7          1168        1295               5
        4        0        7        1           102         159               5
        5        6       29       10           316         416               5
        6        1       45        2           222         302               5
        7        7       44        6          1004        1126               5
        8       18       27        2           483         612               5
        9        0       46        1           400         507               5
       10        2       20        3            86         147               5
       11       25       53        2           160         282               5
       12        8       39       10           273         411               5
       13        5       16        3           148         226               5
       14       76       19        7          1111        1168               5
       15       10       55        5           492         611               5
       16        1       46       10          1659        1778               5
       17        4       27        8           219         369               5
       18       77       12        3           534         651               5
       19        4       21        9          1412        1504               5
       20       80       11        1           576         665               5
       21       33       48        4          1378        1464               5
       22       86       21        9             6          68               5
       23       83        9        7           482         624               5
       24       41        6       10           548         659               5
       25       21       20        9           581         631               5
       26       88        6        8           725         801               5
       27       14       14        7          1227        1341               5
       28       19       12        3          1335        1479               5
       29       78       12        6           182         247               5
       30        6       23        3          1726        1826               5
       31        6       41        5          1612        1669               5
       32       80       11        1          1342        1427               5
       33       28       26        8            65         132               5
       34       72        3        7           612         707               5
       35        1       45        3            83         216               5
       36       17       24        6           510         603               5
       37       69       11        5           257         320               5
       38       20       41        7           108         187               5
       39       84        9        9          1351        1497               5
       40        5       20        3          1478        1552               5
       41       78       12        7          1077        1180               5
       42        1       20       10          1333        1454               5
       43       79       12        6           182         286               5
       44       11       43        4          1227        1360               5
       45        1       45        5           873        1023               5
       46       17       20        6          1617        1682               5
       47       13       13        7          1294        1402               5
       48       97       26        2            12         138               5
       49       15        1        2          1157        1246               5
       50        1       46        6           355         493               5
       51        0       43        6          1485        1622               5
       52        1       47       10           960        1107               5
       53        5       13       10          1192        1305               5
       54        4       41        7           859         975               5
       55        1       46        9          1584        1659               5
       56        6       29        1           667         814               5
       57       21       54        8          1297        1443               5
       58        2       20        7           864         996               5
       59        6       29        9           610         731               5
       60        1       17       10           117         183               5
       61        0       46        5          1001        1059               5
       62       78       14        4            49         111               5
       63        4       47        8          1211        1297               5
       64        2       33        6           993        1114               5
       65       79       12        3          1064        1117               5
       66        6       47        4          1528        1662               5
       67       45       17        9           308         405               5
       68       95        7        8          1053        1111               5
       69        9       35        3           412         497               5
       70        0       28        5           153         264               5
       71        0        8        6           882         968               5
       72       14        7        4           620         735               5
       73       95       38        2           863         958               5
       74        1       45        9          1315        1381               5
       75       84       11        1          1269        1364               5
       76        9       24        6          1442        1591               5
       77       80       11        6          1101        1208               5
       78        1       46        9           603         698               5
       79       64       23        7           776         874               5
       80        0       21        9           206         345               5
       81       83        9        6          1398        1494               5
       82       18       15        7           258         377               5
       83       74       24        7          1290        1405               5
       84        1       18        9           977        1059               5
       85       77       12        8           481         545               5
       86        0       46        6           392         497               5
       87        2       21        6          1713        1836               5
       88        1       20        3          1120        1203               5
       89        1       18       10           132         278               5
       90       18       27        2           784         837               5
       91        2       25        7           987        1087               5
       92        4       23        4           517         660               5
       93       11       55        1           487         599               5
       94        3       47        5           404         496               5
       95        4       54        1           781         849               5
       96        5       16       10           152         240               5
       97        0       46        7           322         403               5
       98       80        7        3          1389        1449               5
       99        7       10        7           627         705               5
      100       14       46        8           404         461               5
