TEST-TC-C0281

VEHICLE
NUMBER     CAPACITY
   100     230

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       55       65        0             0        1000               0
        1       12       14        8            35         105               5
        2       38       56        6           150         297               5
        3       17       10        1           354         426               5
        4       28       25        2           343         493               5
        5       91       82        9           215         332               5
        6       18       10        2           703         789               5
        7        8        5       93           488         612               5
        8       25       22        5           708         849               5
        9       25       19        2           209         357               5
       10       30        8        8           222         371               5
       11       18       64       10           198         281               5
       12       31        5        7           698         773               5
       13       18       69       10           385         486               5
       14       47       51       10           575         658               5
       15       18       11       62           740         877               5
       16       28       21        6           675         815               5
       17       81       59        5           745         832               5
       18       31       24        2           709         829               5
       19       32       19       10           328         397               5
       20       94       22        5           151         215               5
       21       85       95        3           254         345               5
       22       18       10        2           672         813               5
       23       60       71        9           734         802               5
       24       16       25        2           725         851               5
       25        4       87        9           150         274               5
       26       23        9        2           335         464               5
       27       28       21        1           312         429               5
       28       46       82        3           719         820               5
       29       28       21        7           275         420               5
       30       96       53        2           297         352               5
       31       15       25       68           243         297               5
       32       90       85        2           414         536               5
       33       28       24        8           672         794               5
       34       17        7       10           716         790               5
       35       33       32        1           726         849               5
       36       21       12        3           663         759               5
       37       15       81       87           167         300               5
       38       21       35        7           367         507               5
       39       93       53        4           671         776               5
       40       94       81        5           317         453               5
       41       98       57        5           720         831               5
       42       18       10        7           712         814               5
       43       18       10        1           316         382               5
       44       79       89        2           739         884               5
       45       58       91        3           666         793               5
       46       30       18        4           439         541               5
       47       29       21        3           225         327               5
       48       18       10        7           480         532               5
       49       18       10       83           723         848               5
       50       20       10        9           695         747               5
       51       27       19        6           341         393               5
       52       35       21        2           693         801               5
       53       27       27        4           392         512               5
       54       13       17        3           174         236               5
       55       17       11        2           303         422               5
       56       27       23        1           740         805               5
       57       18       10        5           718         792               5
       58       20       86        8           274         333               5
       59       46       23        3           172         237               5
       60       42       24       10           720         770               5
       61       18       10        3           195         301               5
       62       37       60        5           658         736               5
       63       46       56        4           174         236               5
       64       36       19        1           178         301               5
       65       24       22        3           185         236               5
       66       13       99       10           244         372               5
       67       16       29        2           185         313               5
       68       18       10        3            44         149               5
       69       28       21        6           259         390               5
       70       89       15        3           185         282               5
       71       17        1        9           134         248               5
       72       13       83        3           672         773               5
       73       29       20        7            13         115               5
       74       31       17        3           593         701               5
       75       13        2        5           710         838               5
       76       19        9        2            34         120               5
       77       28       21        7           738         797               5
       78       38       61        6           212         311               5
       79        3       86        5           717         833               5
       80       28       17       10           232         287               5
       81       34       25        5           251         317               5
       82       47       39       10           740         798               5
       83       73       69        3           278         354               5
       84       16        6       10           301         428               5
       85       41       12        1           650         708               5
       86       30       40        8           308         427               5
       87       21        1        8           701         759               5
       88       23       22        4            68         204               5
       89       28       21       84            50         177               5
       90       27       35        7           743         889               5
       91       87       14        1           114         211               5
       92        6       93        6           694         822               5
       93       63       20        7           107         233               5
       94       17       28        9           723         867               5
       95       81       60        6           735         875               5
       96       21       19        4           658         760               5
       97       89      100        6             2          90               5
       98       90       95        2           623         746               5
       99       89       11        6           209         315               5
      100       89       80        6           305         381               5
