TEST-TC-C0284

VEHICLE
NUMBER     CAPACITY
   100     621

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       69       10        0             0        2000               0
        1       74       39        4           586         698               5
        2       96       32        1          1265        1337               5
        3       33       47        6          1677        1727               5
        4       73       35        7          1529        1612               5
        5       37       55       52          1017        1161               5
        6       24       49        2           855         961               5
        7       22       57        9          1232        1313               5
        8       53       11        1          1600        1701               5
        9       56        9        8           271         355               5
       10       27        0        7           389         527               5
       11       29       47       79          1403        1462               5
       12       63       37       90             3          77               5
       13       30       33        6          1502        1618               5
       14       11       35        6           616         758               5
       15       54       10        2          1590        1720               5
       16       73       36       63           638         727               5
       17       26        1       10          1373        1477               5
       18       57       10        1           475         597               5
       19       19       52        5          1010        1150               5
       20       18        6       72           160         257               5
       21       79       37        9           176         249               5
       22       28       50        4           270         367               5
       23       58       42       98          1126        1234               5
       24       30       47        3          1050        1172               5
       25       24       86        9           277         371               5
       26       37       75        7           654         771               5
       27       55       14       61            80         138               5
       28        9       33        9          1518        1583               5
       29       58        9        1          1712        1823               5
       30       54        9       88          1747        1821               5
       31       38       10       66           506         647               5
       32       14       24        2           397         486               5
       33       77       89        6          1741        1830               5
       34       54       25        7          1304        1417               5
       35       44        2        8            10         151               5
       36       50       18        4          1242        1354               5
       37       26       59        9           346         430               5
       38       78       36        5          1549        1670               5
       39       77       66       71           621         721               5
       40       78       37        6          1057        1158               5
       41       84       73        7           294         389               5
       42      100       91       10          1565        1658               5
       43       52       17        1          1385        1486               5
       44       28       53        9           590         732               5
       45       66       13        3           603         708               5
       46       93       29       10           217         299               5
       47       45        4        3          1399        1504               5
       48       64        6       54           939        1000               5
       49       60       67        2           190         271               5
       50       26       11       98          1634        1714               5
       51       51       10       78          1291        1366               5
       52       58        8       98          1490        1625               5
       53       75       60        8          1288        1358               5
       54       31        3       66           757         809               5
       55       75       30        7           431         522               5
       56       10       14       78          1287        1400               5
       57       30        7       66           712         830               5
       58       56        8        3           461         574               5
       59       58       62        5           389         517               5
       60       30        7        4          1583        1694               5
       61       76       38       70           679         738               5
       62       29        8        4           857         923               5
       63       47       43       55           575         654               5
       64       27       48        4          1220        1324               5
       65        3        0        5          1542        1679               5
       66       26       11        2          1372        1467               5
       67       54        7        7          1250        1301               5
       68       81       34       88           149         204               5
       69       55       16       62          1160        1303               5
       70       23       56        9           143         217               5
       71       84       15       84          1489        1590               5
       72       90       42       10          1175        1259               5
       73       92        2        3           974        1056               5
       74       22        0        1           775         836               5
       75       55        9        5           800         901               5
       76       75       42        4           788         867               5
       77       80       36        8           670         747               5
       78       47       77        7          1737        1789               5
       79       24        5        2           338         397               5
       80       23       38        7           327         475               5
       81       99       34       70          1439        1530               5
       82       18       42        6          1341        1405               5
       83       83       24        6           345         415               5
       84       92       22       68          1434        1583               5
       85       27        3       86           641         718               5
       86       49       14        1          1116        1261               5
       87       27        2        6           910        1009               5
       88       43       11       61           235         303               5
       89       25        7       99          1451        1565               5
       90       24       50        2           184         305               5
       91       30        5       10           387         474               5
       92       56       13        1           109         199               5
       93       35       13       76           599         719               5
       94       84       23       55           557         652               5
       95       87        7        5          1193        1336               5
       96       29       50       60          1243        1343               5
       97       28       73        4          1430        1495               5
       98       31       42        4          1503        1612               5
       99       22        1        9           588         695               5
      100       55       11        7           478         614               5
