TEST-TC-RC1227

VEHICLE
NUMBER     CAPACITY
   100     413

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       48       12       15           319         700               5
        2        0       15       91           492         799               5
        3       74        8       32           423         623               5
        4       46       47       45           464         807               5
        5       66       67       70           409         660               5
        6       67       61       59           432         760               5
        7       49       11       61           299         645               5
        8        2       10       91           187         483               5
        9       58       17       46           302         583               5
       10       30       31        6           421         686               5
       11       72       42       83            20         394               5
       12       40       13       20           453         693               5
       13       55      100       38           472         872               5
       14        2       85       99           461         809               5
       15       30       89       13           314         657               5
       16        9       11       40           431         810               5
       17       91       91       14           310         575               5
       18       23       27       63           205         588               5
       19        4       57       91           313         603               5
       20       66       91       19           431         765               5
       21        6        9        3           223         610               5
       22       16       18       19           185         418               5
       23        8       39       61           483         849               5
       24       56       20       50           278         584               5
       25       66       73       51            47         288               5
       26       83       74       84           437         749               5
       27       51       36       76           500         725               5
       28        2       52       16           245         529               5
       29       59       70       75           320         606               5
       30       31      100       86           483         726               5
       31       43       81       21           322         543               5
       32        5       34       90           335         711               5
       33       50       10       74            16         230               5
       34       81       97       79            63         409               5
       35       74       18       62           163         462               5
       36       68       17       48           302         560               5
       37       46       12        5           286         580               5
       38       78       56       74           156         515               5
       39       42       13       46           332         648               5
       40       78       38       36           163         372               5
       41       34       46       62           425         681               5
       42       55       92       30           483         690               5
       43       31       40       85            95         465               5
       44       24        5       34           159         415               5
       45       66       36       31           421         750               5
       46       39       43       65           207         553               5
       47       73       74       81           436         650               5
       48       31       93       69           408         693               5
       49       45       32       13           220         460               5
       50       13       56      100           449         689               5
       51        3        6       14            60         401               5
       52       62       89       74           255         508               5
       53       24       24       35           298         530               5
       54       64       26       35           480         702               5
       55       56       26       53           492         889               5
       56       63        7       16           464         851               5
       57       82       93       76           445         698               5
       58       73        6       73           325         665               5
       59       79       59       22           448         699               5
       60       42       34       44           481         681               5
       61       63       35       27           443         779               5
       62       50       12       66           152         447               5
       63       38       25       98           127         335               5
       64       31       40       50           315         657               5
       65       21       87       38           151         430               5
       66       89       48       39           210         421               5
       67       42       34       19           438         736               5
       68       51       91       55           197         479               5
       69       40       88       72           253         651               5
       70       31        8       74           278         607               5
       71       27       26       75           194         585               5
       72       65       92       58           214         566               5
       73       62        0       96           427         687               5
       74       14       70       91           357         627               5
       75       98       77       44           228         567               5
       76       18       97       17           446         666               5
       77       85       36       43           278         525               5
       78       40       68        1            91         303               5
       79       41       28       64           330         573               5
       80       63        3       52           439         685               5
       81       55       97       15           494         756               5
       82       36       28       73           490         715               5
       83       40       26       91           494         864               5
       84       27       24       10           225         535               5
       85       38       98       87           360         758               5
       86       18       17       25           171         461               5
       87       81       69       48           404         802               5
       88       46       95       20           426         808               5
       89       47       11       80           452         815               5
       90       82       89        4           488         797               5
       91       94       19       82           156         460               5
       92       68       80        6           278         671               5
       93       86       96       99           244         509               5
       94        4       24       76           487         872               5
       95       33       21       32           242         488               5
       96       76       50       39            91         443               5
       97       63       20       24           450         709               5
       98       76       96       83           500         789               5
       99       13       91       66            95         353               5
      100       23       25       56           342         606               5
