TEST-TC-R0031

VEHICLE
NUMBER     CAPACITY
   100     44

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       25       60        0             0        2000               0
        1        1       57        5           364         728               5
        2        6       86        7           246         569               5
        3       12       81        1           916        1225               5
        4       39       53        4           323         560               5
        5       82       66        9           216         443               5
        6        4        6        9           172         567               5
        7       65       52        1          1364        1593               5
        8       47       24        5           335         686               5
        9       49       72        6           724         957               5
       10       38       48        5           789        1090               5
       11       14       29        7           152         429               5
       12       49       18        2           831        1039               5
       13       30       26        7           171         412               5
       14       50       89        8           171         406               5
       15       52       79        1           519         899               5
       16       79       62        2           782        1017               5
       17       88       14        2           292         676               5
       18       27       75        8           719        1019               5
       19       51       34        9           877        1122               5
       20       34       48        6           693        1011               5
       21       89       88        5           836        1235               5
       22       23       19        8           348         723               5
       23       72       52        4           309         546               5
       24       18       61        4           716        1068               5
       25        8       52        9           245         597               5
       26       78       18        5           836        1100               5
       27       53        5        9           727        1093               5
       28       66       87       10           154         458               5
       29        4       46        8           256         620               5
       30       66       22        1           262         526               5
       31       86       65        7           328         639               5
       32       79       54        2           846        1074               5
       33       91       17        8           209         571               5
       34        9       60        9          1382        1781               5
       35       24       36        6           782        1015               5
       36       59       93        9           813        1142               5
       37       27       93        3           643         999               5
       38       46       92        2           221         570               5
       39       30       75        8          1148        1451               5
       40       38       42        6           240         515               5
       41       12       32        7           316         558               5
       42       33        6        8           702        1082               5
       43       14       45        4           812        1168               5
       44       80        2       10           160         374               5
       45       39       12        2           730        1097               5
       46       60       79        8           331         589               5
       47       38       13        3           842        1217               5
       48       16       64        2          1414        1675               5
       49       72       75        7           343         585               5
       50       50       72       10           245         561               5
       51       45       54        2           883        1118               5
       52       77       93        2           766         990               5
       53       34       22        3           232         443               5
       54       55       49        5           800        1169               5
       55       57       81        5           758        1149               5
       56        3       36        4           205         523               5
       57       52       39        7           783        1114               5
       58       59       14        9           301         620               5
       59      100       16        7           743        1033               5
       60       74       52        5           299         547               5
       61       16       59        7           346         591               5
       62       18       39        8           174         488               5
       63       25       44        2           779        1012               5
       64       89       66        1           214         606               5
       65       66       27        2           735         972               5
       66       40       97        6           810        1137               5
       67       53        0        3           719        1068               5
       68       91       27        5           267         587               5
       69       13       52        4           236         442               5
       70       67        4        2           308         706               5
       71       29       58        2          1484        1806               5
       72       92       42        5           697        1037               5
       73       49       84        7           753        1097               5
       74       28       18        8           194         476               5
       75       65       51        5          1024        1405               5
       76       63       86        4           455         722               5
       77       79       60        4          1090        1387               5
       78       81       78        9          1192        1451               5
       79       91       37        7           520         890               5
       80       95       52        5            56         307               5
       81       13        7        2           140         489               5
       82        7       51        5           658         896               5
       83       66       56        3           332         547               5
       84       51       67        5           833        1048               5
       85       13       32        9             1         229               5
       86       20       31        2           695        1014               5
       87       53       86        1           697         927               5
       88       38       46        8          1330        1628               5
       89        6       17        7           809        1112               5
       90       53       18        3          1220        1472               5
       91       54       76        7           328         721               5
       92       40       62        4           659         902               5
       93       25      100       10            26         389               5
       94       66       98        3           839        1154               5
       95       33       91        4           180         380               5
       96       67       65        6           170         443               5
       97       67        2        3          1172        1421               5
       98       51       15       10           189         567               5
       99       57       27        9           735         966               5
      100       85       98        9           771        1029               5
