TEST-TC-RC1280

VEHICLE
NUMBER     CAPACITY
   100     192

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       60       59       69           418         513               5
        2       60       64       10           211         272               5
        3       60       80        4           267         367               5
        4       96       26        9            27         105               5
        5       70       53        2           414         550               5
        6       57       42        7           167         253               5
        7       64       65        8            71         129               5
        8       65       42       10           277         404               5
        9       12       50        9           586         722               5
       10       44       74        1           595         726               5
       11       55       51        4           634         778               5
       12       58       43        4           171         222               5
       13       55       40        9           638         769               5
       14       66       52       60            97         160               5
       15       70       42        6           119         213               5
       16       52       47        6            92         167               5
       17        4       44        5           269         403               5
       18       57       34       10           401         544               5
       19       51        3       10           596         656               5
       20       45       38       55           317         443               5
       21        3        4        7           510         651               5
       22       81       47        5           120         208               5
       23       49       10        1           296         403               5
       24       12       19        6           166         242               5
       25       63       44        8           274         334               5
       26       61       55        7           496         589               5
       27       98       46        5           516         589               5
       28       67       43        4           557         699               5
       29        8       67        3           722         856               5
       30       59       48        2           316         388               5
       31       66       46        3           470         562               5
       32       65        6        5           426         549               5
       33       45       30        1           575         663               5
       34       56       58        3           692         816               5
       35       71       79        6           289         376               5
       36        5       23        7           707         856               5
       37       67       54        4           548         598               5
       38       55       52        9           695         821               5
       39        7       87        7           307         378               5
       40       10       71        5           563         700               5
       41       66       37       10           710         790               5
       42       44       93        1            60         180               5
       43       65       45        3           661         786               5
       44       19       68        8           661         754               5
       45       54       42       10           549         685               5
       46       38       44        3           176         251               5
       47       69       47        5           583         660               5
       48       78       42        5           303         382               5
       49       28       89       10            67         157               5
       50       60       51        4           541         655               5
       51       64       71        8           678         776               5
       52       14       71       10           234         358               5
       53       38       36        1            18          88               5
       54       42       46        8           175         271               5
       55       41       21       10           620         767               5
       56       69       51        1            46         111               5
       57       61       46        5           562         663               5
       58       77       44        4           182         281               5
       59       31        4        2           578         633               5
       60       50       77        4           319         469               5
       61       57        2       65           415         493               5
       62      100       87        5            97         170               5
       63       34       79       67            15         128               5
       64       51       60        1            95         189               5
       65       78       21       82           656         734               5
       66       14       49        2           616         725               5
       67       18       51        3             1         140               5
       68       55       62        3           127         219               5
       69       56       66       92             1          92               5
       70       62       46        6            56         140               5
       71       14       32        8           412         489               5
       72       28       75       66           274         422               5
       73       73        8        1           526         594               5
       74       37       78       10           203         305               5
       75       64       50        7           137         275               5
       76       63       44        6           103         177               5
       77       21        7       60           369         433               5
       78       86       22        9           185         236               5
       79       63       48        7           734         872               5
       80       24       66        2           482         562               5
       81       62       21        5            53         163               5
       82       21       60        9           380         523               5
       83       38       31        8           401         458               5
       84       47       58       10           227         309               5
       85       63       28        4           364         454               5
       86       58       66        7           327         447               5
       87        3       33        9            57         119               5
       88       28       73        4           436         494               5
       89       64       63        3           693         798               5
       90       61       60        1           519         633               5
       91       61       81       10           671         796               5
       92       53       45        7           306         392               5
       93       36       22        7           340         419               5
       94        1       56        4           700         772               5
       95       51        8       10           285         348               5
       96       12        9        9           674         803               5
       97       45        3        9            16         110               5
       98       90       88        9           310         459               5
       99       65       47       57           487         609               5
      100       59       37        6           235         331               5
