TEST-TC-RC1239

VEHICLE
NUMBER     CAPACITY
   100     683

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       32       87       64           850        1065               5
        2       33       88       61          1039        1308               5
        3       43       60       11           185         394               5
        4        5       94       47           665        1041               5
        5       22       45       55           517         775               5
        6       78       67       32           725         948               5
        7       47       76       80           419         779               5
        8       44       70       35           256         621               5
        9       86       80       10           268         668               5
       10       61       47       18           655        1042               5
       11        5       32       19          1100        1301               5
       12       25       11       34           722        1111               5
       13       60        9       76           652        1021               5
       14       11       56       30           761        1131               5
       15       26       67       30           242         631               5
       16       84       64       78           657        1023               5
       17       78       20       68           170         561               5
       18       70       28       97           982        1357               5
       19       78       67        4           215         431               5
       20       95       94       38           254         635               5
       21       20       57       50           683        1017               5
       22       91       97       20           714        1072               5
       23       84       70       81           842        1051               5
       24       94       97       23           274         636               5
       25       47       76       27           761        1003               5
       26       26       91        2           699        1032               5
       27       80       24       93           556         922               5
       28       75       61       26           719        1088               5
       29       78        4       42           306         646               5
       30       11       82       82           657         889               5
       31       48       75       89           252         559               5
       32      100       88       84           812        1058               5
       33       75       62        4           203         483               5
       34       99       69       56           728        1009               5
       35       72       80       16          1306        1588               5
       36        8       56       74           755        1055               5
       37       21       15       61           370         608               5
       38       88       65       83          1324        1640               5
       39       89       41       20           760         979               5
       40       76       91       98           677         962               5
       41       90       17        5           334         700               5
       42       95       70       34           699        1011               5
       43       69       77       16           737         969               5
       44       32       23       78           248         594               5
       45        8       58       37           773        1011               5
       46       18       50       90           191         415               5
       47       17       63        3           639         916               5
       48       68        6       41           350         650               5
       49       48       52       32           330         635               5
       50       64       40       27           150         398               5
       51       79       73       48           669        1039               5
       52       61       54       14            30         397               5
       53       32       84        8           583         881               5
       54       77       69       22           736         958               5
       55       15       48       16           349         672               5
       56       78       67       12           329         581               5
       57       75       90       53           220         578               5
       58       37       84       33           843        1116               5
       59       31       71       48           313         587               5
       60       97       17       55           738        1032               5
       61       72       72       17           652         891               5
       62       76       68        2           659         897               5
       63       78       42       83           188         491               5
       64       70       71       85           416         621               5
       65       56       59        1           298         575               5
       66       80       66        2          1055        1284               5
       67       46       78        5           227         544               5
       68       36       54       45           662         966               5
       69       78       66       79           873        1259               5
       70       77       66       25           376         606               5
       71       43       39       54           205         463               5
       72       71       41       33           297         534               5
       73        6       62       36            79         321               5
       74      100       70       37           833        1137               5
       75       20       57       67           348         674               5
       76       80       86        7          1241        1488               5
       77       48       73       23           165         394               5
       78       92        2       61           256         639               5
       79       87       88       49           651         933               5
       80       60       76       81           294         636               5
       81       64       10       19           271         494               5
       82       52       84        8           713         973               5
       83       48       38       67           203         483               5
       84       83       72        5          1268        1495               5
       85       70       64        6           157         388               5
       86       67       48       56           397         612               5
       87       12        9       75           742        1113               5
       88       78       67       12           326         641               5
       89       24       29       59          1026        1364               5
       90       59       31       89           296         606               5
       91       46       76       63           927        1183               5
       92       74       61       88          1330        1616               5
       93       57       46       19           741        1045               5
       94       68       71       31           230         587               5
       95       42       75       52           246         549               5
       96       16       84       70           401         784               5
       97       39       13       64          1410        1753               5
       98       76       89       11          1142        1355               5
       99       62       62       65           809        1078               5
      100       37       84       24           207         554               5
