TEST-TC-C0587

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       63       56        1           294         545               5
        2       70       62        1           338         624               5
        3       58       32        1           344         553               5
        4       65       79        1           410         789               5
        5       55       48        1           464         762               5
        6       42       42        1           264         634               5
        7       49       32        1           347         593               5
        8       12       83        1           255         604               5
        9       55       47        1           148         528               5
       10       59       34        1           276         643               5
       11       58       48        1             4         267               5
       12       47       33        1           205         604               5
       13       49       37        1           437         729               5
       14       55       48        1           470         772               5
       15       63       33        1           443         791               5
       16       56       50        1           393         781               5
       17       38      100        1           446         733               5
       18       65        4        1           451         816               5
       19       20       64        1           437         724               5
       20       16       91        1           498         789               5
       21       60       25        1           423         794               5
       22       79       76        1           234         520               5
       23       47       32        1           285         642               5
       24       60       39        1           498         782               5
       25       40       53        1           157         525               5
       26       64       59        1           278         553               5
       27       35       96        1           415         747               5
       28       47       52        1           338         538               5
       29       70       46        1           496         716               5
       30       58       93        1           482         818               5
       31       61       46        1           163         465               5
       32       25       93        1           465         807               5
       33       33       10        1           271         664               5
       34       61       38        1           445         675               5
       35       60       35        1           347         591               5
       36       51       50        1           496         746               5
       37       14       89        1           305         683               5
       38       55       48        1           492         874               5
       39       45       49        1           263         463               5
       40       73       49        1            75         304               5
       41       49       56        1           405         670               5
       42       56       45        1           242         458               5
       43       60       35        1           479         696               5
       44       61       36        1           186         465               5
       45       47       98        1           323         574               5
       46       68       38        1           472         812               5
       47       42       41        1           423         761               5
       48       61       94        1           273         529               5
       49       59       33        1           442         782               5
       50       60       35        1           193         491               5
       51       52       85        1           489         812               5
       52       51       89        1           193         411               5
       53        4       99        1           401         695               5
       54       63       46        1           421         645               5
       55       59       40        1           271         584               5
       56       51       43        1           480         782               5
       57       14       92        1           230         565               5
       58       60       34        1           366         742               5
       59       48       34        1           485         788               5
       60       62      100        1           236         554               5
       61       63       60        1           406         652               5
       62       68       99        1           469         829               5
       63       63       32        1           403         773               5
       64       55       48        1           292         651               5
       65       62       39        1           484         688               5
       66       74       32        1           454         784               5
       67       68       44        1           231         527               5
       68       27       99        1           179         509               5
       69       55       38        1           162         381               5
       70       54       56        1           330         550               5
       71       56       33        1           406         693               5
       72       51       30        1           497         747               5
       73       59       35        1           130         359               5
       74       29       95        1           389         715               5
       75       63       52        1           347         745               5
       76       61       43        1           201         405               5
       77       83       31        1            54         404               5
       78       30       90        1           315         622               5
       79       43       52        1            23         379               5
       80       30       71        1           197         595               5
       81       48       62        1           264         629               5
       82       35      100        1           438         727               5
       83       62       69        1           297         696               5
       84       73       39        1           493         769               5
       85       62      100        1           240         541               5
       86       27       99        1           255         634               5
       87       54       90        1           312         541               5
       88       61       36        1            13         266               5
       89       31       33        1           339         660               5
       90       59       35        1           478         878               5
       91       50       53        1           432         766               5
       92       15       93        1           195         492               5
       93       50       47        1           414         732               5
       94       67       23        1           458         772               5
       95       27       93        1           490         693               5
       96       41       93        1           410         769               5
       97       55       49        1           340         601               5
       98       58       32        1           371         582               5
       99       65       22        1           217         570               5
      100       55       92        1           458         757               5
