TEST-TC-RC1158

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       76       44        1          1070        1291               5
        2       72       48        1           994        1243               5
        3       74       77        1           983        1244               5
        4        9       36        1            44         301               5
        5       46       99        1           268         610               5
        6        0       72        1          1183        1457               5
        7       93       52        1           673         950               5
        8       20       14        1           968        1313               5
        9       80       49        1           919        1297               5
       10       94       26        1           196         419               5
       11       66       56        1           527         880               5
       12       92       33        1           943        1305               5
       13        0       37        1           270         634               5
       14       81       41        1          1294        1596               5
       15       78       53        1           839        1208               5
       16       76       49        1          1307        1695               5
       17       58       32        1           281         498               5
       18       80       46        1            86         434               5
       19       29        7        1          1338        1573               5
       20       63        6        1          1393        1768               5
       21       54        1        1          1344        1581               5
       22       80       48        1           660         996               5
       23       99       25        1           974        1267               5
       24       96        3        1            84         303               5
       25       34       42        1          1031        1338               5
       26       70       53        1          1123        1499               5
       27       23        3        1           955        1354               5
       28       36       30        1           350         583               5
       29        9       45        1           986        1288               5
       30       87       74        1           377         737               5
       31        6       99        1          1443        1735               5
       32       62       60        1          1294        1690               5
       33       93       67        1           563         767               5
       34       22       81        1           373         619               5
       35       55        4        1           664        1024               5
       36       55       33        1          1285        1556               5
       37       44       58        1           565         830               5
       38       19       31        1           740        1001               5
       39       38       26        1           633         902               5
       40       91       21        1            71         287               5
       41       80       53        1          1401        1686               5
       42       36       75        1           959        1357               5
       43       92       34        1           735        1088               5
       44       24       23        1          1084        1369               5
       45       27       99        1          1238        1584               5
       46       11        2        1           842        1126               5
       47       77       43        1           463         670               5
       48       51       42        1          1207        1544               5
       49       70       47        1          1040        1307               5
       50       75       42        1           366         718               5
       51       96       40        1          1017        1295               5
       52        1       46        1           715         927               5
       53        7       90        1           280         571               5
       54       18       83        1           168         424               5
       55       31       48        1           472         694               5
       56       75       44        1           162         434               5
       57       87       56        1          1124        1358               5
       58       78       42        1           509         784               5
       59       32       39        1           706        1002               5
       60       41        3        1           351         712               5
       61       75       51        1           994        1342               5
       62       43       28        1           794        1088               5
       63       43        2        1           899        1299               5
       64       78       47        1          1128        1516               5
       65       63       47        1           213         481               5
       66       93        6        1          1173        1481               5
       67       88       53        1           931        1197               5
       68       13       43        1          1321        1541               5
       69       44       54        1           604         963               5
       70       74       33        1           511         902               5
       71       78       42        1          1290        1620               5
       72       84       45        1           458         800               5
       73       68       76        1           979        1288               5
       74       79       27        1           580         962               5
       75       88       41        1           655        1017               5
       76       38       36        1           206         560               5
       77       28       22        1           996        1325               5
       78       15        4        1           237         615               5
       79       60       94        1          1413        1697               5
       80       75       52        1           480         767               5
       81       19       16        1            56         279               5
       82       38       18        1          1340        1714               5
       83       76       55        1           170         384               5
       84       76       46        1          1048        1328               5
       85       58       61        1          1173        1431               5
       86       44       81        1           840        1082               5
       87       20       27        1           907        1292               5
       88       80       53        1           765        1076               5
       89       20       29        1           246         511               5
       90       49       43        1           690        1053               5
       91       44       64        1           379         735               5
       92       61       49        1           965        1332               5
       93       21       30        1            19         365               5
       94       35       71        1           958        1314               5
       95       71       36        1          1240        1596               5
       96       12       21        1           433         831               5
       97        2       31        1           869        1252               5
       98       95       93        1           745        1041               5
       99       18       30        1           738        1017               5
      100       78       49        1           311         586               5
