TEST-TC-C1142

VEHICLE
NUMBER     CAPACITY
   100     161

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       99       26        4           346         663               5
        2       59       74       10            84         381               5
        3       85       97        8            50         326               5
        4       49       16        9           259         554               5
        5       78       96        3           402         776               5
        6       82       90        4           339         696               5
        7       84       89        9           203         602               5
        8       82       91        3          1268        1555               5
        9       79       86        9          1209        1602               5
       10       82       92       10           636         898               5
       11       85       92        5           654         866               5
       12       79       90        1          1195        1523               5
       13       88       91        1          1321        1540               5
       14       95       87       83          1339        1597               5
       15       69       27        3          1032        1359               5
       16       88       89        4           291         649               5
       17       81       92        1           670        1021               5
       18       69       16        3          1441        1785               5
       19       46       20       78           607         846               5
       20        8       19        6          1081        1325               5
       21       83       90        9           118         346               5
       22       67       26        1          1002        1353               5
       23       76        9        2           220         509               5
       24       82       88        7           402         636               5
       25       90       97       10          1257        1622               5
       26       86       91        4           838        1047               5
       27       82       99        1           817        1039               5
       28       82       92        2           619         899               5
       29       76       94       73           947        1155               5
       30       83       90        9            55         368               5
       31       53       10       10           768        1154               5
       32       56       85        9           573         814               5
       33       36       60       10           667         873               5
       34       86       93        3            98         450               5
       35       80       90        2          1155        1541               5
       36       87       92        7           910        1200               5
       37       66       84        4          1087        1473               5
       38       64       81        9           688         902               5
       39       88       90        4          1290        1534               5
       40       22       78        4           633         993               5
       41       75        8       90          1423        1748               5
       42       45       18        5             7         247               5
       43       82       93        4          1324        1529               5
       44       82       96       10           928        1290               5
       45       81       92        9           104         396               5
       46       83       95        8          1328        1539               5
       47       11       89        3           139         538               5
       48       86       87       10           677        1032               5
       49       80       90        9          1005        1224               5
       50       38       25        8           416         619               5
       51       62        7        7          1394        1700               5
       52       87       95        2          1475        1822               5
       53       33        4        1           690         917               5
       54       81      100        5            29         401               5
       55       84       97        7           893        1242               5
       56       36       16        8           910        1211               5
       57       87      100        7            73         450               5
       58       83       93        5           601         929               5
       59       43       14        4           396         790               5
       60       82       92        1          1274        1628               5
       61       84       95        8          1264        1621               5
       62        8       34        5          1184        1452               5
       63       31       65        9          1273        1555               5
       64       46       18        8           372         676               5
       65       82       90        7          1005        1301               5
       66       73       91        5           888        1256               5
       67       78       91        1           422         662               5
       68       75       10       10          1009        1294               5
       69        9       93        5           977        1184               5
       70       83       91       62           169         507               5
       71       73        7        7          1298        1664               5
       72       67       25       56           778        1069               5
       73       86       98        8          1448        1649               5
       74       85       86        6           724         967               5
       75       80       94        9           139         389               5
       76       54       17        2           344         683               5
       77        3       64        8          1086        1404               5
       78       79       98        9           963        1250               5
       79       81       96        7           997        1321               5
       80       20        8        7           411         611               5
       81       80       94        2            53         327               5
       82       73       60        2          1294        1597               5
       83       86       95       10           501         792               5
       84       80       90        3           523         750               5
       85       35        1       10           517         850               5
       86       28       34        8           432         740               5
       87       78       99        4            13         296               5
       88       47       15       10          1250        1619               5
       89       87       90        9           775        1102               5
       90       70       13        6           919        1143               5
       91       89       88       10           323         664               5
       92       46        4        3           771        1003               5
       93       81       91        5           192         492               5
       94       64       13        6          1125        1465               5
       95       82       90        4           645         857               5
       96       76        9        5           847        1216               5
       97       80       93       10           294         520               5
       98       33       74        3           150         403               5
       99       39       81        9          1228        1460               5
      100       64       26       10           884        1255               5
