TEST-TC-C1069

VEHICLE
NUMBER     CAPACITY
   100     120

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       26       97        8           837         898               5
        2       33       95        9           661         719               5
        3       31       88        7           832         946               5
        4       39       23        7           226         369               5
        5       15       85        7           739         816               5
        6       12       67        7           140         200               5
        7       18       84        9           328         459               5
        8       23       78        5          1736        1787               5
        9       86       87        7           257         363               5
       10       25       76       10           157         218               5
       11       31       80        7           686         833               5
       12       34       80       10           272         328               5
       13       77       51        5           160         240               5
       14       14        5        8           219         320               5
       15       13       51        7          1166        1227               5
       16       38       91        9          1405        1536               5
       17       12        4        9           312         425               5
       18       33       78        9           302         418               5
       19       36       97        9           339         469               5
       20       93       78       10           959        1022               5
       21       29       90        6           844         900               5
       22       13       66        9          1323        1443               5
       23       43       35        6           168         232               5
       24        3       85        6           339         423               5
       25       16       89        7           970        1098               5
       26       25       96        6           280         356               5
       27       26       68        8           470         570               5
       28       31       85        5           246         367               5
       29        3       69        6           747         868               5
       30       31       91        9           217         303               5
       31       77       70        7           223         298               5
       32       24       88        7           809         956               5
       33       33       88        7           806         895               5
       34       13       70        8           218         299               5
       35       31       88        5           798         852               5
       36       11       64        5           834         905               5
       37        3       49        5            19         158               5
       38       20       98        9           568         661               5
       39       41       88        8           746         828               5
       40       16       10        5           858         917               5
       41       17       96        6           169         247               5
       42       24       96        7           834         907               5
       43        1       71        8           197         291               5
       44       37       71        8           249         341               5
       45       34       93        9          1381        1459               5
       46       45       76        7           272         386               5
       47       31       91        6           718         806               5
       48       82       56        5          1021        1156               5
       49       56       83        7           940        1065               5
       50       40       92        8          1749        1892               5
       51       80       94        5           810         902               5
       52       24        7        7           847         959               5
       53       41       74       10           345         461               5
       54       34       92        9           890        1025               5
       55       40       22        9           210         342               5
       56       51       88        9           143         237               5
       57       38       80        9           686         737               5
       58        0       72        5           678         756               5
       59       70       53        9           199         254               5
       60       26       89        7           717         775               5
       61       33       88        7           281         407               5
       62       87       75        8           756         900               5
       63        3       78        9           345         450               5
       64       13       66        6           353         403               5
       65       28       59        6           752         832               5
       66       35       90        6           247         343               5
       67        3       62        8           723         808               5
       68       17       26        8           702         759               5
       69       71       76        8           278         370               5
       70       28       97       10           726         785               5
       71       29       80        6           278         355               5
       72       34       87        8           818         879               5
       73       24       20        6          1077        1142               5
       74        0       77        6           809         870               5
       75       85       72        9           755         843               5
       76       29       98        9           695         814               5
       77       17       92       10           756         889               5
       78       34       90        5           654         768               5
       79       29       91       10           434         539               5
       80       17       46       10           168         251               5
       81       29       82        9           232         379               5
       82       91       28        7           262         410               5
       83       44        9        5           172         242               5
       84       35       90       10           226         347               5
       85       31       88        5           228         350               5
       86       35       90        8           699         808               5
       87       34       65       10           233         326               5
       88       82       72        9           232         332               5
       89       32       91        5          1220        1314               5
       90       24       98       10           821         968               5
       91       34       75       10           222         351               5
       92       26       73        5           331         446               5
       93       11       92        5           793         906               5
       94       16       92        6           852         924               5
       95       80       44        6           195         291               5
       96       26       90        8           772         910               5
       97       27        9        8           817         871               5
       98       40       65        5          1310        1411               5
       99       41       67       10           175         269               5
      100       33       49        7           962        1068               5
