TEST-TC-C0280

VEHICLE
NUMBER     CAPACITY
   100     587

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       84       66        0             0        1000               0
        1       62       62        3           460         570               5
        2       74       93       74           353         470               5
        3       84       85        4           514         625               5
        4       43       60       57           539         602               5
        5        3       45       10           432         555               5
        6       56       75        5           692         791               5
        7       85       47       96           651         795               5
        8       86       46        3           496         547               5
        9       27       33        9           180         265               5
       10       42       77        7           429         569               5
       11       80       54        5           219         340               5
       12       40       78       74           102         173               5
       13       61       65       10           158         229               5
       14       77       93       71           212         279               5
       15       80       97        5            47         138               5
       16       94       18        5           317         457               5
       17       55       72        2            75         184               5
       18        6       19       57           234         333               5
       19       77       92        7           712         855               5
       20       62       63       54            30          98               5
       21       71       93        6             9         100               5
       22       80       84        2           558         672               5
       23       77       92       10           453         539               5
       24      100       95        4           584         732               5
       25       53       80        6           434         498               5
       26       62       62       50           309         402               5
       27       80       91        4           192         252               5
       28       53       60        4           234         292               5
       29       46       69        7           532         599               5
       30       58       66       59           748         889               5
       31       58       74       68           709         848               5
       32        8       57        5           448         534               5
       33       71       91       71           537         597               5
       34       77       94        4           273         374               5
       35       25       76        5           569         679               5
       36       81      100       76           112         230               5
       37       93       51        3           476         526               5
       38       74       87       78           402         527               5
       39       66       79        3           163         239               5
       40       14       59        9           623         724               5
       41        3       48        8           219         339               5
       42       42       73       50           330         383               5
       43       36       30       51           511         626               5
       44       42       87       56            63         168               5
       45       75       92        1           712         857               5
       46       78       26       93           736         817               5
       47       78       92        9           179         253               5
       48       75       94        4           709         859               5
       49       33       65        6           293         432               5
       50       36       90        5           596         712               5
       51       63       66        1           170         272               5
       52       54       62        7           685         827               5
       53       85       72        9           300         355               5
       54       41       63       66           547         672               5
       55       78       63        1           286         384               5
       56       46       65        5           614         680               5
       57       42       59        9           234         353               5
       58       40       76       55           641         776               5
       59       78       76        7           384         492               5
       60       28       67        8           278         427               5
       61       53       71        9           168         250               5
       62       44       81        9           218         281               5
       63       80       47        5           748         835               5
       64       76       96       69           724         845               5
       65       41       81        5           527         579               5
       66       54       80       53           599         721               5
       67       73       79        8           656         707               5
       68       49       77        1           680         788               5
       69       61       79        7           540         599               5
       70       31       94        1           200         315               5
       71       75       80        7           533         612               5
       72       73       76        1           543         597               5
       73       85       51       85           283         336               5
       74       39       52      100           651         734               5
       75       74       93       70           296         410               5
       76       77       95        2           380         434               5
       77       58       36       50           699         843               5
       78       62       18        6           257         401               5
       79       63       87       93           559         678               5
       80       40       63       70            37         169               5
       81       81       41        9           650         720               5
       82        0       58        9           238         353               5
       83       55        0       51           393         522               5
       84       88       28       88           458         547               5
       85        6       71        1           269         409               5
       86        2        1        2           161         219               5
       87       64       56        1            81         161               5
       88       46       65        9           743         881               5
       89       60       75        3           742         870               5
       90       21       38        2           156         244               5
       91       14       57        1           500         573               5
       92       98       31        7           290         399               5
       93       39       85       83           479         550               5
       94       44       70        8           626         705               5
       95       77       93        4           451         528               5
       96       50       87       10           403         506               5
       97       68       42        7           176         240               5
       98       71       47        1           534         623               5
       99       66       48        7           532         582               5
      100       36       84        5           497         586               5
