TEST-TC-RC0384

VEHICLE
NUMBER     CAPACITY
   100     599

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       69       43        0             0        1000               0
        1       54       64       68           635         723               5
        2       54       67       99           259         325               5
        3       57       81       59           528         601               5
        4       10       59       90           238         298               5
        5       56       58       75            22         127               5
        6       69       63       69            23         130               5
        7       60       67       98           203         284               5
        8       82        3       53           173         267               5
        9       97       33       53           116         200               5
       10       60       43       84           514         572               5
       11       55       63       97           292         343               5
       12       40       49       97           383         443               5
       13       34       13       63           173         284               5
       14       50       53       86           556         665               5
       15       10        7       91           456         559               5
       16       63       53       61            23         122               5
       17       81       86       91           112         185               5
       18        5       89       93           492         624               5
       19       54       19       68           674         790               5
       20       10       95       84           166         259               5
       21       38       56       70           308         372               5
       22       21       80       72           321         429               5
       23       65       85       92           204         322               5
       24       42       88       88           481         617               5
       25       64       53       80           328         380               5
       26       48        2       89           706         828               5
       27       77       53       83           225         338               5
       28       73        9       91            69         146               5
       29       94       79       77           280         335               5
       30       23       12       52           191         307               5
       31       18       57       54           449         559               5
       32       73       75       84           630         684               5
       33       16       17       88           154         292               5
       34        3       51       90            93         194               5
       35       51       95       67           560         645               5
       36       67       50       86           443         588               5
       37       75       84       59           153         267               5
       38       34       21       56           124         248               5
       39       78       25       63           134         218               5
       40       34       60       71           578         693               5
       41       32       11       58           753         850               5
       42       17       39       88           182         249               5
       43      100       95       74           287         419               5
       44       41       53       71           336         474               5
       45       68       17       70           322         422               5
       46       74       56       97            74         128               5
       47        7       61       95           148         203               5
       48       85       38       64           215         286               5
       49       78       50       69           479         598               5
       50       64       55       81           534         630               5
       51       85       77       85           440         544               5
       52       44        2       57           308         427               5
       53       27       17       53           314         438               5
       54       48       99       89           654         745               5
       55       45        6       51           423         569               5
       56       78       54       92            17         110               5
       57       49       64       80           521         609               5
       58       68       84       99           411         493               5
       59       76       54       78           667         800               5
       60       89       41       82           142         261               5
       61       15       41       51           131         258               5
       62       57      100       77            74         183               5
       63        8       36       53           407         495               5
       64       56       58       76           647         772               5
       65       95       83       53           591         720               5
       66       14       27       85           142         279               5
       67       17       36       75           660         717               5
       68       77       54       70           302         436               5
       69       49       54       75           439         536               5
       70       61       26       79           686         747               5
       71        2       48       80           476         573               5
       72       48       51       64           216         335               5
       73       81       45       99           594         656               5
       74       55        8       59           743         849               5
       75       70       79       99           326         430               5
       76       63       51       51            41          93               5
       77       78       49       78           301         396               5
       78       70        9       63           722         814               5
       79       52       21       53           710         856               5
       80       74       48       99           199         285               5
       81       79       32       84           397         532               5
       82       11        8       63           690         825               5
       83       41       95       78           650         743               5
       84       73       57       99           135         187               5
       85       48       52       55           281         341               5
       86       59       54       75             3         114               5
       87       20       15       80           677         782               5
       88       67       31       67           497         628               5
       89       56       58       61           620         725               5
       90       19        8       91           190         285               5
       91        6       83       79            10         140               5
       92       60       53       51           588         700               5
       93       35       91       59           714         769               5
       94       61       18       61           576         626               5
       95       70       66       83             8         114               5
       96       90       56       51           665         798               5
       97       50       30       75           539         603               5
       98       21       59       55           326         378               5
       99       55        7       85           456         560               5
      100       85       62       64           395         504               5
