TEST-TC-RC1231

VEHICLE
NUMBER     CAPACITY
   100     380

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       73       71       68          1005        1234               5
        2       84       46       89            65         319               5
        3       90       58        8           779        1118               5
        4       39       36       39            58         292               5
        5       72        3       16           207         580               5
        6       81       66       72           818        1196               5
        7       36       91       70           565         800               5
        8       49       52       88           787        1088               5
        9       80       99       68           654         947               5
       10       82       19       24           830        1077               5
       11       67       36       26           758        1053               5
       12       88       30        9           213         524               5
       13       17       33        5           180         563               5
       14       46       30       52           764        1057               5
       15       49       86       66           758        1062               5
       16       44       58       16           153         409               5
       17        7       17       16           662         918               5
       18       33       64       35           288         603               5
       19       36       41       19           179         394               5
       20       42       44       38           723        1111               5
       21       60       80       34           831        1165               5
       22       37       69       69          1063        1457               5
       23        9       66       30           753        1091               5
       24       21       21       25           280         566               5
       25       64       33       56           757         981               5
       26       59       21        4           695         897               5
       27       69       72       20           216         501               5
       28       52       22       74           295         554               5
       29       69       25        5           766        1072               5
       30       43       87       43           244         581               5
       31       21       84        4          1152        1511               5
       32       44       25       65           906        1263               5
       33       46       55        8           816        1064               5
       34       46       36       34           343         594               5
       35       83       83      100           205         407               5
       36       31       73       53           280         507               5
       37        5       26       19           220         448               5
       38       45       44       27           212         567               5
       39       50       81       25           882        1087               5
       40       86       39       80           686         895               5
       41       52       80       69          1369        1579               5
       42       92       74       97           297         584               5
       43       95       35       48          1073        1429               5
       44       74       77       91           308         671               5
       45       85       88       18          1498        1782               5
       46       19       57       72           184         515               5
       47       50       70        2           187         471               5
       48       51       90        5           761        1144               5
       49       58       14       99           705         954               5
       50       93        7       75           802        1143               5
       51       28       60       45           748        1021               5
       52       56       76       70           170         488               5
       53       88       17       33          1390        1640               5
       54        8       92       63           422         696               5
       55        1       31       51           729         983               5
       56       32       30       26           199         550               5
       57       76       81       84           310         595               5
       58       28       35       65           215         436               5
       59       12       22       99           658        1002               5
       60        8       17       69           786        1063               5
       61       89       72       46           748         992               5
       62       97       11       50           725         964               5
       63       19        9       61            20         271               5
       64       83       36        8           705         947               5
       65       43       23       82           691        1020               5
       66       38       52       21          1430        1678               5
       67       55       18       18           189         588               5
       68       36       53       92           825        1098               5
       69       68       78       96           943        1320               5
       70       94        7       10           336         615               5
       71       48       72       32           217         529               5
       72        6       69       58           782         997               5
       73       58       60       82           277         619               5
       74       30       19       39           164         527               5
       75       48       95       21          1082        1349               5
       76       98       78       97           265         601               5
       77       11       13       46           156         374               5
       78       21       27       25           656         990               5
       79       51        9       43           800        1112               5
       80       54       65       26           699         999               5
       81       21       34       66           750        1132               5
       82        0       57       85           748        1055               5
       83       73       31       76           152         506               5
       84       11       15       87           347         689               5
       85       82       33       59           219         524               5
       86        6       31       39           831        1049               5
       87       10       60       65           165         528               5
       88       58       47       55           835        1125               5
       89        6       37       14           220         565               5
       90       54       62       96           224         617               5
       91       37       18       41           240         583               5
       92       32       98       27           326         612               5
       93       58       74       25           260         463               5
       94        0       59      100           325         630               5
       95       80       85       67           682         914               5
       96       44       38       22           329         663               5
       97       29       37       44           917        1124               5
       98       97       71        3           694         928               5
       99       39        3        6           160         521               5
      100       69       20       34           693         977               5
